step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,all_agents,,,40,30,10,0,16,14,0.39342760446596114,0.24273102063646057,0.9775145396169227,0.07635067460214831,450,30,0.75,0,0.0,0.0,30.45,3270,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,participants_only,,,30,30,0,0,16,14,0.4591822617647108,0.2984800558253339,0.9775145396169227,0.08398906852771403,450,30,1.0,0,0.0,0.0,23.933333333333334,3270,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.1961636325697124,0.18921018889909108,0.2830009411075213,0.001551393347739105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,9.0,0.12711864406779652,52.0,0.7344632768361576,0.0,0.0,0.00622174545457326,0.1346153846153846,0.0,0,7,22,27,,18,52,28,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,25
83,C,all_agents,,,40,30,10,0,16,14,0.39446814016603626,0.24156460842136845,0.9784139580322457,0.07693751350825122,456,30,0.75,0,0.0,0.0,30.4,3319,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,16,14,0.4603941698091772,0.2969876555462072,0.9784139580322457,0.08468825676577683,456,30,1.0,0,0.0,0.0,23.866666666666667,3319,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.19669005123661357,0.18951127256096068,0.28158593640198365,0.00153038712157486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,8.5,0.11756569847856144,54.0,0.7468879668049786,0.0,0.0,0.006739957208944762,0.1111111111111111,0.0,0,6,23,17,,17,54,26,3.800000000000001,0.05255878284923925,6.000000000000003,0.08298755186721987,19,30,33
84,C,all_agents,,,40,30,10,0,16,14,0.3952212778834209,0.24035678537926158,0.979277399710956,0.0775367869901176,468,30,0.75,0,0.0,0.0,30.45,3367,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,16,14,0.461223962378944,0.2963326029016504,0.979277399710956,0.0854535634369691,468,30,1.0,0,0.0,0.0,23.933333333333334,3367,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.19721322439685168,0.19000618311101602,0.2801780067199737,0.00151020532217637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.00588338765483729,0.23076923076923078,0.0,0,12,22,27,,18,52,27,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,25
85,C,all_agents,,,40,30,10,0,16,14,0.3963666777377855,0.23955920273144446,0.9801063037225177,0.07817467503684601,471,30,0.75,0,0.0,0.0,30.4,3419,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,16,14,0.4625777034477358,0.29485093988714217,0.9801063037225177,0.08620084528445296,471,30,1.0,0,0.0,0.0,23.866666666666667,3419,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.19773360060793455,0.19044574349673432,0.27877711668637384,0.0014893651872607857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.007114300653488435,0.05555555555555555,0.0,0,3,23,17,,17,54,26,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,33
86,C,all_agents,,,40,30,10,0,16,14,0.397144158085467,0.2383688919232399,0.980902051573617,0.078750140280871,482,30,0.75,0,0.0,0.0,30.45,3467,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,16,14,0.46344184178744885,0.2934158064894831,0.980902051573617,0.08692928120374821,482,30,1.0,0,0.0,0.0,23.933333333333334,3467,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.19825110697952125,0.19061388655759343,0.27738323110294194,0.001468123141262961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.005980673387470181,0.21153846153846154,0.0,0,11,22,27,,18,52,27,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,24
87,C,all_agents,,,40,30,10,0,16,14,0.3980834684693622,0.2380214328480434,0.9816659695106723,0.07931725260261005,491,30,0.75,0,0.0,0.0,30.4,3516,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,16,14,0.46452274035361746,0.29251309240921297,0.9816659695106723,0.0876173094874872,491,30,1.0,0,0.0,0.0,23.866666666666667,3516,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.1987656528165962,0.19266477036577054,0.2759963149474272,0.0014469597658586266,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.0064362500090781325,0.16666666666666666,0.0,0,9,23,17,,17,54,25,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,32
88,C,all_agents,,,40,30,10,0,16,14,0.3987983108495362,0.23754404656098893,0.9823993307302454,0.07988960515578937,496,30,0.75,0,0.0,0.0,30.45,3565,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,16,14,0.46530542343813897,0.29224216886186727,0.9823993307302454,0.0883510756864515,496,30,1.0,0,0.0,0.0,23.933333333333334,3565,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.19927697308372788,0.19306386156181787,0.2746163333726901,0.0014268412653259588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.005779412091810053,0.09615384615384616,0.0,0,5,22,27,,18,52,27,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,24
89,C,all_agents,,,40,30,10,0,16,14,0.3996737364398601,0.23664372682715024,0.9831033575010356,0.08040870219624408,504,30,0.75,0,0.0,0.0,30.4,3613,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,16,14,0.4663032770580248,0.2912434909742506,0.9831033575010356,0.0889844083752066,504,30,1.0,0,0.0,0.0,23.866666666666667,3613,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.1997851145853658,0.1932074722253409,0.27324325170582664,0.0014076354635044921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.006229954893891652,0.14814814814814814,0.0,0,8,23,16,,17,54,23,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,30
90,C,all_agents,,,40,30,10,0,16,14,0.40036383612816995,0.2363402933296575,0.9837792232009942,0.08096187408216064,512,30,0.75,0,0.0,0.0,30.45,3662,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,16,14,0.4670550656224604,0.2905229730199152,0.9837792232009942,0.08969524251586616,512,30,1.0,0,0.0,0.0,23.933333333333334,3662,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.20029014764529882,0.19419608203134742,0.2718770354472975,0.0013891276835227785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.005689331417952291,0.15384615384615385,0.0,0,8,22,27,,18,52,27,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,24
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,16,14,0.40117869034849996,0.23659969397589115,0.9844280542729544,0.08146820374068195,517,30,0.75,0,0.0,0.0,30.4,3709,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,16,14,0.46797412295464935,0.28944972871807695,0.9844280542729544,0.09032098997155452,517,30,1.0,0,0.0,0.0,23.866666666666667,3709,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.20079239253005174,0.1941922010890017,0.270517650270061,0.0013702872435524499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.006034790140341833,0.09259259259259259,0.0,0,5,23,16,,17,54,23,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,30
92,C,all_agents,,,40,30,10,0,16,14,0.40186147407624995,0.23685284317873895,0.9850509321020362,0.0820250208374133,519,30,0.75,0,0.0,0.0,30.45,3759,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,16,14,0.46871800663306235,0.2891210355042099,0.9850509321020362,0.09103717200800975,519,30,1.0,0,0.0,0.0,23.933333333333334,3759,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.20129187640581275,0.1939132394066868,0.2691650620187107,0.0013510159793825804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.005690476337033496,0.038461538461538464,0.0,0,2,22,27,,18,52,27,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,24
93,C,all_agents,,,40,30,10,0,16,14,0.4028179631628698,0.23678752136028075,0.9856488948179547,0.0826048866011559,525,30,0.75,0,0.0,0.0,30.4,3810,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,16,14,0.469827839136063,0.28908795452959435,0.9856488948179547,0.0917344219449884,525,30,1.0,0,0.0,0.0,23.866666666666667,3810,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.2017883352432899,0.1960388750401594,0.2678192367086172,0.0013323988343454727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.006512778261771794,0.1111111111111111,0.0,0,6,23,16,,17,54,23,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,30
94,C,all_agents,,,40,30,10,0,16,14,0.4034099680814048,0.2368684800632882,0.9862229390252365,0.08312222782181676,532,30,0.75,0,0.0,0.0,30.45,3859,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,16,14,0.4704526567399298,0.28834382067745773,0.9862229390252365,0.09241275223227545,532,30,1.0,0,0.0,0.0,23.933333333333334,3859,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.20228190210582978,0.1962822376482865,0.26648014052507407,0.0013139893596736966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000009,,,9.0,0.12676056338028155,52.0,0.7323943661971822,0.0,0.0,0.005379395201118423,0.1346153846153846,0.0,0,7,22,27,,18,52,27,4.000000000000001,0.05633802816901403,6.000000000000003,0.08450704225352107,20,30,23
95,C,all_agents,,,40,30,10,0,16,14,0.40429360016365834,0.23714653182221665,0.986774021464227,0.08365941400249836,542,30,0.75,0,0.0,0.0,30.4,3910,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,16,14,0.4714673254768526,0.2875723823543005,0.986774021464227,0.09306452593680963,542,30,1.0,0,0.0,0.0,23.866666666666667,3910,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.20277242422407563,0.19702801644827048,0.2651477398224487,0.0012963657301348804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,8.5,0.11789181692094303,54.0,0.748959778085991,0.0,0.0,0.006275522333705667,0.18518518518518517,0.0,0,10,23,16,,17,54,22,3.600000000000001,0.049930651872399416,6.000000000000003,0.0832177531206657,18,30,29
96,C,all_agents,,,40,30,10,0,16,14,0.404918026091926,0.23735528499930275,0.9873030606056579,0.08416574181300165,557,30,0.75,0,0.0,0.0,30.45,3959,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,16,14,0.47213741478041554,0.2869426851373319,0.9873030606056579,0.09372063445219449,557,30,1.0,0,0.0,0.0,23.933333333333334,3959,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.20325986002645718,0.19737183575921205,0.2638220011233365,0.00127970930757222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000009,,,9.0,0.12676056338028155,52.0,0.7323943661971822,0.0,0.0,0.0054998485987741335,0.28846153846153844,0.0,0,15,22,27,,18,52,27,4.000000000000001,0.05633802816901403,6.000000000000003,0.08450704225352107,20,30,23
97,C,all_agents,,,40,30,10,0,16,14,0.405720826089456,0.2377174278659364,0.9878109381814315,0.08467417759281956,568,30,0.75,0,0.0,0.0,30.4,4009,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,16,14,0.47304623032649684,0.2865550060557124,0.9878109381814315,0.0943471670920958,568,30,1.0,0,0.0,0.0,23.866666666666667,4009,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.2037446133783332,0.1973680887238703,0.2625028911177198,0.0012626884268192385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,8.5,0.11821974965229477,54.0,0.751043115438108,0.0,0.0,0.006029303236484762,0.2037037037037037,0.0,0,11,23,16,,17,54,22,3.400000000000001,0.04728789986091792,6.000000000000003,0.0834492350486787,17,30,29
98,C,all_agents,,,40,30,10,0,16,14,0.4063223602120784,0.23771043292472074,0.9882985006541742,0.08516692484085257,577,30,0.75,0,0.0,0.0,30.45,4059,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,16,14,0.47368763385695545,0.28628264800687464,0.9882985006541742,0.09498830777262292,577,30,1.0,0,0.0,0.0,23.933333333333334,4059,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.20422653927744724,0.19709875226135237,0.2611903766621312,0.001245814926551536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.005432175674647678,0.17307692307692307,0.0,0,9,22,26,,18,52,26,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
99,C,all_agents,,,40,30,10,0,16,14,0.4069535396958592,0.23761570266756424,0.9884155156476325,0.08563922312141097,580,30,0.75,0,0.0,0.0,30.4,4105,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,16,14,0.47436946618604814,0.2853903798429399,0.9884155156476325,0.09559640310813124,580,30,1.0,0,0.0,0.0,23.866666666666667,4105,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.20470576022529224,0.1991510455274766,0.2598844247788205,0.0012287974268833637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.005514865767323744,0.05555555555555555,0.0,0,3,24,16,,16,54,21,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,28
100,C,all_agents,,,40,30,10,0,16,14,0.4074268253189202,0.2373501277768847,0.9888788950217272,0.08607534457403904,587,30,0.75,0,0.0,0.0,30.45,4151,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,16,14,0.4748416962235548,0.2844957768002999,0.9888788950217272,0.09618410395451592,587,30,1.0,0,0.0,0.0,23.933333333333334,4151,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.20518221260501626,0.1993860112168077,0.2595223990542133,0.0012118886035457342,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.005005733276861618,0.1346153846153846,0.0,0,7,22,26,,18,52,26,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,16,14,0.4081124149131067,0.23747727977255334,0.9893237392208581,0.0865750157423941,593,30,0.75,0,0.0,0.0,30.4,4198,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,16,14,0.47559800565233956,0.28407303306090415,0.9893237392208581,0.0968174605655756,593,30,1.0,0,0.0,0.0,23.866666666666667,4198,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.20565564269540818,0.2001060578631489,0.26023680574871244,0.00119602178377088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.005700817889459309,0.1111111111111111,0.0,0,6,24,16,,16,54,21,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,28
102,C,all_agents,,,40,30,10,0,16,14,0.4086275399872669,0.23769501792089026,0.9897507896520238,0.08703964766258603,598,30,0.75,0,0.0,0.0,30.45,4247,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,16,14,0.4761280192490408,0.2826526678955996,0.9897507896520238,0.09743392240131964,598,30,1.0,0,0.0,0.0,23.933333333333334,4247,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.20612610220194533,0.20043801412390094,0.2616023564303582,0.0011810470395552056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.0051549736389458894,0.09615384615384616,0.0,0,5,22,26,,18,52,25,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
103,C,all_agents,,,40,30,10,0,16,14,0.4093859431636684,0.2379699380786075,0.9901607580659428,0.08756997911812708,604,30,0.75,0,0.0,0.0,30.4,4298,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,16,14,0.4769833192511099,0.2828864933157955,0.9901607580659428,0.09809359652139314,604,30,1.0,0,0.0,0.0,23.866666666666667,4298,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.20659381490134396,0.20043439637527147,0.2620486549252633,0.0011662638614448326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,54.0,0.7563025210084027,0.0,0.0,0.005949803856687407,0.1111111111111111,0.0,0,6,24,16,,16,54,22,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,28
104,C,all_agents,,,40,30,10,0,16,14,0.40983804590388406,0.2382928374260259,0.9905543277433051,0.08797491798625663,610,30,0.75,0,0.0,0.0,30.45,4346,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,16,14,0.47743105886385784,0.28200834822430587,0.9905543277433051,0.09864100370458759,610,30,1.0,0,0.0,0.0,23.933333333333334,4346,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.20705900702396277,0.200174353026523,0.26157143843953234,0.0011508760191775486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.004951738546905652,0.11538461538461539,0.0,0,6,22,26,,18,52,25,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
105,C,all_agents,,,40,30,10,0,16,14,0.4104749259061245,0.23821223636996164,0.9909321546335729,0.0884855444029082,615,30,0.75,0,0.0,0.0,30.4,4397,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,16,14,0.47812603105772317,0.2826355538383012,0.9909321546335729,0.09929561776223685,615,30,1.0,0,0.0,0.0,23.866666666666667,4397,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.2075216104513283,0.20215583451086275,0.26078269522754094,0.0011352599861302875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.005560601511876102,0.09259259259259259,0.0,0,5,24,16,,16,54,22,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,28
106,C,all_agents,,,40,30,10,0,16,14,0.4109579597233749,0.2386628807822902,0.99129486844823,0.0889085516262467,620,30,0.75,0,0.0,0.0,30.45,4443,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,16,14,0.47861679273505,0.28198555879883225,0.99129486844823,0.09986052361127774,620,30,1.0,0,0.0,0.0,23.933333333333334,4443,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.20798146068834955,0.2023826930064539,0.260567907123971,0.0011200234571327153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.005063478140198514,0.09615384615384616,0.0,0,5,22,26,,18,52,25,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
107,C,all_agents,,,40,30,10,0,16,14,0.4116359824014995,0.23866899990770482,0.9916430737103008,0.08941774347531725,627,30,0.75,0,0.0,0.0,30.4,4494,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,16,14,0.47936850923950397,0.2820575625631775,0.9916430737103008,0.10050429317057033,627,30,1.0,0,0.0,0.0,23.866666666666667,4494,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.20843840188748605,0.2030778953545474,0.26125766411962287,0.0011057520872260326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.005703155006776278,0.12962962962962962,0.0,0,7,24,16,,16,54,21,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
108,C,all_agents,,,40,30,10,0,16,14,0.41210485730535,0.23839992340938873,0.9919773507618888,0.0898186869964886,634,30,0.75,0,0.0,0.0,30.45,4544,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,16,14,0.47984236882607295,0.2807196718380427,0.9919773507618888,0.10104047808933407,634,30,1.0,0,0.0,0.0,23.933333333333334,4544,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.20889232274318126,0.20339839788464295,0.26257609820322664,0.0010928681137113573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.005023471572687757,0.1346153846153846,0.0,0,7,22,26,,18,52,25,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
109,C,all_agents,,,40,30,10,0,16,14,0.41261014859311357,0.2386459932147013,0.9922982567314133,0.09025873129774657,644,30,0.75,0,0.0,0.0,30.4,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,16,14,0.4803655998971292,0.2804308550647769,0.9922982567314133,0.10162195549002562,644,30,1.0,0,0.0,0.0,23.866666666666667,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
