step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.20913737829582046,0.19046474458645268,0.3159256705657991,0.001488353209751539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000007,7.0,0.09562841530054635,,,57.0,0.7786885245901631,0.0,0.0,0.00580496916870654,0.05263157894736842,0.0,0,3,26,11,14,,57,23,3.2000000000000006,0.043715846994535484,6.000000000000003,0.08196721311475405,16,30,26
82,B,all_agents,,,40,30,10,0,20,10,0.3892274100294124,0.23625226342607833,0.9850950445384903,0.07952150708663376,514,30,0.75,50,4.76,1.3,32.275,3345,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,20,10,0.449105995991574,0.2636318822977929,0.9850950445384903,0.09120167371583061,514,30,1.0,50,4.76,1.3,26.366666666666667,3345,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.2095916521429278,0.19047793733583113,0.31434604221297013,0.0014556665171075716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.30000000000007,12.5,0.18301610541727653,,,45.0,0.6588579795021955,0.0,0.0,0.005790613041654863,0.17777777777777778,0.0,0,8,15,50,25,,45,29,4.800000000000002,0.07027818448023421,6.000000000000003,0.08784773060029277,24,30,29
83,B,all_agents,,,40,30,10,0,20,10,0.3902671080610109,0.2357434154564096,0.9856912427569506,0.08028964765923766,520,30,0.75,50,4.76,1.3,31.975,3396,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,20,10,0.4503419150794516,0.26474046426594483,0.9856912427569506,0.0921417842258782,520,30,1.0,50,4.76,1.3,25.966666666666665,3396,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.21004268700568884,0.19137376815947338,0.3127743120019053,0.0014254486996813506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,7.0,0.09562841530054637,,,57.0,0.7786885245901632,0.0,0.0,0.0064263145446448195,0.10526315789473684,0.0,0,6,26,10,14,,57,23,3.2000000000000006,0.04371584699453549,6.000000000000003,0.08196721311475406,16,30,25
84,B,all_agents,,,40,30,10,0,20,10,0.3909456809071813,0.23532125530157008,0.9862635930466727,0.08058064478506113,528,30,0.75,50,4.76,1.3,32.275,3440,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,20,10,0.4510972064719207,0.2634167619446151,0.9862635930466727,0.0925028772719518,528,30,1.0,50,4.76,1.3,26.366666666666667,3440,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.2104911042129631,0.1917664706891391,0.3112104404418958,0.0013954749912031652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,12.5,0.18248175182481738,,,45.0,0.6569343065693425,0.0,0.0,0.005959066418084467,0.17777777777777778,0.0,0,8,15,50,25,,45,29,5.000000000000002,0.07299270072992697,6.000000000000003,0.08759124087591237,25,30,29
85,B,all_agents,,,40,30,10,0,20,10,0.39192641768445025,0.2348211616313659,0.9868130493248057,0.08134930744134136,532,30,0.75,50,4.76,1.3,31.975,3491,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,20,10,0.45225632537898314,0.26448845242744956,0.9868130493248057,0.09345141219348588,532,30,1.0,50,4.76,1.3,25.966666666666665,3491,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.21093669460085154,0.19318361423436323,0.3096543882396863,0.0013666200357375332,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,7.0,0.09589041095890403,,,57.0,0.7808219178082185,0.0,0.0,0.0062560236420238745,0.07017543859649122,0.0,0,4,26,9,14,,57,22,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,24
86,B,all_agents,,,40,30,10,0,20,10,0.39254444241158476,0.2346259965611636,0.9873405273518135,0.0816130835339445,536,30,0.75,50,4.76,1.3,32.275,3533,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,20,10,0.4529326370970733,0.26316601016531227,0.9873405273518135,0.09378469915791901,536,30,1.0,50,4.76,1.3,26.366666666666667,3533,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.21137985835511924,0.19388244195928692,0.30810611629848783,0.0013374279735514564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000007,12.5,0.18248175182481732,,,45.0,0.6569343065693424,0.0,0.0,0.005761126500564603,0.08888888888888889,0.0,0,4,15,49,25,,45,28,5.000000000000002,0.07299270072992696,6.000000000000003,0.08759124087591236,25,30,29
87,B,all_agents,,,40,30,10,0,20,10,0.39338027903844175,0.23449990918453217,0.987846906257741,0.08230043791744603,544,30,0.75,50,4.76,1.3,31.975,3583,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,20,10,0.453900253354919,0.26443669070280384,0.987846906257741,0.0946469711470859,544,30,1.0,50,4.76,1.3,25.966666666666665,3583,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.21182035608900993,0.19421208302377752,0.3065655857169954,0.0013088307333216156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,57.0,0.7829670329670322,0.0,0.0,0.005801015471039527,0.14035087719298245,0.0,0,8,26,9,14,,57,20,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,22
88,B,all_agents,,,40,30,10,0,20,10,0.3940034152130103,0.23614542690876295,0.9883330300074313,0.08254897482069093,552,30,0.75,50,4.76,1.3,32.275,3626,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,20,10,0.4545853341472043,0.2631145072492898,0.9883330300074313,0.09495702998202615,552,30,1.0,50,4.76,1.3,26.366666666666667,3626,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.2122576584104284,0.1947570352144152,0.3050327577884104,0.0012827825156942515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,12.5,0.18248175182481738,,,45.0,0.6569343065693425,0.0,0.0,0.005789473466270747,0.17777777777777778,0.0,0,8,15,49,25,,45,28,5.000000000000002,0.07299270072992697,6.000000000000003,0.08759124087591237,25,30,29
89,B,all_agents,,,40,30,10,0,20,10,0.39491375433644876,0.2361949015713131,0.9887997088071341,0.08329087033905329,561,30,0.75,50,4.76,1.3,31.975,3679,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,20,10,0.4556541521735763,0.2623383784339015,0.9887997088071341,0.0958780794444393,561,30,1.0,50,4.76,1.3,25.966666666666665,3679,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.21269256082506616,0.19539355231622152,0.3035075939994683,0.0012564918699449988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,57.0,0.7829670329670322,0.0,0.0,0.006051836337627261,0.15789473684210525,0.0,0,9,26,9,14,,57,20,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,22
90,B,all_agents,,,40,30,10,0,20,10,0.3954770921327707,0.23561623770663204,0.9892477204548488,0.08352922234159212,568,30,0.75,50,4.76,1.3,32.275,3723,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,20,10,0.45626125596011324,0.261026686541732,0.9892477204548488,0.09618289699043595,568,30,1.0,50,4.76,1.3,26.366666666666667,3723,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.2131246006507433,0.19696984752183977,0.301990056029471,0.0012316235287901044,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.30000000000008,12.5,0.1830161054172765,,,45.0,0.6588579795021954,0.0,0.0,0.0056091685390525755,0.15555555555555556,0.0,0,7,15,49,25,,45,28,4.800000000000002,0.0702781844802342,6.000000000000003,0.08784773060029276,24,30,29
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,20,10,0.39630193594316754,0.23443815651809888,0.9896778116366548,0.08424113664674843,575,30,0.75,50,4.76,1.3,31.975,3775,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,20,10,0.4572178817063099,0.26073480321411246,0.9896778116366548,0.09707613822209271,575,30,1.0,50,4.76,1.3,25.966666666666665,3775,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.21355409865374048,0.19738001990040147,0.30048010574932366,0.0012071025420983398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,57.0,0.7829670329670322,0.0,0.0,0.0057747061558355494,0.12280701754385964,0.0,0,7,26,9,14,,57,19,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,21
92,B,all_agents,,,40,30,10,0,20,10,0.3967588327790638,0.23377029421043938,0.9900906991711886,0.08440247824859264,583,30,0.75,50,4.76,1.3,32.275,3814,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,20,10,0.4576846545853634,0.2594311291980419,0.9900906991711886,0.0972948579459561,583,30,1.0,50,4.76,1.3,26.366666666666667,3814,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.21398136736016513,0.19786683248879705,0.29897770522057704,0.001181870003226656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.005262592147807144,0.17777777777777778,0.0,0,8,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
93,B,all_agents,,,40,30,10,0,20,10,0.3976938186974657,0.2340716832577232,0.9904870712043411,0.08511392147874768,592,30,0.75,50,4.76,1.3,31.975,3868,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,20,10,0.4587898867957834,0.2594967834592382,0.9904870712043411,0.09816803130525163,592,30,1.0,50,4.76,1.3,25.966666666666665,3868,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.21440561440251235,0.1984604672997285,0.29748281669447413,0.0011588375543444742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,57.0,0.7829670329670322,0.0,0.0,0.006140954056858437,0.15789473684210525,0.0,0,9,26,9,14,,57,20,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,21
94,B,all_agents,,,40,30,10,0,20,10,0.3982567787225834,0.23409725028408335,0.9908675883561675,0.08533279091476827,597,30,0.75,50,4.76,1.3,32.275,3913,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,20,10,0.45939991815865533,0.258199299541942,0.9908675883561675,0.09844441213027966,597,30,1.0,50,4.76,1.3,26.366666666666667,3913,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.21482736041436765,0.19889766521188557,0.29599540261100177,0.001136125267046872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.0056493672999852395,0.1111111111111111,0.0,0,5,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
95,B,all_agents,,,40,30,10,0,20,10,0.39908614046682345,0.23382728588913665,0.9912328848219208,0.08605975157843038,606,30,0.75,50,4.76,1.3,31.975,3967,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,20,10,0.4603660341618696,0.25857061912041523,0.9912328848219208,0.09935398635449229,606,30,1.0,50,4.76,1.3,25.966666666666665,3967,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.21524645938168488,0.2001667379524894,0.29451542559794675,0.001114342794930698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,57.0,0.7829670329670322,0.0,0.0,0.005798001098544859,0.15789473684210525,0.0,0,9,26,9,14,,57,19,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,21
96,B,all_agents,,,40,30,10,0,20,10,0.399616081373093,0.2336879653776226,0.991583569429044,0.0862577391963333,614,30,0.75,50,4.76,1.3,32.275,4011,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,20,10,0.46093375983951607,0.2572777660248131,0.991583569429044,0.09960655416475893,614,30,1.0,50,4.76,1.3,26.366666666666667,4011,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.2156630459738237,0.2008375795664212,0.293042848469957,0.0010930019809166512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.005545059138266456,0.17777777777777778,0.0,0,8,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
97,B,all_agents,,,40,30,10,0,20,10,0.4003690054678734,0.2336337434966987,0.9919202266518823,0.08694452004853853,620,30,0.75,50,4.76,1.3,31.975,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,20,10,0.46179961683350684,0.257088355162855,0.9919202266518823,0.10047381156260646,620,30,1.0,50,4.76,1.3,25.966666666666665,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.21607717137097288,0.20133368099692345,0.2915776342276072,0.001072005353268752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,7.0,0.09615384615384606,,,57.0,0.7829670329670322,0.0,0.0,0.0055512382535143024,0.10526315789473684,0.0,0,6,26,9,14,,57,19,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,21
98,B,all_agents,,,40,30,10,0,20,10,0.40086822513058645,0.23405094218812578,0.992243417585807,0.08712325578754272,625,30,0.75,50,4.76,1.3,32.275,4106,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,20,10,0.4623280391975597,0.25580291338704075,0.992243417585807,0.10070456141077921,625,30,1.0,50,4.76,1.3,26.366666666666667,4106,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.2164887829296668,0.20206544188845715,0.29012780893697426,0.0010516339760701923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.005447605627882058,0.1111111111111111,0.0,0,5,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
99,B,all_agents,,,40,30,10,0,20,10,0.4015900743196113,0.23381439351089012,0.9925536808823747,0.0877990559856151,637,30,0.75,50,4.76,1.3,31.975,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,20,10,0.46315409990147166,0.25624568455957775,0.9925536808823747,0.10156106463826643,637,30,1.0,50,4.76,1.3,25.966666666666665,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.21689799757403003,0.2024499375965558,0.2902726608282359,0.0010314790775335432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,7.0,0.09615384615384608,,,57.0,0.7829670329670324,0.0,0.0,0.005453084133562923,0.21052631578947367,0.0,0,12,26,9,14,,57,19,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,21
100,B,all_agents,,,40,30,10,0,20,10,0.40206361721122985,0.2340130853070546,0.9928515336470798,0.0879638176601672,640,30,0.75,50,4.76,1.3,32.275,4200,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,20,10,0.46364995578414886,0.25496445613677987,0.9928515336470798,0.10177613908195078,640,30,1.0,50,4.76,1.3,26.366666666666667,4200,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.2173046014924731,0.20323368257137658,0.29132101105886293,0.0010123282089980008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.005366990632099725,0.06666666666666667,0.0,0,3,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,20,10,0.40278883989819597,0.23421631119160083,0.9931374723011966,0.08861816622085686,646,30,0.75,50,4.76,1.3,31.975,4252,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,20,10,0.4644821639445692,0.2560756347361548,0.9931374723011966,0.10260220081954814,646,30,1.0,50,4.76,1.3,25.966666666666665,4252,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.21770886775907652,0.2045960023042136,0.2909878508354458,0.0009932676420933394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,7.0,0.09615384615384608,,,57.0,0.7829670329670324,0.0,0.0,0.005468787386504509,0.10526315789473684,0.0,0,6,26,9,14,,57,18,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,20
102,B,all_agents,,,40,30,10,0,20,10,0.4032047781638697,0.2344355831931476,0.9934119734091488,0.08874934905988134,651,30,0.75,50,4.76,1.3,32.275,4296,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,20,10,0.46490280253088917,0.25479525656247404,0.9934119734091488,0.10278100262403676,651,30,1.0,50,4.76,1.3,26.366666666666667,4296,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.21811070506281116,0.20508580239836732,0.2906083659871839,0.0009746338378951034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000005,12.5,0.18355359765051382,,,45.0,0.6607929515418497,0.0,0.0,0.00517486261701153,0.1111111111111111,0.0,0,5,15,49,25,,45,28,4.600000000000001,0.0675477239353891,6.000000000000003,0.08810572687224667,23,30,29
103,B,all_agents,,,40,30,10,0,20,10,0.40401412126252706,0.2348076369795341,0.9936754944727828,0.0894513105531804,661,30,0.75,50,4.76,1.3,31.975,4352,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,20,10,0.4658489293575714,0.25542064071985926,0.9936754944727828,0.10365490183872743,661,30,1.0,50,4.76,1.3,25.966666666666665,4352,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.21850969697739417,0.20553097031125353,0.2910290473248566,0.0009580147907278178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,7.0,0.09615384615384608,,,57.0,0.7829670329670324,0.0,0.0,0.005749397114293897,0.17543859649122806,0.0,0,10,26,9,14,,57,18,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,20
104,B,all_agents,,,40,30,10,0,20,10,0.40439328531747043,0.23492403681113716,0.9939284746938715,0.08956830340918463,666,30,0.75,50,4.76,1.3,32.275,4396,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,20,10,0.4662221396739567,0.25414353751625995,0.9939284746938715,0.10381973806655721,666,30,1.0,50,4.76,1.3,26.366666666666667,4396,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.2189067222480114,0.20602295163764833,0.290117316072648,0.0009403126646396925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.005057505091378292,0.1111111111111111,0.0,0,5,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
105,B,all_agents,,,40,30,10,0,20,10,0.4050862189240762,0.23499898536194158,0.9941713357061166,0.09021855217207077,669,30,0.75,50,4.76,1.3,31.975,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,20,10,0.4670145441868543,0.2548629420231321,0.9941713357061166,0.10464310259166135,669,30,1.0,50,4.76,1.3,25.966666666666665,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.21930124313574206,0.20713252355768935,0.2902571700327249,0.0009234912750698369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,7.0,0.09615384615384608,,,57.0,0.7829670329670324,0.0,0.0,0.005368748754926132,0.05263157894736842,0.0,0,3,26,9,14,,57,18,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,20
106,B,all_agents,,,40,30,10,0,20,10,0.4054921801545197,0.234518439157228,0.9944044822778719,0.09033887061518463,676,30,0.75,50,4.76,1.3,32.275,4494,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,20,10,0.46742508854637904,0.2535886273130164,0.9944044822778719,0.10480680038149834,676,30,1.0,50,4.76,1.3,26.366666666666667,4494,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.21969345497894174,0.20803644092428514,0.29126934826542644,0.0009068596137502301,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.005161550411857902,0.15555555555555556,0.0,0,7,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
107,B,all_agents,,,40,30,10,0,21,9,0.406109003420265,0.23473419116349237,0.9946283029867571,0.0909401254270821,680,30,0.75,50,4.76,1.3,31.975,4546,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,21,9,0.468117535674096,0.25371309804961556,0.9946283029867571,0.10557649654524272,680,30,1.0,50,4.76,1.3,25.966666666666665,4546,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.2200834066587723,0.20840932346119234,0.29094768331387383,0.000890315205307614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000004,7.0,0.0964187327823691,,,57.0,0.7851239669421484,0.0,0.0,0.005135718709833418,0.07017543859649122,0.0,0,4,26,9,14,,57,17,2.6,0.03581267217630852,6.000000000000003,0.08264462809917354,13,30,19
108,B,all_agents,,,40,30,10,0,21,9,0.40649501417141437,0.23495442392693008,0.9948431708672868,0.09104901196966973,684,30,0.75,50,4.76,1.3,32.275,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,21,9,0.468503166232794,0.2524445325593675,0.9948431708672868,0.1057267017626868,684,30,1.0,50,4.76,1.3,26.366666666666667,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.22047055798727538,0.20885345696200108,0.29058129211002875,0.0008758115258123809,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.005100019806827042,0.08888888888888889,0.0,0,4,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
