step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,B,participants_only,,,30,30,0,0,16,14,0.4555220034971757,0.27402076112456325,0.9881980779617948,0.08499272205941134,553,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,3237,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,nonparticipants_only,,,10,0,10,0,0,0,0.22478885236351723,0.224873698925696,0.35228578838378827,0.0007629878300006119,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.006559985460459795,0.18,0.0,0,9,20,33,20,,24,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,20
80,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,all_agents,,,40,30,10,0,16,14,0.39901152644548243,0.24574023901790726,0.988670154843323,0.07459384625115358,560,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,3287,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,16,14,0.4569649390223875,0.27265065731894045,0.988670154843323,0.08577714763377367,560,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,3287,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.22515128871476708,0.22486450048042178,0.3505243594418693,0.0007407657515854828,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,8.5,0.11659807956104243,,,0.0,0.0,55.0,0.7544581618655686,0.007136000082443226,0.12727272727272726,0.0,0,7,23,18,17,,24,55,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,34
82,B,all_agents,,,40,30,10,0,16,14,0.3996874552780077,0.24520921338413054,0.9891233486495901,0.0751642138865933,569,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,3333,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,16,14,0.4577462294242535,0.27294992718651656,0.9891233486495901,0.0864955054105966,569,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,3333,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.22551113283927024,0.22454833071535232,0.34877173764465996,0.0007204842502059976,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.0058157098231274035,0.18,0.0,0,9,20,33,20,,24,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,20
83,B,all_agents,,,40,30,10,0,16,14,0.4005518377547509,0.24471422402832957,0.9895584147036065,0.07574578780707023,576,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,16,14,0.4587795081369367,0.2722972562383368,0.9895584147036065,0.08719900928763545,576,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,3380,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.22586882660819355,0.2246834909278549,0.34702787895643666,0.0007005841877368756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,8.5,0.11659807956104244,,,0.0,0.0,55.0,0.7544581618655688,0.006125474470671008,0.12727272727272726,0.0,0,7,23,18,17,,25,55,3.400000000000001,0.04663923182441699,6.000000000000003,0.08230452674897118,17,30,33
84,B,all_agents,,,40,30,10,0,16,14,0.40136746905445453,0.2441943720326571,0.9899760781154623,0.07635078442945824,583,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,16,14,0.45974848846967525,0.2733718239754688,0.9899760781154623,0.08794067805662877,583,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,3430,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.2262244108087924,0.22512539699665507,0.34529273956165446,0.0006809824124221203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.0062871443323331095,0.14,0.0,0,7,20,33,20,,24,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,20
85,B,all_agents,,,40,30,10,0,15,15,0.40220521468957815,0.2438440627638927,0.9903770349908438,0.07694247480259898,587,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,3477,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,15,15,0.4607477741431631,0.27318385071851814,0.9903770349908438,0.0886600708492963,587,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,3477,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.22657753632882335,0.22512800025074536,0.3435662758638462,0.0006629114539887386,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,8.5,0.11659807956104243,,,0.0,0.0,55.0,0.7544581618655686,0.006045203279319315,0.07272727272727272,0.0,0,4,23,18,17,,24,55,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,32
86,B,all_agents,,,40,30,10,0,15,15,0.40296447872172053,0.24388428059794978,0.9907619535912101,0.07751481080858909,594,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,3524,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,15,15,0.4616430904605148,0.27318445098237876,0.9907619535912101,0.08936540086169183,594,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,3524,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.22692864350533767,0.22530486262844385,0.34184844448452695,0.000644886942174889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.006120884621229519,0.14,0.0,0,7,20,33,20,,24,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,20
87,B,all_agents,,,40,30,10,0,15,15,0.4040102768799779,0.24277818485821168,0.9911314754475617,0.07815523711652175,603,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,3576,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,15,15,0.4629212250122029,0.27226878273432653,0.9911314754475617,0.09011564628296906,603,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,3576,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.22727743248330293,0.22580613422833984,0.3401392022621043,0.0006280118991273867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,8.5,0.11659807956104243,,,0.0,0.0,55.0,0.7544581618655686,0.006737069351093108,0.16363636363636364,0.0,0,9,23,18,17,,24,55,3.400000000000001,0.04663923182441698,6.000000000000003,0.08230452674897117,17,30,31
88,B,all_agents,,,40,30,10,0,15,15,0.4047366381236942,0.24362149185961587,0.9914862164296593,0.07871845090425228,608,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,3626,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,15,15,0.4637741903958204,0.2716158953996567,0.9914862164296593,0.0908121861436677,608,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,3626,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.22762398130731562,0.22579729756910116,0.3384385062507938,0.0006120542465976478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.006021058923642231,0.1,0.0,0,5,20,33,20,,24,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,20
89,B,all_agents,,,40,30,10,0,15,15,0.4056350720129365,0.24240338440031778,0.9918267677724729,0.07933981977855739,617,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,3677,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,15,15,0.4648571548874535,0.27049358438314763,0.9918267677724729,0.09155902327702803,617,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,3677,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.2279688233893857,0.22549356314527128,0.33674631371953984,0.000595148083191638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,8.0,0.1108033240997229,,,0.0,0.0,55.0,0.761772853185595,0.00633950901800592,0.16363636363636364,0.0,0,9,24,18,16,,24,55,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,30
90,B,all_agents,,,40,30,10,0,15,15,0.40628019609886123,0.24368528206538453,0.992153697061574,0.07984753443149749,626,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,3723,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,15,15,0.4656032726065025,0.2706314688471482,0.992153697061574,0.09219286412532729,626,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,3723,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.2283109665759372,0.2263305069379107,0.33506258215094215,0.0005808164740304829,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.005735466960250046,0.18,0.0,0,9,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,19
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,15,15,0.4072640109416711,0.24329884945245372,0.9924675491791111,0.08046435022978055,636,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,3775,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,15,15,0.46680153958206516,0.2701313596772916,0.9924675491791111,0.09291842077482555,636,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,3775,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.22865142502048885,0.22713723479072134,0.3333872692401874,0.0005655307953765985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.0066105544491230645,0.18181818181818182,0.0,0,10,24,18,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,30
92,B,all_agents,,,40,30,10,0,15,15,0.40783477387127837,0.24307408454471718,0.9927688472119466,0.08093607028019546,641,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,3821,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,15,15,0.46744990818624454,0.26927980150005587,0.9927688472119466,0.09351481194300618,641,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,3821,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.22898937092637986,0.22730799475591268,0.33172033289398645,0.0005522744190658791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.005493249295478676,0.1,0.0,0,5,20,33,20,,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,19
93,B,all_agents,,,40,30,10,0,15,15,0.4087338694212077,0.2422849210926788,0.9930580933234687,0.08157151501247308,647,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,3873,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,15,15,0.4685367361087606,0.26819749762621325,0.9930580933234687,0.0942766790295779,647,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,3873,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.22932526935854877,0.2277919706136589,0.3300617312295165,0.000539428592567808,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.0063333666907676705,0.10909090909090909,0.0,0,6,24,18,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,30
94,B,all_agents,,,40,30,10,0,15,15,0.409346114251309,0.24169856542845086,0.9933357695905299,0.08207386744442456,662,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,3923,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,15,15,0.4692416978655431,0.2681492668934113,0.9933357695905299,0.09490650182185327,662,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,3923,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.22965936340860688,0.22778343885216368,0.3284114225733689,0.0005261930742619989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.00564701430199927,0.3,0.0,0,15,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,19
95,B,all_agents,,,40,30,10,0,15,15,0.410023894345615,0.2420377563661233,0.9936023388069087,0.08261126373629368,669,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,3971,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,15,15,0.4700348034150546,0.268299988152692,0.9936023388069087,0.09557169543620046,669,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,3971,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.229991167137296,0.22749018440022462,0.32676936546050206,0.000514258148486698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,8.0,0.1104972375690607,,,0.0,0.0,55.0,0.7596685082872923,0.005604472503126525,0.12727272727272726,0.0,0,7,24,17,16,,24,55,3.400000000000001,0.046961325966850806,6.000000000000003,0.08287292817679556,17,30,30
96,B,all_agents,,,40,30,10,0,15,15,0.410551609765984,0.2422189442101624,0.9938582452546324,0.08307139349009164,675,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,4019,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,15,15,0.47062846842874845,0.26755825332736116,0.9938582452546324,0.09615745760283993,675,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,4019,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.23032103377769067,0.22829825050652727,0.32513551863319956,0.0005024537904175095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.005364393265641865,0.12,0.0,0,6,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,19
97,B,all_agents,,,40,30,10,0,15,15,0.41124502814606323,0.24299225914036912,0.9941039154444471,0.08361949057264563,681,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,4068,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,15,15,0.47144379529378394,0.26743403124261045,0.9941039154444471,0.09683320424463233,681,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,4068,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.23064872670290099,0.22907714323576392,0.32350984104003355,0.0004916507634195196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,8.0,0.11049723756906066,,,0.0,0.0,55.0,0.759668508287292,0.00566051154839062,0.10909090909090909,0.0,0,6,24,17,16,,24,55,3.400000000000001,0.04696132596685079,6.000000000000003,0.08287292817679554,17,30,30
98,B,all_agents,,,40,30,10,0,15,15,0.41174911890284915,0.24378966286614978,0.9943397588266693,0.08406358838027662,692,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,4117,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,15,15,0.4720074322446298,0.26649263197720785,0.9943397588266693,0.09739981727834424,692,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,4117,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.23097417887750726,0.22924201134446853,0.32189229183483337,0.00048212976451916074,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.0052913243231899,0.22,0.0,0,11,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,19
99,B,all_agents,,,40,30,10,0,15,15,0.41252738534782485,0.24336492905095228,0.9945661684736025,0.08466480649610768,697,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,4170,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,15,15,0.4729371797684575,0.26575410657523507,0.9945661684736025,0.09813177826964121,697,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,4170,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.23129800208592693,0.22970928822775855,0.3202828303756592,0.00047177203218985486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.005945515938793707,0.09090909090909091,0.0,0,5,24,17,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,29
100,B,all_agents,,,40,30,10,0,15,15,0.4130061433445545,0.24285273043123154,0.9947835217346583,0.08508906804721142,702,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,4219,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,15,15,0.4734682903821418,0.2654081930969729,0.9947835217346583,0.0986752861536851,702,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,4219,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.23161970223179265,0.229701050843896,0.3186814162237809,0.00046235903505249885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.0052143347222456445,0.1,0.0,0,5,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,19
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,15,15,0.4135755167223885,0.24290798044713002,0.994992180865272,0.08558585426382764,707,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,4265,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,15,15,0.4741207911438043,0.26544662518511386,0.994992180865272,0.0993007427869848,707,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,4265,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.2319396934581412,0.22941791476568102,0.317088009142662,0.0004524256371816234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.005256405028143974,0.09090909090909091,0.0,0,5,24,17,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,29
102,B,all_agents,,,40,30,10,0,15,15,0.41405696425795113,0.2429136956098163,0.9951924936306611,0.08600894424149627,713,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,4312,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,15,15,0.47465682517974195,0.2641193920591883,0.9951924936306611,0.09984117730304677,713,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,4312,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.23225738149257866,0.2301980995736666,0.3155025690969487,0.0004441273319600902,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.005229211464349523,0.12,0.0,0,6,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,19
103,B,all_agents,,,40,30,10,0,15,15,0.41462837386585893,0.2425676780347722,0.9953847938854347,0.08652018239100573,721,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,4361,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,15,15,0.4753134240594308,0.2649831689909099,0.9953847938854347,0.10048424908830762,721,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,4361,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.23257322328514352,0.23095011759504028,0.31392505625146394,0.0004358784951440443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.005266608842615847,0.14545454545454545,0.0,0,8,24,17,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,29
104,B,all_agents,,,40,30,10,0,15,15,0.4150887009660656,0.24420802775292488,0.9955694021300173,0.08693393932200447,728,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,15,15,0.47582256647459414,0.26365825314595537,0.9955694021300173,0.1010147918452339,728,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.23288710444048008,0.23061452759372428,0.3123554309702066,0.00042815271701978394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.005163623866762506,0.14,0.0,0,7,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,19
105,B,all_agents,,,40,30,10,0,15,15,0.41576181320209377,0.2441013690414383,0.9957466260448167,0.08749713469313175,736,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,4464,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,15,15,0.47661601369616646,0.2642330674057658,0.9957466260448167,0.10170980137206226,736,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,4464,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.23319921171987582,0.2303425281155176,0.3107936538153556,0.0004203300430667131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.005607530865282736,0.14545454545454545,0.0,0,8,24,17,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,29
106,B,all_agents,,,40,30,10,0,15,15,0.4161923565072991,0.24402952966991778,0.995916761003024,0.08789014962185145,744,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,15,15,0.4770865990409272,0.26291190206873694,0.995916761003024,0.10221705425441308,744,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.2335096289064148,0.22991281474962427,0.30923968554627884,0.00041213043923466955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
