step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
80,A,participants_only,,,30,30,0,0,18,12,0.4637185011492974,0.2987146444957688,0.9776519124047005,0.08656519178566613,572,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.22368361448972443,0.21958226427821675,0.3484640172387874,0.0023106254853203236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000009,,,13.0,0.18309859154929556,0.0,0.0,47.0,0.6619718309859147,0.006348047118354917,0.0425531914893617,0.0,0,2,15,45,,26,32,47,5.000000000000002,0.07042253521126754,6.000000000000003,0.08450704225352107,25,30,37
80,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,18,12,0.40469256385665503,0.2594738052827904,0.9785458359085125,0.0771403745250247,578,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3413,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,18,12,0.4649048929648108,0.2972210712732899,0.9785458359085125,0.08759834468212901,578,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3413,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.2240555765321877,0.22001719749878418,0.34672169715259343,0.002260169134165375,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.006481692160019019,0.10344827586206896,0.0,0,6,28,4,,12,19,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,18
82,A,all_agents,,,40,30,10,0,18,12,0.4055246929844793,0.2590034586241935,0.979404002472172,0.07745073147400885,586,30,0.75,53,4.09433962264151,1.471698113207547,31.975,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,18,12,0.46589116453201873,0.29901133051470064,0.979404002472172,0.08795432444456323,586,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.2244252783418611,0.22149304729170682,0.34498808866683045,0.0022106219171470747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000009,,,13.0,0.18309859154929556,0.0,0.0,47.0,0.6619718309859147,0.006428461792269801,0.1702127659574468,0.0,0,8,15,45,,26,32,47,5.000000000000002,0.07042253521126754,6.000000000000003,0.08450704225352107,25,30,37
83,A,all_agents,,,40,30,10,0,18,12,0.4064954451458916,0.2579063582825408,0.9802278423732851,0.07829416791294871,599,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3512,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,18,12,0.46706306410144666,0.29751627386212715,0.9802278423732851,0.0889976764782116,599,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3512,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.22479258827922624,0.22148624788479143,0.3432631482234963,0.002162404625816249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.006448550154351585,0.22413793103448276,0.0,0,13,28,4,,12,19,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,17
84,A,all_agents,,,40,30,10,0,18,12,0.4071380356605515,0.25740434970819326,0.9810187286783537,0.07857417036830608,603,30,0.75,53,4.09433962264151,1.471698113207547,31.975,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,18,12,0.4677981755832536,0.29777822764555184,0.9810187286783537,0.08934186656295114,603,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.22515761589244523,0.2221359991240949,0.3415468324823788,0.002115250879069351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005997608525671391,0.0851063829787234,0.0,0,4,17,44,,23,32,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,36
85,A,all_agents,,,40,30,10,0,18,12,0.4080327060601772,0.25817499199552807,0.9817779795312196,0.07937365853338844,609,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3608,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,18,12,0.4688701583844284,0.29628933650732403,0.9817779795312196,0.09033702456301201,609,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3608,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.2255203490874235,0.22294671158661694,0.33983909831996695,0.002069213180851236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.006201108362162526,0.10344827586206896,0.0,0,6,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
86,A,all_agents,,,40,30,10,0,18,12,0.40863344119109274,0.25858349688460314,0.9825068603499708,0.07964886213485184,618,30,0.75,53,4.09433962264151,1.471698113207547,31.975,3652,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,18,12,0.46955113139321664,0.29578843296599405,0.9825068603499708,0.09067937071880011,618,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,3652,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.2258803705847211,0.22331937067289687,0.3381399028283671,0.0020257566282637337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005862474447584985,0.19148936170212766,0.0,0,9,17,44,,23,31,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,35
87,A,all_agents,,,40,30,10,0,18,12,0.4093671644016523,0.2585921887409194,0.983206585935972,0.08043331082563843,627,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3703,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,18,12,0.470410164852956,0.2943094908011641,0.983206585935972,0.09167836191418838,627,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3703,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.22623816304774133,0.22480083607292717,0.33644920331422523,0.001983182710814261,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005671914394358506,0.15517241379310345,0.0,0,9,28,4,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
88,A,all_agents,,,40,30,10,0,18,12,0.4098696672655057,0.25855498910097197,0.9838783224985331,0.08069303969397738,634,30,0.75,53,4.09433962264151,1.471698113207547,31.975,3747,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,18,12,0.4709616092557766,0.29482121705289865,0.9838783224985331,0.09201477732114981,634,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,3747,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.22659384129469284,0.2247942382819874,0.3347669572976541,0.0019411222987485571,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,11.5,0.16546762589928043,0.0,0.0,47.0,0.6762589928057549,0.005513641082845608,0.14893617021276595,0.0,0,7,17,44,,23,31,47,5.000000000000002,0.07194244604316544,6.000000000000003,0.08633093525179852,25,30,35
89,A,all_agents,,,40,30,10,0,18,12,0.41066878156612746,0.25825290397636513,0.9845231895985918,0.0815021756863203,643,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3801,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,18,12,0.4719092839026874,0.29334711096763416,0.9845231895985918,0.093034581742117,643,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3801,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.22694727455644742,0.22542472310119388,0.33309312251116585,0.0019001680017196754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005890020547359355,0.15517241379310345,0.0,0,9,28,4,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
90,A,all_agents,,,40,30,10,0,18,12,0.4111752493928551,0.25834906026817694,0.985142262014648,0.08173604812270296,648,30,0.75,53,4.09433962264151,1.471698113207547,31.975,3845,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,18,12,0.4724674049637646,0.2941377241129206,0.985142262014648,0.0933347712440646,648,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,3845,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.22729878268012674,0.2262113963223324,0.33142765689861003,0.0018591387442753093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,11.5,0.1654676258992804,0.0,0.0,47.0,0.6762589928057547,0.005536334054247477,0.10638297872340426,0.0,0,5,17,44,,23,31,47,5.000000000000002,0.07194244604316542,6.000000000000003,0.08633093525179851,25,30,35
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,18,12,0.4119592318857966,0.2581649644894738,0.9857365715340621,0.08252253983675409,657,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3900,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,18,12,0.47339643491157657,0.29266703549235606,0.9857365715340621,0.09432501224537328,657,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3900,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.2276476228084566,0.22652362782660485,0.329770518614117,0.0018207636233256055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.005842204677141796,0.15517241379310345,0.0,0,9,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
92,A,all_agents,,,40,30,10,0,18,12,0.4124547875902971,0.25829161848255966,0.9863071086726997,0.08273780934512812,665,30,0.75,53,4.09433962264151,1.471698113207547,31.975,3944,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,18,12,0.473941601568461,0.29171844416352544,0.9863071086726997,0.09460020014235176,665,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,3944,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.22799434565580537,0.22801054231979245,0.3281216660210464,0.0017830974352332028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000008,,,11.5,0.16594516594516576,0.0,0.0,47.0,0.6782106782106774,0.005522629376152524,0.1702127659574468,0.0,0,8,17,44,,23,30,47,4.800000000000002,0.06926406926406921,6.000000000000003,0.08658008658008652,24,30,34
93,A,all_agents,,,40,30,10,0,18,12,0.4131804672936903,0.25727119509862484,0.9868548243257916,0.08351186246559163,669,30,0.75,53,4.09433962264151,1.471698113207547,31.7,3998,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,18,12,0.4747943742572071,0.29025985194270787,0.9868548243257916,0.09558178772515732,669,30,1.0,53,4.09433962264151,1.471698113207547,25.6,3998,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.2283387464031398,0.22800414016651255,0.3264810576909412,0.0017468043111876145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005651678344203093,0.06896551724137931,0.0,0,4,28,4,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
94,A,all_agents,,,40,30,10,0,18,12,0.4136691772898298,0.25701446000749284,0.98738063135276,0.08372689269582073,675,30,0.75,53,4.09433962264151,1.471698113207547,31.975,4041,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,18,12,0.47533185185767984,0.2889005043049587,0.98738063135276,0.09585641795497699,675,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,4041,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.22868115358627997,0.2286159298534024,0.3248486524024865,0.0017108917000251335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005506208102429518,0.1276595744680851,0.0,0,6,17,44,,23,30,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
95,A,all_agents,,,40,30,10,0,18,12,0.4144294110439591,0.25671039876740664,0.9878854060986496,0.08450402712948828,686,30,0.75,53,4.09433962264151,1.471698113207547,31.7,4097,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,18,12,0.4762320470829726,0.28745600178343395,0.9878854060986496,0.09683524937898248,686,30,1.0,53,4.09433962264151,1.471698113207547,25.6,4097,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.22902150292691856,0.22937927664460786,0.32322440914047407,0.001675570524556369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.0057686050426659615,0.1896551724137931,0.0,0,11,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,14
96,A,all_agents,,,40,30,10,0,18,12,0.41491136170258236,0.25569199492426337,0.9883699898547036,0.0847219504052963,701,30,0.75,53,4.09433962264151,1.471698113207547,31.975,4141,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,18,12,0.47676196809848137,0.2860187217745168,0.9883699898547036,0.09711336060535623,701,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,4141,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.22935954251488522,0.229632872365195,0.3216082870947717,0.0016417496666313873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005491216557071134,0.3191489361702128,0.0,0,15,17,44,,23,30,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
97,A,all_agents,,,40,30,10,0,18,12,0.4156090900615538,0.25441353494964203,0.9888351902605155,0.08546660884026044,707,30,0.75,53,4.09433962264151,1.471698113207547,31.7,4196,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,18,12,0.4775802893543672,0.28458862816564423,0.9888351902605155,0.09805750557613681,707,30,1.0,53,4.09433962264151,1.471698113207547,25.6,4196,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.22969549218311341,0.23108745657317287,0.3200002456592978,0.0016087641311561215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.005564518077288159,0.10344827586206896,0.0,0,6,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,12
98,A,all_agents,,,40,30,10,0,18,12,0.41606646842691375,0.25314146727489384,0.9892817826500948,0.08567399953610706,712,30,0.75,53,4.09433962264151,1.471698113207547,31.975,4241,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,18,12,0.4780788803336042,0.283165685024816,0.9892817826500948,0.098324186369868,712,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,4241,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.23002923270684236,0.23111886205839338,0.3184002444310013,0.0015769682690037188,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.00541427224824374,0.10638297872340426,0.0,0,5,17,44,,23,30,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
99,A,all_agents,,,40,30,10,0,18,12,0.41682373739653644,0.25187575993851935,0.989710511344091,0.08646772835945196,720,30,0.75,53,4.09433962264151,1.471698113207547,31.7,4298,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,18,12,0.47897805734251053,0.2817498565996919,0.989710511344091,0.09932220453467404,720,30,1.0,53,4.09433962264151,1.471698113207547,25.6,4298,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.2303607775586142,0.23171251096092504,0.31680824320884626,0.001546385978427637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005763711757919592,0.13793103448275862,0.0,0,8,28,4,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
100,A,all_agents,,,40,30,10,0,18,12,0.41725427282228666,0.2506163811388267,0.9901220908903274,0.08666205349926459,731,30,0.75,53,4.09433962264151,1.471698113207547,31.975,4344,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,18,12,0.47944219573656577,0.2803411073166935,0.9901220908903274,0.0995748158600093,731,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,4344,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.2306905040794494,0.23245322299736676,0.31522420199280204,0.001515713340322638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.0053293713236859,0.23404255319148937,0.0,0,11,17,44,,23,30,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,18,12,0.41784268831415977,0.2493632992331326,0.9905172072547144,0.08738194404727533,739,30,0.75,53,4.09433962264151,1.471698113207547,31.7,4397,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,18,12,0.48011764904757026,0.27893940178011,0.9905172072547144,0.10050086477299455,739,30,1.0,53,4.09433962264151,1.471698113207547,25.6,4397,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.23101780611392836,0.23231465260065273,0.31364808098283803,0.0014871330579438243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.0052074781176872755,0.13793103448275862,0.0,0,8,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,12
102,A,all_agents,,,40,30,10,0,18,12,0.4183170689759728,0.24811648273696696,0.9908965189645258,0.08756663878385172,741,30,0.75,53,4.09433962264151,1.471698113207547,31.975,4444,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,18,12,0.4806416420623547,0.27831657068482163,0.9908965189645258,0.10073199776891639,741,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,4444,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.23134334971682718,0.2325071572230556,0.3120798405779238,0.0014583329038606182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.00548696087592995,0.0425531914893617,0.0,0,2,17,44,,23,30,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
103,A,all_agents,,,40,30,10,0,18,12,0.41894491434709635,0.2468759003232821,0.9912606582059448,0.08832188103853358,749,30,0.75,53,4.09433962264151,1.471698113207547,31.7,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,18,12,0.4813709676948046,0.2769249878313975,0.9912606582059448,0.1016975617925336,749,30,1.0,53,4.09433962264151,1.471698113207547,25.6,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.23166675430397157,0.2328910676149757,0.3105194413750342,0.0014306931376825165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.0053409067552202955,0.13793103448275862,0.0,0,8,28,4,,12,18,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,12
104,A,all_agents,,,40,30,10,0,18,12,0.41934645697343403,0.24564152082166568,0.991610231877707,0.08847299323236746,757,30,0.75,53,4.09433962264151,1.471698113207547,31.975,4547,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,18,12,0.4817991696582117,0.2771709945554946,0.991610231877707,0.10189488445437103,757,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,4547,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.23198831891910107,0.23297052010306582,0.308966844168159,0.001403223706108041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005242084979001085,0.1702127659574468,0.0,0,8,17,44,,23,30,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
105,A,all_agents,,,40,30,10,0,18,12,0.41989349680299914,0.24478328697200874,0.9919458226025988,0.08919430719445773,769,30,0.75,53,4.09433962264151,1.471698113207547,31.7,4603,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,18,12,0.48242203219684715,0.2757851395827171,0.9919458226025988,0.10282766930135065,769,30,1.0,53,4.09433962264151,1.471698113207547,25.6,4603,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.23230789062145527,0.23354368590153213,0.3074220099473182,0.001376408011782621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005075889465709101,0.20689655172413793,0.0,0,12,28,4,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
106,A,all_agents,,,40,30,10,0,18,12,0.42031076718167565,0.2446432862588896,0.9922679896984948,0.08935119369234226,772,30,0.75,53,4.09433962264151,1.471698113207547,31.975,4648,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,18,12,0.48287264658065315,0.2759987813905682,0.9922679896984948,0.10302846355142146,772,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,4648,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.23262512898474333,0.23425884060659466,0.3058848998975816,0.0013515190679182672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005301656030264419,0.06382978723404255,0.0,0,3,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
