step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
81,B,all_agents,,,40,30,10,0,18,12,0.3970826120626529,0.24209704523533832,0.9765268217413015,0.0770539247488729,541,30,0.75,36,3.0,1.2777777777777777,32.225,3313,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,participants_only,,,30,30,0,0,18,12,0.4562617753963653,0.2802951153816798,0.9765268217413015,0.08841351236331896,541,30,1.0,36,3.0,1.2777777777777777,26.3,3313,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,nonparticipants_only,,,10,0,10,0,0,0,0.21954512206151547,0.2237458740203141,0.3659688105065196,0.0009490814309961051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,7.5,0.10204081632653052,0.0,0.0,57.0,0.7755102040816318,0.0066194426179662655,0.10526315789473684,0.0,0,6,9,26,,15,21,57,6.000000000000003,0.08163265306122444,3.0000000000000004,0.040816326530612214,30,15,18
82,B,all_agents,,,40,30,10,0,18,12,0.39782059948047005,0.2425990334409471,0.9774657488716494,0.07738169966463235,547,30,0.75,36,3.0,1.2777777777777777,32.425,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,participants_only,,,30,30,0,0,18,12,0.4571149046679466,0.2805974217631203,0.9774657488716494,0.08880349196804166,547,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,nonparticipants_only,,,10,0,10,0,0,0,0.21993768391804042,0.22408672282967032,0.36413896645398697,0.0009265472224171315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,11.5,0.16039051603905144,0.0,0.0,49.0,0.6834030683403062,0.0059192011805766385,0.12244897959183673,0.0,0,6,44,17,,23,31,49,6.000000000000003,0.08368200836820079,5.200000000000002,0.07252440725244068,30,26,31
83,B,all_agents,,,40,30,10,0,18,12,0.39878318972293453,0.2418671646372807,0.9783671189167834,0.07816049503423135,557,30,0.75,36,3.0,1.2777777777777777,32.225,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,participants_only,,,30,30,0,0,18,12,0.4582684084782578,0.2798431335641025,0.9783671189167834,0.08975811721559836,557,30,1.0,36,3.0,1.2777777777777777,26.3,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,nonparticipants_only,,,10,0,10,0,0,0,0.2203275334569648,0.22393222991537187,0.36231827162171704,0.0009057334857064077,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,7.0,0.09562841530054637,0.0,0.0,57.0,0.7786885245901632,0.0062674631673393915,0.17543859649122806,0.0,0,10,9,26,,14,20,57,6.000000000000003,0.08196721311475406,3.2000000000000006,0.04371584699453549,30,16,17
84,B,all_agents,,,40,30,10,0,18,12,0.3994356467912344,0.24180576712913565,0.9792324341601121,0.07847801419200899,564,30,0.75,36,3.0,1.2777777777777777,32.425,3452,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,participants_only,,,30,30,0,0,18,12,0.45900901526777327,0.27945251659181514,0.9792324341601121,0.0901468680523969,564,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,3452,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,nonparticipants_only,,,10,0,10,0,0,0,0.22071554136161786,0.22486592166131678,0.36050668026360844,0.0008836178311475675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,11.0,0.1544943820224718,0.0,0.0,49.0,0.6882022471910106,0.0057033355311012284,0.14285714285714285,0.0,0,7,44,18,,22,31,49,6.000000000000003,0.08426966292134828,5.200000000000002,0.07303370786516851,30,26,30
85,B,all_agents,,,40,30,10,0,18,12,0.40029473197947457,0.24080474492722276,0.9800631367937076,0.0792678088574333,567,30,0.75,36,3.0,1.2777777777777777,32.225,3504,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,participants_only,,,30,30,0,0,18,12,0.46002583462328384,0.27899095615044345,0.9800631367937076,0.09113212029466576,567,30,1.0,36,3.0,1.2777777777777777,26.3,3504,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,nonparticipants_only,,,10,0,10,0,0,0,0.2211014240480466,0.22475912224981828,0.3587041468622904,0.0008612190691925181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,7.0,0.09589041095890403,0.0,0.0,57.0,0.7808219178082185,0.005950167621395932,0.05263157894736842,0.0,0,3,9,26,,14,20,57,6.000000000000003,0.08219178082191778,3.0000000000000004,0.04109589041095888,30,15,17
86,B,all_agents,,,40,30,10,0,18,12,0.4009502241524039,0.24016850223286146,0.9808606113219593,0.07955065568678052,576,30,0.75,36,3.0,1.2777777777777777,32.425,3547,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,participants_only,,,30,30,0,0,18,12,0.4607720598527597,0.27838470278585326,0.9808606113219593,0.09147283074051982,576,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,3547,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,nonparticipants_only,,,10,0,10,0,0,0,0.2214847170513362,0.22561335536610833,0.35691062612797897,0.0008403062068381452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,11.0,0.15449438202247176,0.0,0.0,49.0,0.6882022471910105,0.005722721112067896,0.1836734693877551,0.0,0,9,44,18,,22,31,49,6.000000000000003,0.08426966292134827,5.200000000000002,0.0730337078651685,30,26,30
87,B,all_agents,,,40,30,10,0,18,12,0.4017686076277838,0.24002701815492586,0.981626186869081,0.08032039819491733,584,30,0.75,36,3.0,1.2777777777777777,32.225,3599,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,participants_only,,,30,30,0,0,18,12,0.4617362614601357,0.2779103681674954,0.981626186869081,0.09243604154806566,584,30,1.0,36,3.0,1.2777777777777777,26.3,3599,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,nonparticipants_only,,,10,0,10,0,0,0,0.22186564613072812,0.22580279707666506,0.35512607299733906,0.0008200340615908573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005881673482739004,0.14035087719298245,0.0,0,8,9,27,,13,20,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,17
88,B,all_agents,,,40,30,10,0,18,12,0.40249400398200197,0.2410863539502377,0.9823611393943178,0.08062051085527813,593,30,0.75,36,3.0,1.2777777777777777,32.425,3644,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,participants_only,,,30,30,0,0,18,12,0.46257735238441267,0.27726842649957234,0.9823611393943178,0.09278686260727094,593,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,3644,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,nonparticipants_only,,,10,0,10,0,0,0,0.22224395877476982,0.2261318853292295,0.3533504426323524,0.0008013505363540763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,11.0,0.15449438202247176,0.0,0.0,49.0,0.6882022471910105,0.005967375659503757,0.1836734693877551,0.0,0,9,43,18,,22,31,49,6.000000000000003,0.08426966292134827,5.200000000000002,0.0730337078651685,30,26,30
89,B,all_agents,,,40,30,10,0,18,12,0.4033175316448815,0.24150709383097424,0.9830666938185451,0.08139718290813254,604,30,0.75,36,3.0,1.2777777777777777,32.225,3697,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,participants_only,,,30,30,0,0,18,12,0.46355005954932804,0.2761098689550533,0.9830666938185451,0.09375665285486805,604,30,1.0,36,3.0,1.2777777777777777,26.3,3697,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,nonparticipants_only,,,10,0,10,0,0,0,0.22261994793154205,0.22598272299741418,0.35158369041919063,0.0007832840548069578,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.005888807878454029,0.19298245614035087,0.0,0,11,9,27,,13,21,57,6.000000000000003,0.08253094910591467,3.2000000000000006,0.04401650618982115,30,16,17
90,B,all_agents,,,40,30,10,0,18,12,0.4039666439171479,0.2417531382835173,0.9837440260658032,0.08166461488558996,614,30,0.75,36,3.0,1.2777777777777777,32.425,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,participants_only,,,30,30,0,0,18,12,0.4642908844009262,0.2754202721810384,0.9837440260658032,0.09407517451561177,614,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,3742,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,nonparticipants_only,,,10,0,10,0,0,0,0.22299392246581312,0.22688419889133682,0.3498257719670947,0.0007647681161879222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,11.0,0.15449438202247176,0.0,0.0,49.0,0.6882022471910105,0.0057201727277532335,0.20408163265306123,0.0,0,10,43,18,,22,31,49,6.000000000000003,0.08426966292134827,5.200000000000002,0.0730337078651685,30,26,30
90,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,all_agents,,,40,30,10,0,18,12,0.40481097921927606,0.24157504817993686,0.9843942650231711,0.08247000839751942,629,30,0.75,36,3.0,1.2777777777777777,32.225,3797,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,participants_only,,,30,30,0,0,18,12,0.46529262186278875,0.2740431708201332,0.9843942650231711,0.09507947726847542,629,30,1.0,36,3.0,1.2777777777777777,26.3,3797,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,nonparticipants_only,,,10,0,10,0,0,0,0.2233660512887381,0.2267810844583677,0.3480766431072592,0.0007452526223605873,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005963663073719885,0.2631578947368421,0.0,0,15,8,27,,13,20,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,17
92,B,all_agents,,,40,30,10,0,18,12,0.4054076536789549,0.24131061599420656,0.9850184944222442,0.08273107463514685,636,30,0.75,36,3.0,1.2777777777777777,32.425,3842,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,participants_only,,,30,30,0,0,18,12,0.4659649888489011,0.2745995922917964,0.9850184944222442,0.09539691874727747,636,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,3842,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,nonparticipants_only,,,10,0,10,0,0,0,0.2237356481691167,0.22760584334208958,0.3463362598917229,0.0007272521841327451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,11.0,0.15449438202247176,0.0,0.0,49.0,0.6882022471910105,0.005552735163646101,0.14285714285714285,0.0,0,7,41,18,,22,31,49,6.000000000000003,0.08426966292134827,5.200000000000002,0.0730337078651685,30,26,30
93,B,all_agents,,,40,30,10,0,18,12,0.4062386027763235,0.24054875182384666,0.9856177546453544,0.08350120309600549,646,30,0.75,36,3.0,1.2777777777777777,32.225,3897,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,participants_only,,,30,30,0,0,18,12,0.4669505542171019,0.27322659433033747,0.9856177546453544,0.09635430326284522,646,30,1.0,36,3.0,1.2777777777777777,26.3,3897,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,nonparticipants_only,,,10,0,10,0,0,0,0.22410274845398828,0.22778874860617923,0.3446045785922643,0.0007106100225170558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005923649920099532,0.17543859649122806,0.0,0,10,8,27,,13,20,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,17
94,B,all_agents,,,40,30,10,0,18,12,0.40675924806490504,0.24195548207112316,0.9861930444595403,0.08376229588721791,651,30,0.75,36,3.0,1.2777777777777777,32.425,3942,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,participants_only,,,30,30,0,0,18,12,0.4675231277264918,0.2737758189250759,0.9861930444595403,0.09668256770356037,651,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,3942,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,nonparticipants_only,,,10,0,10,0,0,0,0.224467609080145,0.22810648208508,0.34288155569930295,0.0006944915798570316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,0.0,0.0,49.0,0.6930693069306925,0.0053649209245685,0.10204081632653061,0.0,0,5,41,19,,21,31,49,6.000000000000003,0.08486562942008483,5.200000000000002,0.07355021216407352,30,26,30
95,B,all_agents,,,40,30,10,0,18,12,0.40750860761585356,0.24243255678761327,0.9867453226811587,0.08449450623715529,660,30,0.75,36,3.0,1.2777777777777777,32.225,3995,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,participants_only,,,30,30,0,0,18,12,0.4684014778613632,0.2727743782582434,0.9867453226811587,0.09760099202420223,660,30,1.0,36,3.0,1.2777777777777777,26.3,3995,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,nonparticipants_only,,,10,0,10,0,0,0,0.22482999687932476,0.22840449629829046,0.34116714792080644,0.0006797491151768288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,6.5,0.08916323731138538,0.0,0.0,57.0,0.7818930041152257,0.00564211285561068,0.15789473684210525,0.0,0,9,8,27,,13,19,57,6.000000000000003,0.08230452674897117,3.400000000000001,0.04663923182441698,30,17,16
96,B,all_agents,,,40,30,10,0,18,12,0.40807381169701645,0.24291422190168244,0.9872755097739123,0.08474377465563564,665,30,0.75,36,3.0,1.2777777777777777,32.425,4041,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,participants_only,,,30,30,0,0,18,12,0.46903486904854913,0.27311198555009325,0.9872755097739123,0.09790540765412727,665,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,4041,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,nonparticipants_only,,,10,0,10,0,0,0,0.22519063964241848,0.22883283801984777,0.3394613121812024,0.0006638694991584671,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000009,,,10.5,0.14851485148514834,0.0,0.0,49.0,0.6930693069306922,0.005524532171615249,0.10204081632653061,0.0,0,5,41,19,,21,31,49,6.000000000000003,0.0848656294200848,5.200000000000002,0.07355021216407348,30,26,30
97,B,all_agents,,,40,30,10,0,18,12,0.4087537970623336,0.24274195076324587,0.9877844893829558,0.08544171943813882,676,30,0.75,36,3.0,1.2777777777777777,32.225,4093,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,participants_only,,,30,30,0,0,18,12,0.469821906179305,0.27174642562234275,0.9877844893829558,0.0987893340291583,676,30,1.0,36,3.0,1.2777777777777777,26.3,4093,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,nonparticipants_only,,,10,0,10,0,0,0,0.22554946971141937,0.22886673000842517,0.3377640056202964,0.0006471082516124423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005434066554455277,0.19298245614035087,0.0,0,11,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,15
98,B,all_agents,,,40,30,10,0,18,12,0.4090936012596211,0.24221567263124733,0.9882731098076376,0.0856440925548214,681,30,0.75,36,3.0,1.2777777777777777,32.425,4135,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,participants_only,,,30,30,0,0,18,12,0.47015625257113414,0.2723014703165373,0.9882731098076376,0.09906669284948914,681,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,4135,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,nonparticipants_only,,,10,0,10,0,0,0,0.22590564732508175,0.22958186231894048,0.3360751855921949,0.0006325230485210144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,0.0,0.0,49.0,0.6930693069306925,0.004766150233379499,0.10204081632653061,0.0,0,5,41,19,,21,31,49,6.000000000000003,0.08486562942008483,5.200000000000002,0.07355021216407352,30,26,30
99,B,all_agents,,,40,30,10,0,18,12,0.4097547340773138,0.2413884550437705,0.9887421854153321,0.08636563588298105,688,30,0.75,36,3.0,1.2777777777777777,32.225,4189,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,participants_only,,,30,30,0,0,18,12,0.47091974793687136,0.2709399629649546,0.9887421854153321,0.09998345470690463,688,30,1.0,36,3.0,1.2777777777777777,26.3,4189,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,nonparticipants_only,,,10,0,10,0,0,0,0.22625969249864084,0.2304578404423075,0.3343948096642339,0.000618272365931747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005372791902385136,0.12280701754385964,0.0,0,7,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,15
100,B,all_agents,,,40,30,10,0,18,12,0.41020235527857923,0.24121370439973772,0.9891924979987188,0.08657404539911813,693,30,0.75,36,3.0,1.2777777777777777,32.425,4233,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,participants_only,,,30,30,0,0,18,12,0.47139935617286993,0.27074900866864304,0.9891924979987188,0.10025000765051395,693,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,4233,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,nonparticipants_only,,,10,0,10,0,0,0,0.22661135259570725,0.2305845380707693,0.33272283561591276,0.0006052836234608987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,0.0,0.0,49.0,0.6930693069306924,0.005139036648906598,0.10204081632653061,0.0,0,5,41,19,,21,31,49,6.000000000000003,0.08486562942008481,5.200000000000002,0.0735502121640735,30,26,30
100,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,all_agents,,,40,30,10,0,18,12,0.41088248995732435,0.2419389978117793,0.98962479807877,0.08729277837506172,702,30,0.75,36,3.0,1.2777777777777777,32.225,4288,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,participants_only,,,30,30,0,0,18,12,0.47218971349701094,0.2693952636252998,0.98962479807877,0.10115842161254553,702,30,1.0,36,3.0,1.2777777777777777,26.3,4288,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,nonparticipants_only,,,10,0,10,0,0,0,0.22696081933826456,0.23121776868255448,0.3310592214378332,0.0005929407648690583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005453250511010823,0.15789473684210525,0.0,0,9,8,27,,13,18,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,15
102,B,all_agents,,,40,30,10,0,18,12,0.4113528849177209,0.24341440316729715,0.9900398061556193,0.08750608512371871,709,30,0.75,36,3.0,1.2777777777777777,32.425,4332,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,participants_only,,,30,30,0,0,18,12,0.47270098938813015,0.2706056770252063,0.9900398061556193,0.1014272267543486,709,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,4332,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,nonparticipants_only,,,10,0,10,0,0,0,0.22730857150649308,0.23116490274965895,0.329403925330644,0.00057958116648207,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,0.0,0.0,49.0,0.6950354609929071,0.005239306787558425,0.14285714285714285,0.0,0,7,41,19,,21,30,49,6.000000000000003,0.08510638297872336,5.000000000000002,0.07092198581560279,30,25,29
103,B,all_agents,,,40,30,10,0,18,12,0.4120364141622355,0.242839232733276,0.9904382139093945,0.08823456812944168,721,30,0.75,36,3.0,1.2777777777777777,32.225,4388,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,participants_only,,,30,30,0,0,18,12,0.4734970531673166,0.26925264864008025,0.9904382139093945,0.10234790435691861,721,30,1.0,36,3.0,1.2777777777777777,26.3,4388,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,nonparticipants_only,,,10,0,10,0,0,0,0.22765449714699215,0.23154111480945344,0.3277569057039908,0.0005656376840560614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005453548374153094,0.21052631578947367,0.0,0,12,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,15
104,B,all_agents,,,40,30,10,0,18,12,0.41248165991919733,0.24340394334542187,0.9908206853530187,0.08844084494086471,731,30,0.75,36,3.0,1.2777777777777777,32.425,4433,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,participants_only,,,30,30,0,0,18,12,0.4739762002416507,0.2707552804833253,0.9908206853530187,0.10261042432875031,731,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,4433,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,nonparticipants_only,,,10,0,10,0,0,0,0.22799803895183726,0.2319163045689288,0.32611812117547084,0.0005531649035697993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,0.0,0.0,49.0,0.6950354609929071,0.005160996600472048,0.20408163265306123,0.0,0,10,41,19,,21,30,49,6.000000000000003,0.08510638297872336,5.000000000000002,0.07092198581560279,30,25,29
105,B,all_agents,,,40,30,10,0,18,12,0.4131441220644842,0.24253990825915822,0.991187857938898,0.0891569091128125,740,30,0.75,36,3.0,1.2777777777777777,32.225,4489,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,participants_only,,,30,30,0,0,18,12,0.47474567041697824,0.2694015040809087,0.991187857938898,0.10351648775081025,740,30,1.0,36,3.0,1.2777777777777777,26.3,4489,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,nonparticipants_only,,,10,0,10,0,0,0,0.22833947700700247,0.232650692044863,0.3244875305695935,0.0005411640857234799,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.005402092451678186,0.15789473684210525,0.0,0,9,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
106,B,all_agents,,,40,30,10,0,18,12,0.4137153898839559,0.2423474853799742,0.991540343621342,0.08935808569391472,749,30,0.75,36,3.0,1.2777777777777777,32.425,4537,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,18,12,0.47539429868796756,0.27023368982972473,0.991540343621342,0.1037502321010127,749,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,4537,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.22867866347192098,0.2328838035320257,0.32286509291674553,0.0005301929775777922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,0.0,0.0,49.0,0.6950354609929071,0.005597360246702743,0.1836734693877551,0.0,0,9,41,19,,21,30,49,6.000000000000003,0.08510638297872336,5.000000000000002,0.07092198581560279,30,25,29
107,B,all_agents,,,40,30,10,0,18,12,0.41436840578702444,0.24157722490319905,0.9918787298764884,0.09007904226277977,760,30,0.75,36,3.0,1.2777777777777777,32.225,4592,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,18,12,0.47615260669219245,0.2688825213805761,0.9918787298764884,0.10466304532561821,760,30,1.0,36,3.0,1.2777777777777777,26.3,4592,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.22901580307152042,0.23354889697788844,0.3212507674521618,0.0005195832963824599,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,0.0,0.0,57.0,0.7862068965517234,0.0053764424546785495,0.19298245614035087,0.0,0,11,8,27,,13,17,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,14
