step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,8.0,0.1108033240997229,55.0,0.761772853185595,0.0,0.0,0.007006608428805659,0.05454545454545454,0.0,0,3,13,24,,16,55,21,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,29
80,A,all_agents,,,40,30,10,0,18,12,0.39566689839003305,0.23943514520084666,0.9748193051765626,0.07919176887197067,543,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,18,12,0.45802327211581306,0.26761543641274943,0.9748193051765626,0.08974806595554571,543,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.20859777721269326,0.20522352604165112,0.28329386919111704,0.0008630694904958835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.00600854808925865,0.08163265306122448,0.0,0,4,36,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
80,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,18,12,0.39670185313378514,0.23913124769381713,0.9758265329695001,0.07992288872890108,550,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,18,12,0.45925118380444135,0.2676929662360539,0.9758265329695001,0.09063343097156434,550,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,3409,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.20905386112181648,0.20614875984344286,0.28187739984516147,0.0008422367927461036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.006738540552852736,0.12727272727272726,0.0,0,7,13,25,,15,55,20,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
82,A,all_agents,,,40,30,10,0,18,12,0.39744717589079387,0.23885846175839803,0.9767934716507201,0.08042175514595802,558,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,3456,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,18,12,0.4600938302568971,0.2663545014048736,0.9767934716507201,0.09125663732871347,558,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,3456,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.20950721279248402,0.20706660482544104,0.28046801284593564,0.000821868958499607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.005974484979630467,0.16326530612244897,0.0,0,8,36,19,,22,49,23,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,26
83,A,all_agents,,,40,30,10,0,18,12,0.39839164982463743,0.2377838609289602,0.9777217327846912,0.08114588270866589,565,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,3508,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,18,12,0.46120296639886804,0.2658767391176702,0.9777217327846912,0.09214596208048918,565,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,3508,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.20995770010194562,0.20791351142528902,0.27906567278170596,0.0008025067157374477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.006441374777468882,0.12727272727272726,0.0,0,7,13,25,,15,55,20,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
84,A,all_agents,,,40,30,10,0,18,12,0.39916303312753887,0.237505143171027,0.9786128634733036,0.08163832727531567,572,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,3557,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,18,12,0.4620822435643789,0.26454735542208185,0.9786128634733036,0.09275448397805841,572,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,3557,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.2104054018170188,0.20788920869921484,0.2776703444177974,0.0007839326631431187,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,11.0,0.15669515669515657,49.0,0.6980056980056975,0.0,0.0,0.006075119174288626,0.14285714285714285,0.0,0,7,36,19,,22,49,23,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,25
85,A,all_agents,,,40,30,10,0,18,12,0.40007727769688567,0.23691711925903053,0.9794683489343714,0.08234202539293278,579,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,18,12,0.46315299029724005,0.2632246186449715,0.9794683489343714,0.09361959085190763,579,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.21085013989582232,0.20837202012883327,0.2762819926957084,0.000766782775498087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.006346339899477929,0.12727272727272726,0.0,0,7,13,25,,15,55,20,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
86,A,all_agents,,,40,30,10,0,18,12,0.40074070153060387,0.2367771197829166,0.9802896149769965,0.08279194614022521,590,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,3656,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,18,12,0.463890230029316,0.26190849555174656,0.9802896149769965,0.09418766617109718,590,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,3656,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.21129211603446746,0.20886107572613244,0.2749005827322299,0.0007504306522934024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.005717430966051484,0.22448979591836735,0.0,0,11,36,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,25
87,A,all_agents,,,40,30,10,0,18,12,0.40149861165374845,0.2361536070651888,0.9810780303779166,0.08343827791268846,598,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,3706,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,18,12,0.46475428600481977,0.26059895307398784,0.9810780303779166,0.09500125826865984,598,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,3706,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.21173158860053462,0.2089113571599891,0.27352607981856875,0.0007339727934689877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.0058271066982101645,0.14545454545454545,0.0,0,8,12,25,,15,55,20,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
88,A,all_agents,,,40,30,10,0,18,12,0.40210173676981725,0.2378343772848151,0.9818349091627999,0.08384266048373455,608,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,3753,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,18,12,0.46541282930003525,0.25929595830861796,0.9818349091627999,0.0955177594951878,608,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,3753,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.21216845917916333,0.20979753306249949,0.2721584494194759,0.0007178302009369496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.0055206912890675645,0.20408163265306123,0.0,0,10,36,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,25
89,A,all_agents,,,40,30,10,0,18,12,0.40287962022445784,0.2376604571577825,0.9825615127962879,0.08449109516121014,614,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,3804,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,18,12,0.4663053686561958,0.25799947851707483,0.9825615127962879,0.09632905506557057,614,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,3804,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.21260237492924375,0.21061521822195683,0.2707976571723785,0.0007033086786154668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.005898781055769627,0.10909090909090909,0.0,0,6,12,25,,15,55,20,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
90,A,all_agents,,,40,30,10,0,18,12,0.40345269099194797,0.23815963890830652,0.9828292917602718,0.08487885204279699,622,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,3850,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,18,12,0.4669257311311457,0.25670948112448944,0.9828292917602718,0.09682662336144778,622,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,3850,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.2130335705743547,0.21059175403068855,0.2694436688865166,0.000689616192698136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.00542824569961041,0.16326530612244897,0.0,0,8,36,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,24
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,18,12,0.4042891807424117,0.23723744447727307,0.9835161200898609,0.08554238870053628,631,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,3902,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,18,12,0.4678982473429084,0.255425933718867,0.9835161200898609,0.09764639052634179,631,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,3902,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.21346198094092145,0.21046271030403882,0.26809645054208403,0.0006770229776825564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.006100031502655166,0.16363636363636364,0.0,0,9,12,25,,15,55,20,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
92,A,all_agents,,,40,30,10,0,18,12,0.4048593752807433,0.23732698724198537,0.9841754752862665,0.08593299248264165,642,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,3950,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,18,12,0.4685165485420626,0.2541488040502726,0.9841754752862665,0.09814681432497156,642,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,3950,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.2138878554967853,0.2110168684517133,0.2667559682893736,0.0006646984641924083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,11.0,0.15669515669515652,49.0,0.6980056980056972,0.0,0.0,0.00542896746756013,0.22448979591836735,0.0,0,11,36,19,,22,49,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,24
93,A,all_agents,,,40,30,10,0,18,12,0.4056078822400337,0.2368719582770707,0.9848084562748158,0.08656649231497268,652,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4002,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,18,12,0.4693733466147154,0.2528780600300213,0.9848084562748158,0.09894063533552605,652,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4002,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.21431148911598838,0.2116387900476639,0.2654221884479267,0.0006516498902868833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.0058093601212899654,0.18181818181818182,0.0,0,10,12,25,,15,55,20,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
94,A,all_agents,,,40,30,10,0,18,12,0.4060769708581496,0.23940519436630253,0.9854161180238232,0.08690346320925345,660,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,4047,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,18,12,0.4698584242509317,0.2516136697298712,0.9854161180238232,0.09938602875372116,660,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,4047,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.21473261067980312,0.21269064324626058,0.26409507750568706,0.0006388810131026321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.0051461857985874125,0.16326530612244897,0.0,0,8,36,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
95,A,all_agents,,,40,30,10,0,18,12,0.4068285571537953,0.23845446392914993,0.9859994733028703,0.08755114284903172,664,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4100,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,18,12,0.47072115759338284,0.2510643392767475,0.9859994733028703,0.10019643700774834,664,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4100,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.21515075583503257,0.2133527665270188,0.2627746021181586,0.0006280876816883951,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.005822440955449274,0.07272727272727272,0.0,0,4,11,25,,15,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
96,A,all_agents,,,40,30,10,0,18,12,0.4072726436270329,0.2391288418060793,0.9865594943707555,0.08788429273013666,667,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,4146,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,18,12,0.47117467374906197,0.24980901758036372,0.9865594943707555,0.10063948176848853,667,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,4146,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.21556655326094556,0.21340309129434154,0.2622039234686738,0.0006170921704804683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.005069156585426716,0.061224489795918366,0.0,0,3,36,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
97,A,all_agents,,,40,30,10,0,18,12,0.4079451203414921,0.2379331975970489,0.9870971145959253,0.08848943800646847,676,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4197,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,18,12,0.47193364269371446,0.24954084360103157,0.9870971145959253,0.10140528586893685,676,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4197,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.21597955328482507,0.21458449682807007,0.2634071662467001,0.0006075225052130306,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,7.5,0.10489510489510478,55.0,0.7692307692307685,0.0,0.0,0.005559924974069464,0.16363636363636364,0.0,0,9,11,25,,15,55,19,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,27
98,A,all_agents,,,40,30,10,0,18,12,0.4084269220169002,0.2380835467960091,0.9876132300120883,0.08883237318761764,681,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,4245,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,18,12,0.4724391021281915,0.24857365581440655,0.9876132300120883,0.10185385123140756,681,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,4245,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.2163903816830262,0.21508311459201349,0.2630433324857042,0.000597228625043036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.005207986407554415,0.10204081632653061,0.0,0,5,36,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
99,A,all_agents,,,40,30,10,0,18,12,0.40910311316669346,0.2370632486935636,0.9881087008116048,0.0894469524067344,686,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4298,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,18,12,0.4732045238537985,0.24758593182228963,0.9881087008116048,0.10263103725839219,686,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4298,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.2167988811053783,0.2159133438842497,0.2630981766732588,0.0005868076268381559,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,7.5,0.10489510489510478,55.0,0.7692307692307685,0.0,0.0,0.005576804395859257,0.09090909090909091,0.0,0,5,11,25,,15,55,19,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,26
100,A,all_agents,,,40,30,10,0,18,12,0.40943071812224835,0.23812046555598052,0.9885843527791407,0.08971218516473368,692,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,4343,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,18,12,0.4735059854835479,0.2470477601714621,0.9885843527791407,0.10300143030186906,692,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,4343,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.21720491603834963,0.2166794064337788,0.2645632164447776,0.000576771104263253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004685164850782818,0.12244897959183673,0.0,0,6,36,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,18,12,0.4099579024666965,0.23692986322820062,0.989040978667975,0.09024863651206011,697,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4392,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,18,12,0.47407445129411746,0.24744416525625665,0.989040978667975,0.10369845038531349,697,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4392,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.21760825598443362,0.21665742359848128,0.26370789703715275,0.0005680128898313161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.005077492177545096,0.09090909090909091,0.0,0,5,11,25,,15,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,26
102,A,all_agents,,,40,30,10,0,18,12,0.41037007371446355,0.23812939998414928,0.989479339521256,0.09055598454170104,706,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,4439,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,18,12,0.47449029094250733,0.2485177309409073,0.989479339521256,0.10410945777943702,706,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,4439,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.21800942203033236,0.21727927019907395,0.2631569089322228,0.0005587377400348926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004986556282076754,0.1836734693877551,0.0,0,9,36,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
103,A,all_agents,,,40,30,10,0,18,12,0.41093625557590197,0.23701316190086225,0.9899001659404058,0.0911216364628501,715,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4490,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,18,12,0.47511237224768155,0.24937416377015575,0.9899001659404058,0.10483763315951863,715,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4490,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.21840790556056316,0.2176490043259919,0.264318635341006,0.0005507589600061152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.005210179523582985,0.16363636363636364,0.0,0,9,11,25,,15,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,25
104,A,all_agents,,,40,30,10,0,18,12,0.41135260077545244,0.2365990385304953,0.9903041593027895,0.09141350780116365,722,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,4537,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,18,12,0.47553541249683695,0.24967649501867525,0.9903041593027895,0.10522610312703029,722,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,4537,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.218804165611299,0.21700310014706697,0.2639673552034688,0.0005425219780114705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.005007045321403339,0.14285714285714285,0.0,0,7,36,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
105,A,all_agents,,,40,30,10,0,18,12,0.4119781793046829,0.23566995615585457,0.9906919929306779,0.09201196271611632,734,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,18,12,0.47623815448709234,0.2487719517309615,0.9906919929306779,0.10598727636946803,734,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.21919825375745447,0.21817011777446982,0.26402030706174207,0.0005338888307345832,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,,,7.5,0.10489510489510478,55.0,0.7692307692307685,0.0,0.0,0.005412164271628415,0.21818181818181817,0.0,0,12,11,25,,15,55,19,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,25
