step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.005757190532482825,0.0425531914893617,0.0,0,2,16,44,,24,26,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,33
83,D,all_agents,,,40,30,10,0,19,11,0.3842764115500162,0.21964787891908966,0.9777360411113232,0.07971071870801223,515,30,0.75,0,0.0,0.0,30.95,3354,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,19,11,0.4438715503305329,0.24982545979847995,0.9777360411113232,0.0917722645061043,515,30,1.0,0,0.0,0.0,24.6,3354,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.20549099520846603,0.20249487670745994,0.39672914835959244,0.0009071145185074532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,7.5,0.1037344398340248,0.0,0.0,56.0,0.7745504840940518,0.006664579604547849,0.10714285714285714,0.0,0,6,26,9,,15,20,56,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,22
84,D,all_agents,,,40,30,10,0,19,11,0.38515600752667895,0.2206581061586227,0.9786265994668703,0.08006835347941081,521,30,0.75,0,0.0,0.0,31.175,3398,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,19,11,0.4448863160281333,0.25120243937614817,0.9786265994668703,0.0921913008844207,521,30,1.0,0,0.0,0.0,24.9,3398,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.20596508202231606,0.203324838845317,0.39474550261779445,0.0008869942202343147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.006419038926696002,0.1276595744680851,0.0,0,6,16,44,,24,26,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,33
85,D,all_agents,,,40,30,10,0,19,11,0.3860535677717771,0.21955481562782958,0.9794815354881954,0.08080413558130524,530,30,0.75,0,0.0,0.0,30.95,3448,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,19,11,0.4459259522740251,0.24994642717926743,0.9794815354881954,0.09311102248891992,530,30,1.0,0,0.0,0.0,24.6,3448,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.20643641426503292,0.20388780667041545,0.39277177510470546,0.000867045746640833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.006045196802990514,0.16071428571428573,0.0,0,9,26,9,,14,20,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,22
86,D,all_agents,,,40,30,10,0,19,11,0.38673612423003434,0.21995245517198445,0.9803022740686675,0.08111834745894306,534,30,0.75,0,0.0,0.0,31.175,3490,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,19,11,0.44667998420699107,0.2509818380578547,0.9803022740686675,0.0935017744031916,534,30,1.0,0,0.0,0.0,24.9,3490,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.2069045442991641,0.20373576619176964,0.39080791622918193,0.0008488704389534379,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000005,,,11.5,0.16642547033285082,0.0,0.0,47.0,0.6801736613603468,0.00581831833923101,0.0851063829787234,0.0,0,4,17,42,,23,25,47,4.600000000000001,0.06657018813314035,6.000000000000003,0.08683068017366133,23,30,32
87,D,all_agents,,,40,30,10,0,19,11,0.3877221650194803,0.21885269289612452,0.9810901831059209,0.08187045801641273,546,30,0.75,0,0.0,0.0,30.95,3542,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,19,11,0.4478394583474898,0.24972692886756542,0.9810901831059209,0.09442770309955124,546,30,1.0,0,0.0,0.0,24.6,3542,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.20737028503545202,0.20463684300158153,0.388853876648036,0.0008296552819659919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.006347675560766592,0.21428571428571427,0.0,0,12,26,9,,14,19,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,21
88,D,all_agents,,,40,30,10,0,19,11,0.3885128963598759,0.21907176563918895,0.9818465757816841,0.08222822090990806,554,30,0.75,0,0.0,0.0,31.175,3588,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,19,11,0.44873944638916125,0.24974627892187448,0.9818465757816841,0.09485838924552016,554,30,1.0,0,0.0,0.0,24.9,3588,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.20783324627201985,0.20539594787835846,0.38690960726479584,0.0008108679619115928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.006208414880865994,0.1702127659574468,0.0,0,8,17,42,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
89,D,all_agents,,,40,30,10,0,19,11,0.38944273105136334,0.217976406810993,0.9825727127504167,0.08296959293480692,558,30,0.75,0,0.0,0.0,30.95,3640,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,19,11,0.44982581723710785,0.2484975475272651,0.9825727127504167,0.09577751647640687,558,30,1.0,0,0.0,0.0,24.6,3640,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.20829347249412994,0.20600753004286323,0.38497505922847186,0.0007924171422265684,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.006167608863531478,0.07142857142857142,0.0,0,4,26,9,,14,20,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,22
90,D,all_agents,,,40,30,10,0,19,11,0.39024801822118715,0.21951236761579707,0.9832698042404,0.08333049747506956,563,30,0.75,0,0.0,0.0,31.175,3687,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,19,11,0.45074706888019583,0.24837238290388858,0.9832698042404,0.0962085569790508,563,30,1.0,0,0.0,0.0,24.9,3687,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.20875086624416106,0.2064790761963144,0.3830501839323295,0.0007746973954302145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.00627123659504122,0.10638297872340426,0.0,0,5,17,42,,23,25,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,32
90,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,19,11,0.39113304118817543,0.21843815332662153,0.983939012070784,0.08401910717642967,567,30,0.75,0,0.0,0.0,30.95,3738,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,19,11,0.4517755948996462,0.24713052098936913,0.983939012070784,0.09706276579031495,567,30,1.0,0,0.0,0.0,24.6,3738,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.20920538005376307,0.2068367098582563,0.3811349330126678,0.0007578994869904239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.006026860069913397,0.07142857142857142,0.0,0,4,26,9,,14,19,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,21
92,D,all_agents,,,40,30,10,0,19,11,0.3918490498330473,0.21987623686254665,0.9845814515879527,0.08433401310100777,572,30,0.75,0,0.0,0.0,31.175,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,19,11,0.45257968932425485,0.24738474902898255,0.9845814515879527,0.0974452957389702,572,30,1.0,0,0.0,0.0,24.9,3782,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.20965713135942457,0.20670549363763188,0.37922925834760446,0.0007416383109882383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.005972990802266463,0.10638297872340426,0.0,0,5,17,42,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,32
93,D,all_agents,,,40,30,10,0,19,11,0.3927836068672467,0.2187768556782339,0.9851981935244346,0.08507648026494498,580,30,0.75,0,0.0,0.0,30.95,3835,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,19,11,0.45367600504302363,0.24614782528383766,0.9851981935244346,0.09836212006143227,580,30,1.0,0,0.0,0.0,24.6,3835,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.21010641233991606,0.20774870216511115,0.37733311205586645,0.0007249510083147867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.006200315237797873,0.14285714285714285,0.0,0,8,26,9,,14,19,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,21
94,D,all_agents,,,40,30,10,0,19,11,0.39344917835060766,0.21904587423327515,0.9857902657834572,0.08537444850420667,586,30,0.75,0,0.0,0.0,31.175,3878,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,19,11,0.4544145612049281,0.24747318596898646,0.9857902657834572,0.09872928781295993,586,30,1.0,0,0.0,0.0,24.9,3878,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.21055302978764623,0.20879670127388844,0.3754464464955871,0.00070859569906037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.005811796892475817,0.1276595744680851,0.0,0,6,17,42,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
95,D,all_agents,,,40,30,10,0,19,11,0.3941478162182729,0.21833865830538635,0.9863586551521188,0.08603177879596778,589,30,0.75,0,0.0,0.0,30.95,3928,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,19,11,0.45519807167418763,0.24623582003914152,0.9863586551521188,0.09956970331608617,589,30,1.0,0,0.0,0.0,24.6,3928,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.21099704985052878,0.20926133989043533,0.3735692142631092,0.0006924009408232746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.005418648109810304,0.05357142857142857,0.0,0,3,26,9,,14,19,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,21
96,D,all_agents,,,40,30,10,0,19,11,0.39466069542227833,0.2182759238798428,0.9869043089460341,0.08625789864051889,593,30,0.75,0,0.0,0.0,31.175,3970,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,19,11,0.45573488679571345,0.24786680869299044,0.9869043089460341,0.09986442308155005,593,30,1.0,0,0.0,0.0,24.9,3970,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.21143812130197306,0.2093874873236317,0.3717013681917936,0.0006776430943977195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000005,,,11.5,0.16642547033285082,0.0,0.0,47.0,0.6801736613603468,0.005290995275492961,0.0851063829787234,0.0,0,4,17,42,,23,25,47,4.600000000000001,0.06657018813314035,6.000000000000003,0.08683068017366133,23,30,31
97,D,all_agents,,,40,30,10,0,19,11,0.39537029865113293,0.21765317206238682,0.9874281365881927,0.08691020638540718,600,30,0.75,0,0.0,0.0,30.95,4019,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,19,11,0.45653482098730386,0.2466274746495255,0.9874281365881927,0.10069500056569566,600,30,1.0,0,0.0,0.0,24.6,4019,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.21187673164262025,0.2100589787028358,0.36984286135083466,0.0006626383331983534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.0054598383985814515,0.125,0.0,0,7,26,9,,14,19,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,21
98,D,all_agents,,,40,30,10,0,19,11,0.395943777729785,0.2176619309553184,0.987931011124665,0.08716433317390851,606,30,0.75,0,0.0,0.0,31.175,4064,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,19,11,0.457154198245559,0.24716318720297198,0.987931011124665,0.10101601201800585,606,30,1.0,0,0.0,0.0,24.9,4064,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.21231251618246294,0.2097128608820244,0.3679936470440805,0.0006487096850018415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.005510725922258102,0.1276595744680851,0.0,0,6,17,42,,23,25,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
99,D,all_agents,,,40,30,10,0,19,11,0.39680165806947276,0.21703162396773928,0.9884137706796784,0.08788668406281476,615,30,0.75,0,0.0,0.0,30.95,4117,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,19,11,0.4581535657233674,0.2459273712669571,0.9884137706796784,0.10191458812130602,615,30,1.0,0,0.0,0.0,24.6,4117,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.21274593510778875,0.21064721134425032,0.3661536788088601,0.0006342930140767335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.005961519361372204,0.16071428571428573,0.0,0,9,26,9,,14,18,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
100,D,all_agents,,,40,30,10,0,19,11,0.39735443276776417,0.21720784476441607,0.9888772198524912,0.08812566271823788,621,30,0.75,0,0.0,0.0,31.175,4162,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,19,11,0.4587469688946645,0.24636727956745752,0.9888772198524912,0.10221803015244801,621,30,1.0,0,0.0,0.0,24.9,4162,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.2131768243870633,0.21164655175689462,0.3643229104148158,0.0006200385104943904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.005467122676599832,0.1276595744680851,0.0,0,6,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
100,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,19,11,0.39815269881053067,0.21728401335323566,0.9893221310583916,0.08882411750654653,629,30,0.75,0,0.0,0.0,30.95,4216,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,19,11,0.4596685989544865,0.24513544316962024,0.9893221310583916,0.10309311687589373,629,30,1.0,0,0.0,0.0,24.6,4216,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.21360499837866315,0.21221733029569562,0.3625012958627417,0.0006066477522511961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.00576727317098156,0.14285714285714285,0.0,0,8,26,9,,14,18,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
102,D,all_agents,,,40,30,10,0,19,11,0.3986801805502319,0.21797467216598557,0.989749245816056,0.0890484014378037,632,30,0.75,0,0.0,0.0,31.175,4261,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,19,11,0.4602300289031696,0.24600065534599463,0.989749245816056,0.10337981887976203,632,30,1.0,0,0.0,0.0,24.9,4261,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.21403063549141887,0.21250992930566823,0.360688789383428,0.0005935431246931973,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.005390807391248987,0.06382978723404255,0.0,0,3,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
103,D,all_agents,,,40,30,10,0,19,11,0.39947074533973054,0.21741502362908838,0.9901592759834137,0.08974735379021818,639,30,0.75,0,0.0,0.0,30.95,4315,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,19,11,0.46114307961740353,0.24477065206926463,0.9901592759834137,0.10425565102057213,639,30,1.0,0,0.0,0.0,24.6,4315,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.21445374250671173,0.2129438191297818,0.3588853454365109,0.0005807403160718987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.005747244900682043,0.125,0.0,0,7,26,9,,14,18,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
104,D,all_agents,,,40,30,10,0,19,11,0.40000421065337627,0.2177109138268935,0.9905529049440771,0.08997388192944644,650,30,0.75,0,0.0,0.0,31.175,4361,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,19,11,0.461714234162582,0.24512578527620327,0.9905529049440771,0.1045430341385389,650,30,1.0,0,0.0,0.0,24.9,4361,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.21487414012575895,0.21312479387700495,0.35709091870932835,0.0005689012840883404,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.005423377560175206,0.23404255319148937,0.0,0,11,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
105,D,all_agents,,,40,30,10,0,19,11,0.40063991626698,0.21785991131410304,0.990930788746314,0.09059732305119637,653,30,0.75,0,0.0,0.0,30.95,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,19,11,0.46242245685634376,0.24390015634982226,0.990930788746314,0.10534262159164952,653,30,1.0,0,0.0,0.0,24.6,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.2152922944988889,0.2137656019400747,0.35530546411578173,0.0005564395697204076,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.0052353495811423515,0.05357142857142857,0.0,0,3,26,9,,14,18,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,20
106,D,all_agents,,,40,30,10,0,19,11,0.4010132540724356,0.21829641761406135,0.9912935571964615,0.09074523042281926,661,30,0.75,0,0.0,0.0,31.175,4455,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,19,11,0.46278173704810227,0.24545617594036728,0.9912935571964615,0.10555065149861473,661,30,1.0,0,0.0,0.0,24.9,4455,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.2157078051454356,0.21460756802627817,0.3535289367952028,0.0005448213260502127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004874132668849114,0.1702127659574468,0.0,0,8,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,31
107,D,all_agents,,,40,30,10,0,19,11,0.401769985305007,0.21817409126102463,0.991641814908603,0.09144281243987284,666,30,0.75,0,0.0,0.0,30.95,4509,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,19,11,0.4636529820731888,0.24422889506066545,0.991641814908603,0.10642807144926925,666,30,1.0,0,0.0,0.0,24.6,4509,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.21612099500046167,0.21500122482952624,0.3517612921112268,0.0005329719435540739,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.005642871797118287,0.08928571428571429,0.0,0,5,26,9,,14,17,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,19
108,D,all_agents,,,40,30,10,0,19,11,0.40229723167130754,0.21866309394777383,0.991976142312259,0.09166271086408384,669,30,0.75,0,0.0,0.0,31.175,4556,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,19,11,0.4642191135037934,0.24440846965216798,0.991976142312259,0.1067056964213185,669,30,1.0,0,0.0,0.0,24.9,4556,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.21653158617384996,0.21555809332121534,0.35000248565067066,0.0005219207962637728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.0054211552362575365,0.06382978723404255,0.0,0,3,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
109,D,all_agents,,,40,30,10,0,19,11,0.40298198779216554,0.21967264062517436,0.9922970966197686,0.09232933296236184,681,30,0.75,0,0.0,0.0,30.95,4611,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,19,11,0.46499606609057986,0.24318642730390713,0.9922970966197686,0.10755243076977151,681,30,1.0,0,0.0,0.0,24.6,4611,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.21693975289692252,0.21559053999199862,0.3482524732224173,0.0005110886537104727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.0054078267215653935,0.21428571428571427,0.0,0,12,26,9,,14,17,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
110,D,all_agents,,,40,30,10,0,19,11,0.4034781087041615,0.2199657018009582,0.9926052127549778,0.09253008185474068,691,30,0.75,0,0.0,0.0,31.175,4656,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,19,11,0.4655223638549267,0.24332978967069208,0.9926052127549778,0.10780847094026488,691,30,1.0,0,0.0,0.0,24.9,4656,,,,,,,,,,,,,,,,,,,,,,,,,,,
