step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
79,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,7.0,0.09433962264150934,,,58.0,0.7816711590296488,0.0,0.0,0.0061862333853860245,0.2413793103448276,0.0,0,14,26,9,14,,58,19,3.2000000000000006,0.043126684636118566,6.000000000000003,0.08086253369272232,16,30,17
80,A,all_agents,,,40,30,10,0,20,10,0.38834922636368446,0.23337347938371705,0.9843171764925189,0.07932719134453631,579,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3293,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,participants_only,,,30,30,0,0,20,10,0.44823884964457594,0.26321764334175224,0.9843171764925189,0.09091529823049752,579,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3293,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,nonparticipants_only,,,10,0,10,0,0,0,0.20868035652101022,0.18990479059163065,0.31751323674954685,0.0015216669659275572,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000007,13.5,0.1965065502183404,,,44.0,0.6404657933042206,0.0,0.0,0.006219142694870757,0.11363636363636363,0.0,0,5,14,52,27,,44,28,5.200000000000002,0.07569141193595337,6.000000000000003,0.08733624454148466,26,30,34
80,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,all_agents,,,40,30,10,0,20,10,0.38952805065840285,0.2330165221116726,0.9849444894328182,0.08020802471862874,589,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,3347,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,20,10,0.4496582747792636,0.26235610173941265,0.9849444894328182,0.091985339810288,589,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,3347,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.20913737829582046,0.19046474458645268,0.3159256705657991,0.001488353209751539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000006,6.5,0.08819538670284932,,,58.0,0.7869742198100401,0.0,0.0,0.006774582394592555,0.1724137931034483,0.0,0,10,27,9,13,,58,19,3.2000000000000006,0.04341926729986429,6.000000000000003,0.08141112618724557,16,30,17
82,A,all_agents,,,40,30,10,0,20,10,0.3902398495661736,0.23382289542588297,0.9855467098555055,0.0804593877861414,598,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3389,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,20,10,0.45045591537392227,0.2610443212307156,0.9855467098555055,0.09229006321703355,598,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3389,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.2095916521429278,0.19047793733583113,0.31434604221297013,0.0014556665171075716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000006,13.5,0.19650655021834043,,,44.0,0.6404657933042207,0.0,0.0,0.006076778219553892,0.20454545454545456,0.0,0,9,14,52,27,,44,29,5.200000000000002,0.07569141193595338,6.000000000000003,0.08733624454148468,26,30,34
83,A,all_agents,,,40,30,10,0,20,10,0.39135658424969727,0.23409122977917318,0.9861248414612853,0.08136085775280022,608,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,3444,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,20,10,0.4517945499977001,0.259739099624562,0.9861248414612853,0.0933950032888128,608,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,3444,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.21004268700568884,0.19137376815947338,0.3127743120019053,0.0014254486996813506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,6.5,0.08819538670284931,,,58.0,0.7869742198100399,0.0,0.0,0.006578476823457371,0.1724137931034483,0.0,0,10,27,9,13,,58,19,3.2000000000000006,0.04341926729986428,6.000000000000003,0.08141112618724554,16,30,17
84,A,all_agents,,,40,30,10,0,20,10,0.3920919131657977,0.23378245822179128,0.9866798478028339,0.08161116912546018,616,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3488,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,20,10,0.4526255161500759,0.2584404041264392,0.9866798478028339,0.09369246547584634,616,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3488,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.2104911042129631,0.1917664706891391,0.3112104404418958,0.0013954749912031652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,13.5,0.19593613933236553,,,44.0,0.6386066763425247,0.0,0.0,0.006156870703393122,0.18181818181818182,0.0,0,8,14,52,27,,44,29,5.400000000000002,0.07837445573294624,6.000000000000003,0.0870827285921625,27,30,34
85,A,all_agents,,,40,30,10,0,20,10,0.3931747129299469,0.23381452428244903,0.9872126538907205,0.08248987165170552,619,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,3543,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,20,10,0.45392071903964526,0.257148202105807,0.9872126538907205,0.09477064649057676,619,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,3543,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.21093669460085154,0.19318361423436323,0.3096543882396863,0.0013666200357375332,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,6.5,0.0884353741496598,,,58.0,0.7891156462585028,0.0,0.0,0.006492500325568133,0.05172413793103448,0.0,0,3,27,8,13,,58,18,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,16
86,A,all_agents,,,40,30,10,0,20,10,0.39387138847001574,0.23364705582320908,0.9877241477350918,0.0827178717514509,627,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3587,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,20,10,0.45470189850831455,0.2573605408601254,0.9877241477350918,0.09504328253800576,627,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3587,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.21137985835511924,0.19388244195928692,0.30810611629848783,0.0013374279735514564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000006,13.5,0.19650655021834043,,,44.0,0.6404657933042207,0.0,0.0,0.006055931398711456,0.18181818181818182,0.0,0,8,14,52,27,,44,28,5.200000000000002,0.07569141193595338,6.000000000000003,0.08733624454148468,26,30,34
87,A,all_agents,,,40,30,10,0,20,10,0.3946928867549199,0.23338229573531805,0.9882151818256881,0.08348605465241253,635,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,3638,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,20,10,0.4556503969768899,0.2560737381558248,0.9882151818256881,0.09601519041559654,635,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,3638,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.21182035608900993,0.19421208302377752,0.3065655857169954,0.0013088307333216156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,6.5,0.08843537414965978,,,58.0,0.7891156462585026,0.0,0.0,0.005646092394691629,0.13793103448275862,0.0,0,8,27,7,13,,58,17,3.0000000000000004,0.040816326530612214,6.000000000000003,0.08163265306122444,15,30,16
88,A,all_agents,,,40,30,10,0,20,10,0.3952730017968817,0.23401881128563717,0.9886865745526606,0.08364009022035293,641,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3678,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,20,10,0.45627811625903286,0.25518156012964405,0.9886865745526606,0.09620603015974517,641,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3678,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.2122576584104284,0.1947570352144152,0.3050327577884104,0.0012827825156942515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,13.5,0.19593613933236553,,,44.0,0.6386066763425247,0.0,0.0,0.005643833239059951,0.13636363636363635,0.0,0,6,14,52,27,,44,28,5.400000000000002,0.07837445573294624,6.000000000000003,0.0870827285921625,27,30,34
89,A,all_agents,,,40,30,10,0,20,10,0.39617508851482147,0.23380791606796886,0.9891391115705542,0.08441029379337893,646,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,3730,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,20,10,0.45733593107807324,0.25390565232899587,0.9891391115705542,0.09716563311566943,646,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,3730,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.21269256082506616,0.19539355231622152,0.3035075939994683,0.0012564918699449988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,6.5,0.08843537414965978,,,58.0,0.7891156462585026,0.0,0.0,0.005913841956086579,0.08620689655172414,0.0,0,5,27,7,13,,58,17,3.0000000000000004,0.040816326530612214,6.000000000000003,0.08163265306122444,15,30,16
90,A,all_agents,,,40,30,10,0,20,10,0.3968024239609388,0.2328057634914003,0.989573547107732,0.08459662888936828,660,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3773,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,20,10,0.45802836506433736,0.2530163677291933,0.989573547107732,0.0973905005535737,660,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3773,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.2131246006507433,0.19696984752183977,0.301990056029471,0.0012316235287901044,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000007,13.5,0.1965065502183404,,,44.0,0.6404657933042206,0.0,0.0,0.0058384559646052926,0.3181818181818182,0.0,0,14,14,52,27,,44,29,5.200000000000002,0.07569141193595337,6.000000000000003,0.08733624454148466,26,30,34
90,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,20,10,0.39762482407226146,0.23180191552654844,0.9899906052234227,0.0853609794780792,675,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,3825,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,20,10,0.4589817325451018,0.2517512858905473,0.9899906052234227,0.09835359092069479,675,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,3825,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.21355409865374048,0.19738001990040147,0.30048010574932366,0.0012071025420983398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,6.5,0.0884353741496598,,,58.0,0.7891156462585028,0.0,0.0,0.005659714546572375,0.25862068965517243,0.0,0,15,27,7,13,,58,18,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,16
92,A,all_agents,,,40,30,10,0,20,10,0.39812581977328043,0.23141920130634747,0.9903909810144859,0.08549218692420371,678,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3867,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,20,10,0.45950730391098554,0.25134159047641347,0.9903909810144859,0.09852487951807336,678,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3867,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.21398136736016513,0.19786683248879705,0.29897770522057704,0.001181870003226656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.005473559568972531,0.06818181818181818,0.0,0,3,14,52,26,,44,29,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
93,A,all_agents,,,40,30,10,0,20,10,0.39895640875937816,0.2310664231319761,0.9907753417739065,0.08630574056242808,692,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,3922,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,20,10,0.4604733402116667,0.2500848825240314,0.9907753417739065,0.09955071014390034,692,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,3922,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.21440561440251235,0.1984604672997285,0.29748281669447413,0.0011588375543444742,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,6.5,0.08867667121418818,,,58.0,0.7912687585266023,0.0,0.0,0.005705733672664201,0.2413793103448276,0.0,0,14,27,7,13,,58,18,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,16
94,A,all_agents,,,40,30,10,0,20,10,0.39944577185549074,0.2310393997536388,0.9911443281029502,0.08644018756831255,696,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,3965,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,20,10,0.46098524233586513,0.2505981832743831,0.9911443281029502,0.09972644929404831,696,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,3965,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.21482736041436765,0.19889766521188557,0.29599540261100177,0.001136125267046872,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,13.0,0.19061583577712593,,,44.0,0.6451612903225801,0.0,0.0,0.005444547037775724,0.09090909090909091,0.0,0,4,14,52,26,,44,28,5.200000000000002,0.0762463343108504,6.000000000000003,0.08797653958944278,26,30,33
95,A,all_agents,,,40,30,10,0,20,10,0.40031850500613847,0.23046084509262835,0.9914985549788322,0.08724155285751467,706,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,4020,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,20,10,0.46200918688095627,0.2493451923580112,0.9914985549788322,0.10072766195765609,706,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,4020,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.21524645938168488,0.2001667379524894,0.29451542559794675,0.001114342794930698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,6.5,0.08843537414965978,,,58.0,0.7891156462585026,0.0,0.0,0.0058320378373328706,0.1724137931034483,0.0,0,10,27,7,13,,58,17,3.0000000000000004,0.040816326530612214,6.000000000000003,0.08163265306122444,15,30,16
96,A,all_agents,,,40,30,10,0,20,10,0.40080093201072126,0.2303794793572943,0.9918386127796789,0.08735879620427019,713,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,20,10,0.4625135606896871,0.2508615255785286,0.9918386127796789,0.10088026679151636,713,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,4063,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.2156630459738237,0.2008375795664212,0.293042848469957,0.0010930019809166512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,13.0,0.19061583577712593,,,44.0,0.6451612903225801,0.0,0.0,0.005432734464262072,0.1590909090909091,0.0,0,7,14,52,26,,44,28,5.200000000000002,0.0762463343108504,6.000000000000003,0.08797653958944278,26,30,33
97,A,all_agents,,,40,30,10,0,20,10,0.40164537238264286,0.23059735450144414,0.9921650682684917,0.088140256860656,725,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,4116,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,20,10,0.4635014393865328,0.2496072179506359,0.9921650682684917,0.10185831526235951,725,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,4116,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.21607717137097288,0.20133368099692345,0.2915776342276072,0.001072005353268752,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000006,6.5,0.0884353741496598,,,58.0,0.7891156462585028,0.0,0.0,0.0057437707592837145,0.20689655172413793,0.0,0,12,27,7,13,,58,17,3.0000000000000004,0.04081632653061222,6.000000000000003,0.08163265306122447,15,30,16
98,A,all_agents,,,40,30,10,0,20,10,0.4020855364496814,0.23160542360509795,0.9924784655377521,0.08823281621888127,731,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,20,10,0.463951120956353,0.2505248312978442,0.9924784655377521,0.10198380811440982,731,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,4157,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.2164887829296668,0.20206544188845715,0.29012780893697426,0.0010516339760701923,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.005296378334853091,0.13636363636363635,0.0,0,6,14,52,26,,44,28,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
99,A,all_agents,,,40,30,10,0,20,10,0.40287164251246177,0.23142218880676177,0.992779326916242,0.08901424457872575,743,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,4213,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,20,10,0.46486285749193895,0.24927220714135498,0.992779326916242,0.10297019014059611,743,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,4213,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.21689799757403003,0.2024499375965558,0.2902726608282359,0.0010314790775335432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,6.5,0.08891928864569078,,,58.0,0.7934336525307792,0.0,0.0,0.0055874887936528325,0.20689655172413793,0.0,0,12,27,7,13,,58,17,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,15
100,A,all_agents,,,40,30,10,0,20,10,0.4033033185443362,0.2315988415726224,0.9930681538395923,0.08909776961036897,748,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,4256,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,20,10,0.4653028908949573,0.24884763715607333,0.9930681538395923,0.10308379552418638,748,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,4256,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.2173046014924731,0.20323368257137658,0.29132101105886293,0.0010123282089980008,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.005277736036082677,0.11363636363636363,0.0,0,5,14,52,26,,44,29,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
100,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,20,10,0.40390550792712804,0.23147731248166398,0.9933454276860086,0.08983050643368616,755,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,4307,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,20,10,0.4659710546498119,0.24760339897029296,0.9933454276860086,0.10403439100427449,755,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,4307,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.21770886775907652,0.2045960023042136,0.2909878508354458,0.0009932676420933394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.0050548793665408575,0.1206896551724138,0.0,0,7,28,6,12,,58,16,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,14
102,A,all_agents,,,40,30,10,0,20,10,0.4043393757475559,0.2318673844069969,0.9936116105785683,0.0899188441078371,765,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,4351,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,20,10,0.4664155993091375,0.24966341607018494,0.9936116105785683,0.10415308407114796,765,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,4351,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.21811070506281116,0.20508580239836732,0.2906083659871839,0.0009746338378951034,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,13.0,0.19005847953216357,,,44.0,0.643274853801169,0.0,0.0,0.005278596931864151,0.22727272727272727,0.0,0,10,14,52,26,,44,28,5.400000000000002,0.07894736842105259,6.000000000000003,0.08771929824561399,27,30,33
103,A,all_agents,,,40,30,10,0,20,10,0.40511852678227267,0.2311444962313714,0.9938671461554256,0.09071912663998563,775,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,4409,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,20,10,0.46732147005056546,0.248415098989834,0.9938671461554256,0.10516267265145107,775,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,4409,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.21850969697739417,0.20553097031125353,0.2910290473248566,0.0009580147907278178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.0056446496316577876,0.1724137931034483,0.0,0,10,28,6,12,,58,15,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,14
104,A,all_agents,,,40,30,10,0,20,10,0.4054597720408976,0.23200525063861827,0.9941124603092085,0.0907466979435498,784,30,0.75,57,6.2105263157894735,1.4736842105263157,32.225,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,20,10,0.46764412197185967,0.250106430670398,0.9941124603092085,0.10521458619784112,784,30,1.0,57,6.2105263157894735,1.4736842105263157,26.3,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.2189067222480114,0.20602295163764833,0.290117316072648,0.0009403126646396925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000009,13.0,0.19061583577712585,,,44.0,0.6451612903225799,0.0,0.0,0.004979502448810029,0.20454545454545456,0.0,0,9,14,52,26,,44,28,5.200000000000002,0.07624633431085037,6.000000000000003,0.08797653958944274,26,30,33
105,A,all_agents,,,40,30,10,0,20,10,0.40609966396313335,0.23132749517359275,0.9943479618968402,0.0914947667685452,793,30,0.75,57,6.2105263157894735,1.4736842105263157,31.875,4505,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,20,10,0.46836580423893037,0.2489002975171642,0.9943479618968402,0.10617690303365604,793,30,1.0,57,6.2105263157894735,1.4736842105263157,25.833333333333332,4505,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.21930124313574206,0.20713252355768935,0.2902571700327249,0.0009234912750698369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.0051852379089654295,0.15517241379310345,0.0,0,9,28,5,12,,58,14,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,14
