step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
83,C,all_agents,,,40,30,10,0,20,10,0.3859916665382472,0.23258380367328602,0.9775955604360655,0.07644067060367436,462,30,0.75,0,0.0,0.0,30.875,3224,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,20,10,0.4451412544806016,0.27025566291074155,0.9775955604360655,0.08772384207762657,462,30,1.0,0,0.0,0.0,24.5,3224,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.2085429027111837,0.2059771083417337,0.27168514747935163,0.0006070711368138152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,8.0,0.11235955056179764,,,0.0,0.0,54.0,0.758426966292134,0.00699807884862239,0.18518518518518517,0.0,0,10,24,13,16,,22,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,33
84,C,all_agents,,,40,30,10,0,20,10,0.3867907146414163,0.2326429591309616,0.9784917380186229,0.07696863018709844,469,30,0.75,0,0.0,0.0,30.975,3270,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,20,10,0.44605473756505093,0.26976076067354626,0.9784917380186229,0.08837872984029896,469,30,1.0,0,0.0,0.0,24.633333333333333,3270,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.20899864587051223,0.20631112243350444,0.2703267217419549,0.0005916382703797406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.006089745711383893,0.14,0.0,0,7,20,33,20,,24,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,30
85,C,all_agents,,,40,30,10,0,20,10,0.3877492964385997,0.23377852671197358,0.9793520684978779,0.07763493626965906,478,30,0.75,0,0.0,0.0,30.875,3318,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,20,10,0.44718183102066117,0.26877097549498075,0.9793520684978779,0.08919218379442359,478,30,1.0,0,0.0,0.0,24.5,3318,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.2094516926924153,0.20692810029008724,0.2689750881332451,0.0005764796931902773,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.006422833842051543,0.16666666666666666,0.0,0,9,24,13,16,,20,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,31
86,C,all_agents,,,40,30,10,0,20,10,0.38853419275501827,0.23313021742621975,0.9801779857579628,0.07814456452801893,488,30,0.75,0,0.0,0.0,30.975,3364,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,20,10,0.4480781270344612,0.2693524642097843,0.9801779857579628,0.08982402552966726,488,30,1.0,0,0.0,0.0,24.633333333333333,3364,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.20990238991668958,0.20831215414398235,0.26763021269257886,0.0005604202093785921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.0060527046217463696,0.2,0.0,0,10,20,33,20,,24,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,30
87,C,all_agents,,,40,30,10,0,20,10,0.3895685777193921,0.23338747163743967,0.9809708663276443,0.07883895149606744,494,30,0.75,0,0.0,0.0,30.875,3415,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,20,10,0.44930811601031706,0.26967171063779954,0.9809708663276443,0.09066125289579675,494,30,1.0,0,0.0,0.0,24.5,3415,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.2103499628466172,0.20922435889191726,0.26629206162911595,0.0005462980743248639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.006686020383306077,0.1111111111111111,0.0,0,6,24,13,16,,20,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,31
88,C,all_agents,,,40,30,10,0,20,10,0.3902988061058268,0.23389115148139564,0.9817320316745385,0.07931676534138238,499,30,0.75,0,0.0,0.0,30.975,3461,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,20,10,0.4501336436070585,0.26878912419945894,0.9817320316745385,0.09125665740611355,499,30,1.0,0,0.0,0.0,24.633333333333333,3461,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.2107942936021317,0.20925885270685518,0.2649606013209704,0.0005345958016032212,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.0058770188095597945,0.1,0.0,0,5,20,33,20,,24,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,30
89,C,all_agents,,,40,30,10,0,20,10,0.3911677175689149,0.23427431940029658,0.9824627504075569,0.0799673738649338,506,30,0.75,0,0.0,0.0,30.875,3510,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,20,10,0.4511449210745355,0.2674451785784616,0.9824627504075569,0.09205985905989032,506,30,1.0,0,0.0,0.0,24.5,3510,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.21123610705205292,0.2093526238397177,0.2636357983143655,0.0005227389958086273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,8.0,0.11235955056179764,,,0.0,0.0,54.0,0.758426966292134,0.006134695051583614,0.12962962962962962,0.0,0,7,24,13,16,,20,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,31
90,C,all_agents,,,40,30,10,0,20,10,0.3918022583020381,0.23323761805462026,0.9831642403912546,0.08041557036305343,513,30,0.75,0,0.0,0.0,30.975,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,20,10,0.4518445520279724,0.2672813713521808,0.9831642403912546,0.09263016338506888,513,30,1.0,0,0.0,0.0,24.633333333333333,3555,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.21167537712423512,0.20996488761744744,0.2623176193227937,0.0005108668665505556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.00555927846192952,0.14,0.0,0,7,20,32,20,,24,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,30
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,20,10,0.39289842032149414,0.23476332303914632,0.9838376707756045,0.08113921658446231,521,30,0.75,0,0.0,0.0,30.875,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,20,10,0.453160540236677,0.2659449644954199,0.9838376707756045,0.09349313212980623,521,30,1.0,0,0.0,0.0,24.5,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.2121120605759455,0.21161274314450976,0.2610060312261797,0.000499192788368021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.0069065782571850675,0.14814814814814814,0.0,0,8,24,13,16,,20,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,31
92,C,all_agents,,,40,30,10,0,20,10,0.39367769095729394,0.2343980917377717,0.9844841639445803,0.08160169477959305,526,30,0.75,0,0.0,0.0,30.975,3657,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,20,10,0.45405485026881787,0.26548369496922486,0.9844841639445803,0.09405813442385441,526,30,1.0,0,0.0,0.0,24.633333333333333,3657,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.21254621302272206,0.2113781713160199,0.2597010010700488,0.00048755944845921365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.006088922845846483,0.1,0.0,0,5,20,33,20,,24,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,30
93,C,all_agents,,,40,30,10,0,20,10,0.3945307664083239,0.2349802846132944,0.985104797386797,0.08223477398033038,531,30,0.75,0,0.0,0.0,30.875,3707,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,20,10,0.4550484388682639,0.26415627649437873,0.985104797386797,0.09483802279506431,531,30,1.0,0,0.0,0.0,24.5,3707,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.21297774902850394,0.21223106847728285,0.25840249606469856,0.0004763633765056439,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.006096067430050543,0.09259259259259259,0.0,0,5,24,13,16,,20,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,30
94,C,all_agents,,,40,30,10,0,20,10,0.39505682740718656,0.23420621455085705,0.9857006054913251,0.08261120175194894,538,30,0.75,0,0.0,0.0,30.975,3751,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,20,10,0.45560705197168466,0.263096987873731,0.9857006054913251,0.09532712364185295,538,30,1.0,0,0.0,0.0,24.633333333333333,3751,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.21340615371369218,0.2124568923531085,0.25711048358437505,0.00046747974450314433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.005210927213244526,0.14,0.0,0,7,20,32,20,,24,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,30
95,C,all_agents,,,40,30,10,0,20,10,0.3958556074714845,0.23425719473009504,0.986272581271672,0.08322627563262958,544,30,0.75,0,0.0,0.0,30.875,3801,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,20,10,0.4565300853804178,0.2617815029343623,0.986272581271672,0.09609003854278277,544,30,1.0,0,0.0,0.0,24.5,3801,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.2138321737446847,0.21322370158653853,0.25582493116645316,0.00045827966791043927,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,8.0,0.11235955056179764,,,0.0,0.0,54.0,0.758426966292134,0.0059171222789770935,0.1111111111111111,0.0,0,6,24,13,16,,20,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,30
96,C,all_agents,,,40,30,10,0,20,10,0.39638560608723616,0.23382685582249413,0.9868216780208052,0.08361301229390156,553,30,0.75,0,0.0,0.0,30.975,3846,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,20,10,0.457095584922592,0.2622831413431872,0.9868216780208052,0.09659144327055523,553,30,1.0,0,0.0,0.0,24.633333333333333,3846,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.21425566958116873,0.21451148594841296,0.2545458065106209,0.00044930100166832253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.005249717805073786,0.18,0.0,0,9,20,32,20,,24,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,30
97,C,all_agents,,,40,30,10,0,20,10,0.3971931707410359,0.2337608473523688,0.9873488108999731,0.08423917282875806,560,30,0.75,0,0.0,0.0,30.875,3896,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,20,10,0.4580320674437464,0.26160742034278384,0.9873488108999731,0.0973663585710436,560,30,1.0,0,0.0,0.0,24.5,3896,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.21467648063290418,0.21457819309808215,0.2532730774780678,0.0004411593778643995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000005,8.0,0.11204481792717079,,,0.0,0.0,54.0,0.7563025210084029,0.005934354914171805,0.12962962962962962,0.0,0,7,24,13,16,,20,54,3.400000000000001,0.047619047619047596,6.000000000000003,0.08403361344537813,17,30,30
98,C,all_agents,,,40,30,10,0,20,10,0.39776013210220074,0.23315126589720636,0.9878548584639741,0.08461643529212277,566,30,0.75,0,0.0,0.0,30.975,3942,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,20,10,0.4586484845522963,0.2617534390539614,0.9878548584639741,0.09784826706412698,566,30,1.0,0,0.0,0.0,24.633333333333333,3942,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.21509507475191394,0.21432470706474893,0.2520067120906775,0.00043224240706542634,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.005387872061055006,0.12,0.0,0,6,20,32,20,,24,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,29
99,C,all_agents,,,40,30,10,0,20,10,0.39847894106356196,0.23444550914881396,0.9883406641254152,0.08521241095829546,569,30,0.75,0,0.0,0.0,30.875,3992,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,20,10,0.45946820750674194,0.26108547150069056,0.9883406641254152,0.09859654276919305,569,30,1.0,0,0.0,0.0,24.5,3992,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.21551114173402194,0.21533498770652926,0.2507466785302241,0.00042372807027626257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,8.0,0.11235955056179764,,,0.0,0.0,54.0,0.758426966292134,0.005657593537702903,0.05555555555555555,0.0,0,3,24,13,16,,19,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,29
100,C,all_agents,,,40,30,10,0,20,10,0.3990510574825292,0.2338546533147159,0.9888070375603986,0.08560093110961668,577,30,0.75,0,0.0,0.0,30.975,4039,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,20,10,0.46009333334832325,0.26007045676166374,0.9888070375603986,0.09909084347718537,577,30,1.0,0,0.0,0.0,24.633333333333333,4039,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.21592422988514723,0.21620924051050316,0.24949294513757297,0.0004172806924022648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.005414085941501496,0.16,0.0,0,8,20,32,20,,24,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,29
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,20,10,0.3997383280783933,0.23443565510155664,0.9892547560579826,0.08617299944077259,586,30,0.75,0,0.0,0.0,30.875,4088,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,20,10,0.46087278772707924,0.25944365258292845,0.9892547560579826,0.0998107250861571,586,30,1.0,0,0.0,0.0,24.5,4088,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.21633494913233567,0.21762558099030477,0.24835089652638592,0.00041075662617740157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.005557095514343553,0.16666666666666666,0.0,0,9,24,13,16,,19,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,29
102,C,all_agents,,,40,30,10,0,20,10,0.40039609546789845,0.2340611292059796,0.9896845658156633,0.08657955798317477,595,30,0.75,0,0.0,0.0,30.975,4137,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,20,10,0.46161377747914084,0.25898697484944994,0.9896845658156633,0.10031396831053162,595,30,1.0,0,0.0,0.0,24.633333333333333,4137,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.21674304943417153,0.21738983904897152,0.24873005827386188,0.0004050719111492161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.005717975467214385,0.18,0.0,0,9,20,32,20,,24,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,29
103,C,all_agents,,,40,30,10,0,20,10,0.4009134859620448,0.23425402065790835,0.9900971831830367,0.08707364072267401,605,30,0.75,0,0.0,0.0,30.875,4183,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,20,10,0.4621683887439861,0.2580176602642513,0.9900971831830367,0.10095639979570956,605,30,1.0,0,0.0,0.0,24.5,4183,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.2171487776162208,0.21742803757934998,0.24844290589696458,0.00039940612566637866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,8.0,0.1126760563380281,,,0.0,0.0,54.0,0.7605633802816897,0.00500581783170172,0.18518518518518517,0.0,0,10,24,13,16,,20,54,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,29
104,C,all_agents,,,40,30,10,0,20,10,0.4014467638040936,0.2344820428937251,0.9904932958557153,0.08742212651840747,612,30,0.75,0,0.0,0.0,30.975,4230,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,20,10,0.46274489693076876,0.25758915675808775,0.9904932958557153,0.10140199879334015,612,30,1.0,0,0.0,0.0,24.633333333333333,4230,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.2175523644240682,0.21736457004139859,0.250009055390372,0.00039297619582240144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.005279525602530553,0.14,0.0,0,7,20,32,20,,24,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,29
105,C,all_agents,,,40,30,10,0,20,10,0.40210579525968393,0.23480395989497646,0.9908735640214867,0.08796407660657407,618,30,0.75,0,0.0,0.0,30.875,4278,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,20,10,0.4634898718078351,0.25715943124648644,0.9908735640214867,0.10208450318643512,618,30,1.0,0,0.0,0.0,24.5,4278,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.21795356561523063,0.2189767546710526,0.2508082613218697,0.0003867386229595894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.0054900279205898385,0.1111111111111111,0.0,0,6,24,13,16,,19,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,28
106,C,all_agents,,,40,30,10,0,20,10,0.40267950210426445,0.23512473224984154,0.9912386214606272,0.08831647848512279,626,30,0.75,0,0.0,0.0,30.975,4325,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,20,10,0.46412199579582974,0.25691966834992475,0.9912386214606272,0.10252723847959357,626,30,1.0,0,0.0,0.0,24.633333333333333,4325,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.21835202102956866,0.22047678709410107,0.2504861336251064,0.00038203812925401577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.005442532111971359,0.16,0.0,0,8,20,31,20,,22,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,28
107,C,all_agents,,,40,30,10,0,20,10,0.40341277354592014,0.23467496075291955,0.9915890766022022,0.0889146328715775,635,30,0.75,0,0.0,0.0,30.875,4377,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,20,10,0.464967670352106,0.25739349742501516,0.9915890766022022,0.10327094507498724,635,30,1.0,0,0.0,0.0,24.5,4377,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.21874808312736255,0.22040902365990203,0.24978186315231707,0.00037763241150597944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.005714783484551213,0.16666666666666666,0.0,0,9,24,13,16,,17,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
108,C,all_agents,,,40,30,10,0,20,10,0.40404207762861677,0.23509051514924278,0.9919255135381141,0.08929179488806216,641,30,0.75,0,0.0,0.0,30.975,4426,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,20,10,0.46567551271942526,0.25745792069592943,0.9919255135381141,0.10373651313019525,641,30,1.0,0,0.0,0.0,24.633333333333333,4426,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.21914177235619114,0.22015598581141776,0.2501479424035599,0.0003734763085479921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.005643992447847167,0.12,0.0,0,6,20,31,20,,22,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,27
109,C,all_agents,,,40,30,10,0,20,10,0.4047737118300143,0.23514483175415482,0.9922484929965896,0.08990151874071699,648,30,0.75,0,0.0,0.0,30.875,4480,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,20,10,0.4665204972065378,0.2568995612210083,0.9922484929965896,0.1044951333142731,648,30,1.0,0,0.0,0.0,24.5,4480,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.21953335570044397,0.22036876354581428,0.24987069785601013,0.0003686889680352769,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.00574936758094778,0.12962962962962962,0.0,0,7,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,27
110,C,all_agents,,,40,30,10,0,20,10,0.40531316943675555,0.2352847211527875,0.992558553276726,0.09025015776836483,654,30,0.75,0,0.0,0.0,30.975,4528,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,20,10,0.46710996845448816,0.25652296048006223,0.992558553276726,0.10493699677516471,654,30,1.0,0,0.0,0.0,24.633333333333333,4528,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.2199227723835577,0.220925367041376,0.2513828093432517,0.00036350832190871276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
