step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,11.5,0.16499282639885207,0.0,0.0,48.0,0.688665710186513,0.006199168592749534,0.10416666666666667,0.0,0,5,17,48,,23,32,48,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,32
83,C,all_agents,,,40,30,10,0,17,13,0.38303723059318046,0.22117419357652657,0.9805471083094838,0.07696455970042436,493,30,0.75,0,0.0,0.0,31.325,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,17,13,0.4445313197915493,0.25596849241365616,0.9805471083094838,0.08737678001364294,493,30,1.0,0,0.0,0.0,25.1,3261,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.19855496299807382,0.1994657781016636,0.29030480345646986,0.0003496226847252626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,7.5,0.1037344398340248,0.0,0.0,56.0,0.7745504840940518,0.007027650406749265,0.07142857142857142,0.0,0,4,26,13,,15,23,56,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,20
84,C,all_agents,,,40,30,10,0,17,13,0.38389302649001933,0.22230850221738088,0.9813252239771044,0.0772991164876801,497,30,0.75,0,0.0,0.0,31.525,3305,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,17,13,0.44550134785162143,0.2546886499515879,0.9813252239771044,0.08776968909344675,497,30,1.0,0,0.0,0.0,25.366666666666667,3305,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.19906806240521296,0.20014691487720465,0.28885327943918754,0.0003403755384468875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,11.5,0.16452074391988536,0.0,0.0,48.0,0.6866952789699563,0.00631287761023427,0.08333333333333333,0.0,0,4,17,48,,23,32,48,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,32
85,C,all_agents,,,40,30,10,0,17,13,0.38491855673334635,0.22363313573796767,0.9820722150180202,0.0780373386902512,502,30,0.75,0,0.0,0.0,31.325,3354,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,17,13,0.44669869539874235,0.2551223241843671,0.9820722150180202,0.08867220177327148,502,30,1.0,0,0.0,0.0,25.1,3354,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.19957814073715838,0.200716619000129,0.2874090130419916,0.0003313230390036534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,7.5,0.10373443983402482,0.0,0.0,56.0,0.774550484094052,0.006416028789994843,0.08928571428571429,0.0,0,5,26,12,,15,22,56,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,20
86,C,all_agents,,,40,30,10,0,17,13,0.3856548191778642,0.223889689857574,0.9827893264172994,0.07834900155311737,505,30,0.75,0,0.0,0.0,31.525,3396,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,17,13,0.447511371616717,0.25384671256344526,0.9827893264172994,0.08905284768674979,505,30,1.0,0,0.0,0.0,25.366666666666667,3396,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.20008516186130593,0.20170405279743817,0.28597196797678165,0.0003226661967736253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,11.5,0.16452074391988541,0.0,0.0,48.0,0.6866952789699564,0.005916580863247496,0.0625,0.0,0,3,17,48,,23,32,48,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,32
87,C,all_agents,,,40,30,10,0,17,13,0.38679418742033117,0.22398662497462882,0.9834777533606075,0.07913072179432731,510,30,0.75,0,0.0,0.0,31.325,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,17,13,0.4488624111793667,0.2538139472051346,0.9834777533606075,0.08999342236448832,510,30,1.0,0,0.0,0.0,25.1,3449,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.20058951614322482,0.20201501628523227,0.28454210813689773,0.00031304727662393995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,7.5,0.1037344398340248,0.0,0.0,56.0,0.7745504840940518,0.006802179738639747,0.08928571428571429,0.0,0,5,26,11,,15,22,56,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,20
88,C,all_agents,,,40,30,10,0,17,13,0.3873928748075828,0.22343808174949947,0.9841386432261832,0.07941595091029686,518,30,0.75,0,0.0,0.0,31.525,3489,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,17,13,0.44949384227764877,0.2525448774691089,0.9841386432261832,0.09035950500109843,518,30,1.0,0,0.0,0.0,25.366666666666667,3489,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.20108997239738485,0.20219354015777868,0.28311939759621324,0.0003069267092738597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,11.5,0.1654676258992804,0.0,0.0,48.0,0.6906474820143877,0.0054906496842043635,0.16666666666666666,0.0,0,8,18,47,,23,30,48,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,31
89,C,all_agents,,,40,30,10,0,17,13,0.38845498270491946,0.22276350675803616,0.9847730974971358,0.08019641703124511,531,30,0.75,0,0.0,0.0,31.325,3542,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,17,13,0.45074411656219765,0.2524177037427411,0.9847730974971358,0.09130860664797892,531,30,1.0,0,0.0,0.0,25.1,3542,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.20158758113308475,0.2028315078982529,0.2817038006082322,0.0003006138207645532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,7.5,0.10373443983402482,0.0,0.0,56.0,0.774550484094052,0.0065510478334465235,0.23214285714285715,0.0,0,13,26,10,,15,21,56,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,20
90,C,all_agents,,,40,30,10,0,17,13,0.3890775947125498,0.22414030461541395,0.9853821735972503,0.08044462881567443,538,30,0.75,0,0.0,0.0,31.525,3584,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,17,13,0.4514093582826708,0.25165105873054683,0.9853821735972503,0.09162040993703921,538,30,1.0,0,0.0,0.0,25.366666666666667,3584,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.2020823040021869,0.2033414458467988,0.280295281605191,0.0002943004544426228,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,11.5,0.1654676258992804,0.0,0.0,48.0,0.6906474820143877,0.0055888564203120565,0.14583333333333334,0.0,0,7,18,47,,23,30,48,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,31
90,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,17,13,0.3901033664722106,0.2257924567923361,0.9859668866533603,0.08122386595500755,545,30,0.75,0,0.0,0.0,31.325,3635,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,17,13,0.452613033778002,0.25182268907219907,0.9859668866533603,0.09257290296833313,545,30,1.0,0,0.0,0.0,25.1,3635,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.20257436455483663,0.20418488109795258,0.27889380519716506,0.0002872528348621867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.006499873367845357,0.125,0.0,0,7,26,10,,14,21,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,19
92,C,all_agents,,,40,30,10,0,17,13,0.3907896284568553,0.2257016333789288,0.9865282111872259,0.08149070136240408,552,30,0.75,0,0.0,0.0,31.525,3678,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,17,13,0.453365084609844,0.2510256287211272,0.9865282111872259,0.0928977464398895,552,30,1.0,0,0.0,0.0,25.366666666666667,3678,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.20306325999788916,0.2056323681515873,0.2774993361711792,0.000281313576892449,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,11.5,0.1654676258992804,0.0,0.0,48.0,0.6906474820143877,0.005822974971225973,0.14583333333333334,0.0,0,7,18,47,,23,30,48,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,31
93,C,all_agents,,,40,30,10,0,17,13,0.39171327043140913,0.22529567652752297,0.9870670827397369,0.08224804057938997,555,30,0.75,0,0.0,0.0,31.325,3729,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,17,13,0.4544345721932533,0.25157219051687696,0.9870670827397369,0.09383647340475429,555,30,1.0,0,0.0,0.0,25.1,3729,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.20354936514587674,0.2052337894317884,0.2761118394903233,0.00027520176689327467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000004,,,7.0,0.09749303621169911,0.0,0.0,56.0,0.7799442896935929,0.006165477208300575,0.05357142857142857,0.0,0,3,26,10,,14,20,56,2.8000000000000003,0.038997214484679646,6.000000000000003,0.08356545961002784,14,30,17
94,C,all_agents,,,40,30,10,0,17,13,0.39245793715499033,0.2247454998311592,0.9875843994301474,0.0825139136933263,563,30,0.75,0,0.0,0.0,31.525,3774,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,17,13,0.4552665082379971,0.25039066848322294,0.9875843994301474,0.09414867581727965,563,30,1.0,0,0.0,0.0,25.366666666666667,3774,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.2040322239059701,0.20554076456891518,0.2747312802928717,0.0002706281035968443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,11.5,0.16546762589928043,0.0,0.0,48.0,0.690647482014388,0.006037539901029196,0.16666666666666666,0.0,0,8,18,47,,23,30,48,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,31
95,C,all_agents,,,40,30,10,0,17,13,0.39324373483670605,0.22486452523747996,0.9880810234529416,0.08322191871763948,572,30,0.75,0,0.0,0.0,31.325,3825,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,17,13,0.45615420094202264,0.2512809556883784,0.9880810234529416,0.09504303379703229,572,30,1.0,0,0.0,0.0,25.1,3825,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.20451233652075626,0.20568381216988485,0.27335762389140733,0.0002658525324028068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.005713027871275937,0.16071428571428573,0.0,0,9,26,10,,14,20,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
96,C,all_agents,,,40,30,10,0,17,13,0.3937955854176289,0.22436338532565545,0.988557782514824,0.08345227401574828,580,30,0.75,0,0.0,0.0,31.525,3867,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,17,13,0.45673091083999956,0.25068127568978366,0.988557782514824,0.09533919498725583,580,30,1.0,0,0.0,0.0,25.366666666666667,3867,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.20498960915051687,0.2061761553548889,0.27199083577195027,0.0002612488689892558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,11.5,0.1654676258992804,0.0,0.0,48.0,0.6906474820143877,0.005382313702530939,0.16666666666666666,0.0,0,8,18,47,,23,30,48,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,31
97,C,all_agents,,,40,30,10,0,17,13,0.3946946204938266,0.22349273352793342,0.989015471214231,0.08421220745564711,586,30,0.75,0,0.0,0.0,31.325,3921,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,17,13,0.4577714051360313,0.2507578403472451,0.989015471214231,0.09628285835772737,586,30,1.0,0,0.0,0.0,25.1,3921,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.20546426656721248,0.20699048894014538,0.2706308815930905,0.00025608561981748794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.0060969600629046964,0.10714285714285714,0.0,0,6,26,10,,14,20,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,17
98,C,all_agents,,,40,30,10,0,17,13,0.39522622628798293,0.2239706421680666,0.9894548523656617,0.08442314051026367,594,30,0.75,0,0.0,0.0,31.525,3964,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,17,13,0.4583229131208328,0.2503318897200134,0.9894548523656617,0.09655577028836047,594,30,1.0,0,0.0,0.0,25.366666666666667,3964,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.20593616578943336,0.20833890167552993,0.26927772718512505,0.00025094850458054805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,11.5,0.1654676258992804,0.0,0.0,48.0,0.6906474820143877,0.005325713572536191,0.16666666666666666,0.0,0,8,18,46,,23,30,48,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,31
99,C,all_agents,,,40,30,10,0,17,13,0.39606953593910915,0.22342888249815368,0.9898766582710352,0.08516991159776413,605,30,0.75,0,0.0,0.0,31.325,4018,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,17,13,0.45929092792736853,0.2493800222782253,0.9898766582710352,0.09749021109139008,605,30,1.0,0,0.0,0.0,25.1,4018,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.20640535997433104,0.20800628408112495,0.2679313385491994,0.0002456802576885555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.005915837625855169,0.19642857142857142,0.0,0,11,26,10,,14,20,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
100,C,all_agents,,,40,30,10,0,17,13,0.3966228188434921,0.22316265936157442,0.9902815919401938,0.0853846171295465,612,30,0.75,0,0.0,0.0,31.525,4061,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,17,13,0.4598732770817848,0.2488351968101558,0.9902815919401938,0.09776307211497866,612,30,1.0,0,0.0,0.0,25.366666666666667,4061,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.20687144412861372,0.20825045875854525,0.26659168185645343,0.00024180656500177102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,11.5,0.1654676258992804,0.0,0.0,48.0,0.6906474820143877,0.005411646198759003,0.14583333333333334,0.0,0,7,18,46,,23,30,48,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,31
100,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,17,13,0.3973994413198921,0.2220521279760988,0.990670328262586,0.0860817681528075,622,30,0.75,0,0.0,0.0,31.325,4112,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,17,13,0.4607543498213818,0.24862273702194693,0.990670328262586,0.09864088221777396,622,30,1.0,0,0.0,0.0,25.1,4112,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.2073347158154231,0.2084377012924738,0.26525872344717116,0.00023829278312258206,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.00569822781604414,0.17857142857142858,0.0,0,10,26,10,,14,20,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
102,C,all_agents,,,40,30,10,0,17,13,0.39777621069128405,0.22172382866848045,0.9910435151320827,0.08625278745932839,626,30,0.75,0,0.0,0.0,31.525,4153,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,17,13,0.4611031601065727,0.24804313013439241,0.9910435151320827,0.09888432848951116,626,30,1.0,0,0.0,0.0,25.366666666666667,4153,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.20779536244541794,0.2089130567989842,0.2639324298299353,0.00023453410182173374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.004869006036126697,0.08333333333333333,0.0,0,4,18,45,,22,29,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,31
103,C,all_agents,,,40,30,10,0,17,13,0.3985029381668585,0.2212163406058874,0.9914017745267993,0.08694881043030224,632,30,0.75,0,0.0,0.0,31.325,4205,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,17,13,0.46191941151192456,0.24722381931219412,0.9914017745267993,0.09976844602210927,632,30,1.0,0,0.0,0.0,25.1,4205,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.20825351813166026,0.2096992928344944,0.2626127676807856,0.00023011455657542213,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.005534852559874965,0.10714285714285714,0.0,0,6,26,10,,14,20,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,17
104,C,all_agents,,,40,30,10,0,17,13,0.39895371634671495,0.22082158950280553,0.9917457035457273,0.08711571436812196,638,30,0.75,0,0.0,0.0,31.525,4247,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,17,13,0.4623686217612673,0.24660834203077975,0.9917457035457273,0.09999323369289499,638,30,1.0,0,0.0,0.0,25.366666666666667,4247,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.20870900010305787,0.21095204968559245,0.2612997038423817,0.0002257536489634041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.005136252482649699,0.125,0.0,0,6,18,45,,22,29,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,31
105,C,all_agents,,,40,30,10,0,17,13,0.39967882688977513,0.22084449729766836,0.9920758754038982,0.08779562561288343,644,30,0.75,0,0.0,0.0,31.325,4300,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,17,13,0.4631844711874711,0.24616238588265732,0.9920758754038982,0.10085523947450893,644,30,1.0,0,0.0,0.0,25.1,4300,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.2091618939966872,0.2106309086403247,0.25999320532316983,0.00022118173602108363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.00553378641574495,0.10714285714285714,0.0,0,6,26,10,,14,20,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,17
106,C,all_agents,,,40,30,10,0,17,13,0.4000943970172908,0.220539717773449,0.9923928403877422,0.08795353382459088,649,30,0.75,0,0.0,0.0,31.525,4342,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,17,13,0.4635886530657661,0.2460660756608195,0.9923928403877422,0.10107246586737918,649,30,1.0,0,0.0,0.0,25.366666666666667,4342,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.2096116288718649,0.21086665837952578,0.25869323929655397,0.00021849108243390307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,11.0,0.1598837209302324,0.0,0.0,48.0,0.6976744186046505,0.005037716761779394,0.10416666666666667,0.0,0,5,18,45,,22,29,48,3.800000000000001,0.05523255813953484,6.000000000000003,0.08720930232558134,19,30,30
107,C,all_agents,,,40,30,10,0,17,13,0.4008286624334532,0.22065711184040693,0.9926971267722325,0.08864645231936846,660,30,0.75,0,0.0,0.0,31.325,4396,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,17,13,0.46441862931340117,0.24581848274015122,0.9926971267722325,0.10194861760308238,660,30,1.0,0,0.0,0.0,25.1,4396,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.21005876179360908,0.21109657095618417,0.25739977310007117,0.0002157498147120508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.0055677795867133265,0.19642857142857142,0.0,0,11,26,10,,14,20,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
108,C,all_agents,,,40,30,10,0,17,13,0.40125349718165165,0.22102013430930995,0.9929892417013433,0.08881475921231316,664,30,0.75,0,0.0,0.0,31.525,4440,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,17,13,0.4648368651551946,0.245736565736631,0.9929892417013433,0.1021774152035285,664,30,1.0,0,0.0,0.0,25.366666666666667,4440,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.2105033932610226,0.21155552492254792,0.2561127742345708,0.000212655044359465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.005080106983055799,0.08333333333333333,0.0,0,4,18,44,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,30
109,C,all_agents,,,40,30,10,0,17,13,0.4018714480420999,0.2208822294987147,0.9932696720332895,0.0894505455662083,674,30,0.75,0,0.0,0.0,31.325,4492,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,17,13,0.4655133942685313,0.2456194746093442,0.9932696720332895,0.10299655280178337,674,30,1.0,0,0.0,0.0,25.1,4492,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.2109456093628057,0.2123146328787058,0.2548322103633979,0.00020895602562724392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000004,,,7.0,0.09749303621169911,0.0,0.0,56.0,0.7799442896935929,0.00518331011532585,0.17857142857142858,0.0,0,10,26,10,,14,20,56,2.8000000000000003,0.038997214484679646,6.000000000000003,0.08356545961002784,14,30,17
110,C,all_agents,,,40,30,10,0,17,13,0.4022736234761958,0.22045501081662983,0.993538885151958,0.08960608825468065,683,30,0.75,0,0.0,0.0,31.525,4536,,,,,,,,,,,,,,,,,,,,,,,,,,,
