step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.20691263732877022,0.20246847782168953,0.40517349315402024,0.0013700520141490288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,48.0,0.6896551724137925,0.0,0.0,0.00567299418318423,0.1875,0.0,0,9,18,40,,22,48,28,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,32
83,D,all_agents,,,40,30,10,0,20,10,0.3943048617669932,0.22864376131721934,0.9840652516014363,0.08233321066391844,532,30,0.75,0,0.0,0.0,30.925,3486,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,20,10,0.4566129370372146,0.2602329908835086,0.9840652516014363,0.09380268894115766,532,30,1.0,0,0.0,0.0,24.566666666666666,3486,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.20738063595632877,0.20350112427239256,0.40314762568825013,0.0013372209056457622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,6.5,0.08916323731138538,58.0,0.7956104252400542,0.0,0.0,0.006330397222317283,0.13793103448275862,0.0,0,8,27,6,,13,58,22,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,18
84,D,all_agents,,,40,30,10,0,20,10,0.3950892191852417,0.22758076363979196,0.9847026415373789,0.08273007911446484,537,30,0.75,0,0.0,0.0,31.175,3533,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,20,10,0.45750376762869904,0.26039837314471287,0.9847026415373789,0.09428916491530474,537,30,1.0,0,0.0,0.0,24.9,3533,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.20784557385486938,0.20302779276388205,0.4011318875598089,0.0013059114231367792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,,,11.0,0.15804597701149406,48.0,0.6896551724137923,0.0,0.0,0.00621452666739881,0.10416666666666667,0.0,0,5,18,40,,22,48,28,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,32
85,D,all_agents,,,40,30,10,0,20,10,0.3961538191426236,0.22697243816173224,0.9853145358758837,0.0835415304806026,546,30,0.75,0,0.0,0.0,30.925,3588,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,20,10,0.458769227354416,0.2600465304186168,0.9853145358758837,0.09528073777759377,546,30,1.0,0,0.0,0.0,24.566666666666666,3588,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.2083075945072463,0.20335292834362226,0.3991262281220098,0.0012756364432762856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,,,6.5,0.0891632373113854,58.0,0.7956104252400543,0.0,0.0,0.006552184126708282,0.15517241379310345,0.0,0,9,27,6,,13,58,22,2.4,0.03292181069958845,6.000000000000003,0.08230452674897118,12,30,18
86,D,all_agents,,,40,30,10,0,20,10,0.3967718928679512,0.22786936593629725,0.9854613905171249,0.0838862946230708,550,30,0.75,0,0.0,0.0,31.175,3632,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,20,10,0.4594402825274842,0.2596365045243098,0.9854613905171249,0.09572363272148542,550,30,1.0,0,0.0,0.0,24.9,3632,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.20876672388935233,0.20375411138506347,0.39713059698139974,0.0012463555775982748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,48.0,0.6896551724137925,0.0,0.0,0.005654610298203698,0.08333333333333333,0.0,0,4,18,40,,22,48,28,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,32
87,D,all_agents,,,40,30,10,0,20,10,0.39770101798515634,0.22856710467339825,0.9860429348964399,0.08464746331567238,560,30,0.75,0,0.0,0.0,30.925,3684,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,20,10,0.4605269472855263,0.25871931688345706,0.9860429348964399,0.09666916298890349,560,30,1.0,0,0.0,0.0,24.566666666666666,3684,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.20922323008404653,0.20479524634980031,0.39514494399649275,0.001217195586518038,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,6.5,0.08916323731138538,58.0,0.7956104252400542,0.0,0.0,0.006110726508583437,0.1724137931034483,0.0,0,10,27,6,,13,58,21,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,16
88,D,all_agents,,,40,30,10,0,20,10,0.39836374267191044,0.2277483933955842,0.9866012175005823,0.08499069787485437,568,30,0.75,0,0.0,0.0,31.175,3730,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,20,10,0.4612593193509524,0.25933102582381795,0.9866012175005823,0.09710132497574764,568,30,1.0,0,0.0,0.0,24.9,3730,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.20967701263478442,0.20675520094509087,0.3931692192765103,0.0011885737827035808,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,48.0,0.6896551724137925,0.0,0.0,0.005820398339846948,0.16666666666666666,0.0,0,8,18,40,,22,48,28,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,32
89,D,all_agents,,,40,30,10,0,20,10,0.3994701788820946,0.2272179872120763,0.987137168800559,0.08582203263706886,577,30,0.75,0,0.0,0.0,30.925,3785,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,20,10,0.4625841596866991,0.2600408640499927,0.987137168800559,0.09810924305361984,577,30,1.0,0,0.0,0.0,24.566666666666666,3785,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.210128236468281,0.20693273879360982,0.3912033731801277,0.0011599065113680753,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,6.5,0.08916323731138538,58.0,0.7956104252400542,0.0,0.0,0.006700651314117726,0.15517241379310345,0.0,0,9,27,5,,13,58,20,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
90,D,all_agents,,,40,30,10,0,20,10,0.400119849894648,0.22684530462140404,0.9876516820485367,0.08616254937112043,588,30,0.75,0,0.0,0.0,31.175,3831,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,20,10,0.46330104577580405,0.26039214156199153,0.9876516820485367,0.09853809719599699,588,30,1.0,0,0.0,0.0,24.9,3831,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.21057626225117967,0.20724823345496646,0.3892473563142271,0.001133543740814537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,48.0,0.6896551724137925,0.0,0.0,0.005790388735482715,0.22916666666666666,0.0,0,11,18,40,,22,48,28,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,32
90,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,20,10,0.4010780787373751,0.2270657930402214,0.9881456147665952,0.08699147157741777,594,30,0.75,0,0.0,0.0,30.925,3888,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,20,10,0.4644303596424607,0.25909018085418156,0.9881456147665952,0.0995649163461518,594,30,1.0,0,0.0,0.0,24.566666666666666,3888,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.21102123602211842,0.20733867424449776,0.38730111953265595,0.0011089993206931928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.006279029913136259,0.10344827586206896,0.0,0,6,28,5,,12,58,20,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,15
92,D,all_agents,,,40,30,10,0,20,10,0.4016940489682829,0.22647775780037394,0.9886197901759314,0.08731508269560515,602,30,0.75,0,0.0,0.0,31.175,3935,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,20,10,0.4651040523974548,0.25831091143672086,0.9886197901759314,0.09997573123065576,602,30,1.0,0,0.0,0.0,24.9,3935,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.21146403868076735,0.20808926060111924,0.38536461393499266,0.0010831946718022338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,,,11.0,0.15804597701149406,48.0,0.6896551724137923,0.0,0.0,0.005686737472170739,0.16666666666666666,0.0,0,8,18,40,,22,48,28,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,32
93,D,all_agents,,,40,30,10,0,20,10,0.40258739181848424,0.22614959798234166,0.9890749985688941,0.08809672140550089,605,30,0.75,0,0.0,0.0,30.925,3991,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,20,10,0.4661484315777766,0.25701935687953725,0.9890749985688941,0.10094973292015039,605,30,1.0,0,0.0,0.0,24.566666666666666,3991,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.21190427254060745,0.20977755991408215,0.3834377908653177,0.0010576175581643804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.006069464068305849,0.05172413793103448,0.0,0,3,28,5,,12,58,20,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,15
94,D,all_agents,,,40,30,10,0,20,10,0.40323392954779885,0.22539308802580393,0.9895119986261384,0.08841186673734555,616,30,0.75,0,0.0,0.0,31.175,4039,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,20,10,0.4668646437352508,0.2559388446916253,0.9895119986261384,0.10134273267208797,616,30,1.0,0,0.0,0.0,24.9,4039,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.212341786985443,0.21018923374592782,0.38152060191099113,0.001032855477055911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,48.0,0.6896551724137925,0.0,0.0,0.005804158861912784,0.22916666666666666,0.0,0,11,18,40,,22,48,28,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,32
95,D,all_agents,,,40,30,10,0,20,10,0.40405088698987457,0.22497357330389756,0.9899315186810929,0.08916809072051297,621,30,0.75,0,0.0,0.0,30.925,4094,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,20,10,0.4678089842246489,0.25465915046816723,0.9899315186810929,0.10229412052498703,621,30,1.0,0,0.0,0.0,24.566666666666666,4094,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.21277659528555162,0.21102803500103579,0.3796129989014362,0.001008861751103551,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.005821875056633532,0.08620689655172414,0.0,0,5,28,5,,12,58,20,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,15
96,D,all_agents,,,40,30,10,0,20,10,0.40452795725122026,0.22653172326378723,0.9903342579338491,0.08940811159430012,630,30,0.75,0,0.0,0.0,31.175,4138,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,20,10,0.46830124718469357,0.25338585471582636,0.9903342579338491,0.1026133906827858,630,30,1.0,0,0.0,0.0,24.9,4138,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.2132080874508005,0.21076438045110107,0.377714933906929,0.0009878842215769845,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,48.0,0.6896551724137925,0.0,0.0,0.005229611569944446,0.1875,0.0,0,9,18,40,,22,48,28,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,32
97,D,all_agents,,,40,30,10,0,20,10,0.4052969313598597,0.22691817213712795,0.9907208876164951,0.0901755737408386,636,30,0.75,0,0.0,0.0,30.925,4194,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,20,10,0.46918349683842603,0.25211892544224723,0.9907208876164951,0.10358595427756903,636,30,1.0,0,0.0,0.0,24.566666666666666,4194,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.21363723492416078,0.21149556804667116,0.3758263592373944,0.0009665131468815746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.005665927127521378,0.10344827586206896,0.0,0,6,28,5,,12,58,20,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,15
98,D,all_agents,,,40,30,10,0,20,10,0.40572786681969153,0.2269596007901165,0.9910920521118354,0.09039891101261927,643,30,0.75,0,0.0,0.0,31.175,4239,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,20,10,0.4696157387067522,0.250858330815036,0.9910920521118354,0.10389056209684153,643,30,1.0,0,0.0,0.0,24.9,4239,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.2140642511585094,0.2113949918758464,0.3739472274412074,0.0009440356688626802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,48.0,0.6896551724137925,0.0,0.0,0.005081007916838262,0.14583333333333334,0.0,0,7,18,40,,22,48,28,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,32
99,D,all_agents,,,40,30,10,0,20,10,0.40651026416640307,0.22717368586695763,0.991448370027362,0.09117073530451367,650,30,0.75,0,0.0,0.0,30.925,4296,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,20,10,0.4705174521707801,0.2496040391609608,0.991448370027362,0.10486594488549862,650,30,1.0,0,0.0,0.0,24.566666666666666,4296,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.2144887001532719,0.2131116056851421,0.37207749130400136,0.0009220651668267574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.005713473121594426,0.1206896551724138,0.0,0,7,28,5,,12,58,19,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,13
100,D,all_agents,,,40,30,10,0,20,10,0.40695986649575466,0.22697622921685606,0.9917904352262675,0.09139495920411761,660,30,0.75,0,0.0,0.0,31.175,4341,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,20,10,0.4709763627929666,0.24835601896515602,0.9917904352262675,0.10516704055470019,660,30,1.0,0,0.0,0.0,24.9,4341,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.2149103776041187,0.21332670244798657,0.37021710384748135,0.0009013735743184146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,,,11.0,0.15804597701149406,48.0,0.6896551724137923,0.0,0.0,0.005155387010248997,0.20833333333333334,0.0,0,10,18,40,,22,48,29,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,32
100,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,20,10,0.40769795886213933,0.22645322885496544,0.9921188178172168,0.09212523136077988,666,30,0.75,0,0.0,0.0,30.925,4396,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,20,10,0.4718207588326096,0.24711423887033024,0.9921188178172168,0.10609304380128638,666,30,1.0,0,0.0,0.0,24.566666666666666,4396,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.2153295589507284,0.21399262928902046,0.36836601832824395,0.000880992326625021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.005569661545459724,0.10344827586206896,0.0,0,6,28,5,,12,58,19,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,13
102,D,all_agents,,,40,30,10,0,20,10,0.40822562137874224,0.22690479747724135,0.9924340651045281,0.0923675750070936,670,30,0.75,0,0.0,0.0,31.175,4443,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,20,10,0.47238552752321217,0.2458786676759786,0.9924340651045281,0.10640338210488998,670,30,1.0,0,0.0,0.0,24.9,4443,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.21574590294533252,0.21383439886244293,0.3665241882366027,0.0008622310360982406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,11.0,0.15804597701149414,48.0,0.6896551724137926,0.0,0.0,0.005434160358216851,0.08333333333333333,0.0,0,4,18,40,,22,48,29,4.600000000000001,0.06609195402298848,6.000000000000003,0.08620689655172412,23,30,32
103,D,all_agents,,,40,30,10,0,20,10,0.40889631397340015,0.22839943369978727,0.9927367025003471,0.09308659842459147,678,30,0.75,0,0.0,0.0,30.925,4498,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,20,10,0.4731417614318915,0.2446492743375987,0.9927367025003471,0.10732451550274218,678,30,1.0,0,0.0,0.0,24.566666666666666,4498,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.216159971597926,0.21428914199346494,0.3646915672954197,0.000843116960438064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.005350858695809225,0.13793103448275862,0.0,0,8,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
104,D,all_agents,,,40,30,10,0,20,10,0.40935382317646923,0.22813060861230022,0.9930272344003331,0.09329426129268374,686,30,0.75,0,0.0,0.0,31.175,4545,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,20,10,0.47361444852621454,0.24342602796591073,0.9930272344003331,0.1076002872087623,686,30,1.0,0,0.0,0.0,24.9,4545,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.21657194712723335,0.21499968359281424,0.3628681094589426,0.0008230479003641664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.005216363145381674,0.16666666666666666,0.0,0,8,18,39,,22,48,29,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,32
105,D,all_agents,,,40,30,10,0,20,10,0.40992100124708986,0.22819199201702076,0.9933061450243198,0.0939624579694112,694,30,0.75,0,0.0,0.0,30.925,4599,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,20,10,0.47423426006337355,0.24220889782608118,0.9933061450243198,0.1084704225658785,694,30,1.0,0,0.0,0.0,24.566666666666666,4599,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.21698122479823873,0.21624513401139228,0.36105376891164787,0.0008042210651658236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.005011411104146101,0.13793103448275862,0.0,0,8,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
106,D,all_agents,,,40,30,10,0,20,10,0.41039615421579384,0.22808954112141236,0.993573899223347,0.0941783256494554,703,30,0.75,0,0.0,0.0,31.175,4647,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,20,10,0.4747322693929438,0.24099785333695078,0.993573899223347,0.10875233217563852,703,30,1.0,0,0.0,0.0,24.9,4647,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.2173878086843442,0.21663654756896092,0.35924850006708964,0.0007866774778560552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.005299248664465094,0.1875,0.0,0,9,18,39,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
107,D,all_agents,,,40,30,10,0,20,10,0.41097744055480734,0.22782621510007103,0.9938309432544131,0.09484870308392666,712,30,0.75,0,0.0,0.0,30.925,4701,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,20,10,0.47537249642520607,0.239792864070266,0.9938309432544131,0.10962190693506306,712,30,1.0,0,0.0,0.0,24.566666666666666,4701,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.2177922729436111,0.21661175016131673,0.3574522575667542,0.0007684128838961867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.005062403246915222,0.15517241379310345,0.0,0,9,28,5,,12,58,19,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
108,D,all_agents,,,40,30,10,0,20,10,0.41135095934103594,0.2274220474314633,0.9940777055242366,0.0950166103285509,722,30,0.75,0,0.0,0.0,31.175,4747,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,20,10,0.4757366169384294,0.23889835064544507,0.9940777055242366,0.10985618349125628,722,30,1.0,0,0.0,0.0,24.9,4747,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.21819398654885583,0.21697641898670575,0.3556649962789204,0.0007517359894493494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004954028756151802,0.20833333333333334,0.0,0,10,18,39,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
109,D,all_agents,,,40,30,10,0,20,10,0.41201113526763034,0.22898402711004426,0.9943145973032671,0.0957397303050176,732,30,0.75,0,0.0,0.0,30.925,4805,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,20,10,0.47648369070446234,0.23770385889221782,0.9943145973032671,0.11078118963065055,732,30,1.0,0,0.0,0.0,24.566666666666666,4805,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.21859346895713416,0.21694992443367772,0.35388667129752577,0.0007348274734541778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.005326430210489545,0.1724137931034483,0.0,0,10,28,5,,12,58,19,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
110,D,all_agents,,,40,30,10,0,20,10,0.41243498653970956,0.22877743523376654,0.9945420134111365,0.09592253114244802,741,30,0.75,0,0.0,0.0,31.175,4851,,,,,,,,,,,,,,,,,,,,,,,,,,,
