step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
81,A,all_agents,,,40,30,10,0,19,11,0.3833235046917362,0.22153472455073858,0.97350573902056,0.07821575377751976,535,30,0.75,43,3.488372093023256,2.0,31.125,3256,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,participants_only,,,30,30,0,0,19,11,0.44292000369362616,0.2553863954396511,0.97350573902056,0.08976414781176682,535,30,1.0,43,3.488372093023256,2.0,24.833333333333332,3256,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,nonparticipants_only,,,10,0,10,0,0,0,0.20453400768606628,0.20116300844865354,0.4007263941411504,0.0009496593553913086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,8.5,0.11954992967651185,0.0,0.0,53.0,0.7454289732770738,0.006602374319898824,0.16981132075471697,0.0,0,9,23,18,,17,23,53,3.600000000000001,0.05063291139240503,6.000000000000003,0.0843881856540084,18,30,31
82,A,all_agents,,,40,30,10,0,19,11,0.38438300026054456,0.22178343500572215,0.9745655094597376,0.07875059799874295,543,30,0.75,43,3.488372093023256,2.0,31.2,3305,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,participants_only,,,30,30,0,0,19,11,0.4441726908376263,0.255225555987594,0.9745655094597376,0.09039217929458909,543,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3305,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,nonparticipants_only,,,10,0,10,0,0,0,0.20501392852929962,0.20165949867393118,0.39872276217044467,0.0009281689195664801,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,10.5,0.14893617021276584,0.0,0.0,50.0,0.7092198581560278,0.006865331053932376,0.16,0.0,0,8,19,34,,21,23,50,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,27
83,A,all_agents,,,40,30,10,0,19,11,0.38548264171309676,0.22127605663756947,0.9755828890813482,0.07946645261409034,547,30,0.75,43,3.488372093023256,2.0,31.125,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,participants_only,,,30,30,0,0,19,11,0.44547985721464034,0.25614791260205777,0.9755828890813482,0.09125423517419667,547,30,1.0,43,3.488372093023256,2.0,24.833333333333332,3357,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,nonparticipants_only,,,10,0,10,0,0,0,0.20549099520846603,0.20249487670745994,0.39672914835959244,0.0009071145185074532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,8.5,0.11988716502115646,0.0,0.0,53.0,0.7475317348377991,0.006898334556927967,0.07547169811320754,0.0,0,4,23,18,,17,21,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,29
84,A,all_agents,,,40,30,10,0,19,11,0.38647530896869636,0.22086376398623447,0.9765595735180942,0.07999547963215288,549,30,0.75,43,3.488372093023256,2.0,31.2,3406,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,participants_only,,,30,30,0,0,19,11,0.4466453846174898,0.2559070974483171,0.9765595735180942,0.09188322275513297,549,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3406,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,nonparticipants_only,,,10,0,10,0,0,0,0.20596508202231606,0.203324838845317,0.39474550261779445,0.0008869942202343147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,0.0,0.0,50.0,0.7072135785007064,0.006634021688220933,0.04,0.0,0,2,19,33,,21,23,50,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,27
85,A,all_agents,,,40,30,10,0,19,11,0.38727295274507506,0.2197594451663033,0.9774971905773704,0.0805804865514448,559,30,0.75,43,3.488372093023256,2.0,31.125,3452,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,participants_only,,,30,30,0,0,19,11,0.4475517989050891,0.2554643740514577,0.9774971905773704,0.09261747630884888,559,30,1.0,43,3.488372093023256,2.0,24.833333333333332,3452,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,nonparticipants_only,,,10,0,10,0,0,0,0.20643641426503292,0.20388780667041545,0.39277177510470546,0.000867045746640833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000005,,,8.5,0.11988716502115648,0.0,0.0,53.0,0.7475317348377992,0.005887959046028749,0.18867924528301888,0.0,0,10,23,18,,17,21,53,3.400000000000001,0.047954866008462604,6.000000000000003,0.08462623413258108,17,30,28
86,A,all_agents,,,40,30,10,0,19,11,0.3880779514092731,0.21975139416870293,0.9783973029542756,0.08106215795062585,566,30,0.75,43,3.488372093023256,2.0,31.2,3497,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,participants_only,,,30,30,0,0,19,11,0.4484690871126427,0.2549417542667464,0.9783973029542756,0.09321156336834542,566,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3497,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,nonparticipants_only,,,10,0,10,0,0,0,0.2069045442991641,0.20373576619176964,0.39080791622918193,0.0008488704389534379,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,10.5,0.1485148514851484,0.0,0.0,50.0,0.7072135785007067,0.006005821169245597,0.14,0.0,0,7,19,33,,21,23,50,4.200000000000001,0.05940594059405937,6.000000000000003,0.08486562942008483,21,30,27
87,A,all_agents,,,40,30,10,0,19,11,0.38902526464853493,0.21865263719785943,0.9792614108361046,0.08172268717185889,572,30,0.75,43,3.488372093023256,2.0,31.125,3548,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,participants_only,,,30,30,0,0,19,11,0.44957692451956255,0.254525547451531,0.9792614108361046,0.09402101708261006,572,30,1.0,43,3.488372093023256,2.0,24.833333333333332,3548,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,nonparticipants_only,,,10,0,10,0,0,0,0.20737028503545202,0.20463684300158153,0.388853876648036,0.0008296552819659919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,,,8.5,0.11988716502115646,0.0,0.0,53.0,0.7475317348377991,0.00640377582926109,0.11320754716981132,0.0,0,6,23,18,,17,21,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,28
88,A,all_agents,,,40,30,10,0,19,11,0.38993816669181597,0.21833210130271216,0.9800909544026605,0.082200733908049,578,30,0.75,43,3.488372093023256,2.0,31.2,3596,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,participants_only,,,30,30,0,0,19,11,0.450639806831748,0.25439592229750185,0.9800909544026605,0.0945919327607169,578,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3596,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,nonparticipants_only,,,10,0,10,0,0,0,0.20783324627201985,0.20539594787835846,0.38690960726479584,0.0008108679619115928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000007,,,10.5,0.14851485148514837,0.0,0.0,50.0,0.7072135785007064,0.006385415972678628,0.12,0.0,0,6,19,33,,21,23,50,4.200000000000001,0.05940594059405936,6.000000000000003,0.08486562942008481,21,30,26
89,A,all_agents,,,40,30,10,0,19,11,0.39088656515751397,0.2177001078644426,0.980887316226554,0.08285439783249078,585,30,0.75,43,3.488372093023256,2.0,31.125,3646,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,participants_only,,,30,30,0,0,19,11,0.4517509293786419,0.25389275756816976,0.980887316226554,0.09539050806774367,585,30,1.0,43,3.488372093023256,2.0,24.833333333333332,3646,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,nonparticipants_only,,,10,0,10,0,0,0,0.20829347249412994,0.20600753004286323,0.38497505922847186,0.0007924171422265684,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.006454785668551587,0.1320754716981132,0.0,0,7,23,18,,17,20,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,27
90,A,all_agents,,,40,30,10,0,19,11,0.3917134205871025,0.2168062055194727,0.9816518235774918,0.08333000406864742,590,30,0.75,43,3.488372093023256,2.0,31.2,3694,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,participants_only,,,30,30,0,0,19,11,0.4527009387014163,0.25373852538223873,0.9816518235774918,0.09597053016341146,590,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3694,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,nonparticipants_only,,,10,0,10,0,0,0,0.20875086624416106,0.2064790761963144,0.3830501839323295,0.0007746973954302145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,0.0,0.0,50.0,0.7142857142857135,0.006188467851660278,0.1,0.0,0,5,20,33,,20,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,25
90,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,all_agents,,,40,30,10,0,19,11,0.3925707912714318,0.21628864667795106,0.9823857506343922,0.08392676374620502,597,30,0.75,43,3.488372093023256,2.0,31.125,3743,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,participants_only,,,30,30,0,0,19,11,0.4536925950106547,0.2545467842715505,0.9823857506343922,0.09670621892993223,597,30,1.0,43,3.488372093023256,2.0,24.833333333333332,3743,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,nonparticipants_only,,,10,0,10,0,0,0,0.20920538005376307,0.2068367098582563,0.3811349330126678,0.0007578994869904239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.006154722314382534,0.1320754716981132,0.0,0,7,23,18,,17,20,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,27
92,A,all_agents,,,40,30,10,0,19,11,0.39328871860833886,0.216462203807056,0.9830903206090165,0.08438046121356305,599,30,0.75,43,3.488372093023256,2.0,31.2,3791,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,participants_only,,,30,30,0,0,19,11,0.45449924769131034,0.25438998731070384,0.9830903206090165,0.09727315336528548,599,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3791,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,nonparticipants_only,,,10,0,10,0,0,0,0.20965713135942457,0.20670549363763188,0.37922925834760446,0.0007416383109882383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,0.0,0.0,50.0,0.7142857142857135,0.005826287600211722,0.04,0.0,0,2,20,33,,20,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,25
93,A,all_agents,,,40,30,10,0,19,11,0.39412052468730363,0.21598189202369972,0.9837667077846558,0.0849826068564211,607,30,0.75,43,3.488372093023256,2.0,31.125,3841,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,participants_only,,,30,30,0,0,19,11,0.45545856213643277,0.2539665576629685,0.9837667077846558,0.09801907278668011,607,30,1.0,43,3.488372093023256,2.0,24.833333333333332,3841,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,nonparticipants_only,,,10,0,10,0,0,0,0.21010641233991606,0.20774870216511115,0.37733311205586645,0.0007249510083147867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.00607635049826271,0.1509433962264151,0.0,0,8,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,26
94,A,all_agents,,,40,30,10,0,19,11,0.3947702816024481,0.21636808418592346,0.9844160394732696,0.08538575432661191,614,30,0.75,43,3.488372093023256,2.0,31.2,3888,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,participants_only,,,30,30,0,0,19,11,0.456176032207382,0.2534672491253712,0.9844160394732696,0.09852880903970772,614,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3888,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,nonparticipants_only,,,10,0,10,0,0,0,0.21055302978764623,0.20879670127388844,0.3754464464955871,0.00070859569906037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,0.0,0.0,50.0,0.7142857142857135,0.00560285306222418,0.14,0.0,0,7,20,33,,20,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,25
95,A,all_agents,,,40,30,10,0,19,11,0.3955161231323962,0.2168713839773821,0.9850393978943388,0.08595859131319418,619,30,0.75,43,3.488372093023256,2.0,31.125,3938,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,participants_only,,,30,30,0,0,19,11,0.4570224808930187,0.25314304699601586,0.9850393978943388,0.09924852659074042,619,30,1.0,43,3.488372093023256,2.0,24.833333333333332,3938,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,nonparticipants_only,,,10,0,10,0,0,0,0.21099704985052878,0.20926133989043533,0.3735692142631092,0.0006924009408232746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.005791117436796954,0.09433962264150944,0.0,0,5,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,26
96,A,all_agents,,,40,30,10,0,19,11,0.3962538519576232,0.21742873154646628,0.9856378219785653,0.08637866537582792,628,30,0.75,43,3.488372093023256,2.0,31.2,3985,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,participants_only,,,30,30,0,0,19,11,0.45785909550950654,0.2530686446629554,0.9856378219785653,0.09976484867062384,628,30,1.0,43,3.488372093023256,2.0,24.933333333333334,3985,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,nonparticipants_only,,,10,0,10,0,0,0,0.21143812130197306,0.2093874873236317,0.3717013681917936,0.0006776430943977195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,0.0,0.0,50.0,0.7142857142857135,0.005914116794010434,0.18,0.0,0,9,20,33,,20,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,25
97,A,all_agents,,,40,30,10,0,19,11,0.39695439103560487,0.21696600503191266,0.9862123090994227,0.0869390701321614,634,30,0.75,43,3.488372093023256,2.0,31.125,4035,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,participants_only,,,30,30,0,0,19,11,0.4586469441665998,0.2524650407464356,0.9862123090994227,0.10047399628453324,634,30,1.0,43,3.488372093023256,2.0,24.833333333333332,4035,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,nonparticipants_only,,,10,0,10,0,0,0,0.21187673164262025,0.2100589787028358,0.36984286135083466,0.0006626383331983534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.005645263780667999,0.11320754716981132,0.0,0,6,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,26
98,A,all_agents,,,40,30,10,0,19,11,0.3975967711873656,0.21745157991999592,0.9867638167354458,0.0873295130036305,644,30,0.75,43,3.488372093023256,2.0,31.2,4082,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,participants_only,,,30,30,0,0,19,11,0.45935818952233315,0.2516996799117577,0.9867638167354458,0.1009652229308526,644,30,1.0,43,3.488372093023256,2.0,24.933333333333334,4082,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,nonparticipants_only,,,10,0,10,0,0,0,0.21231251618246294,0.2097128608820244,0.3679936470440805,0.0006487096850018415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,0.0,0.0,50.0,0.7142857142857137,0.005596270905485578,0.2,0.0,0,10,20,33,,20,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,25
99,A,all_agents,,,40,30,10,0,19,11,0.3983067941683741,0.21728425276242097,0.9872932640660279,0.0878866835039494,651,30,0.75,43,3.488372093023256,2.0,31.125,4130,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,participants_only,,,30,30,0,0,19,11,0.4601604138552358,0.25165368068273114,0.9872932640660279,0.10166733259377254,651,30,1.0,43,3.488372093023256,2.0,24.833333333333332,4130,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,nonparticipants_only,,,10,0,10,0,0,0,0.21274593510778875,0.21064721134425032,0.3661536788088601,0.0006342930140767335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.005685445155810154,0.1320754716981132,0.0,0,7,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,26
100,A,all_agents,,,40,30,10,0,19,11,0.39893527169035287,0.2175784449862357,0.9878015335033868,0.08826242967081399,656,30,0.75,43,3.488372093023256,2.0,31.2,4177,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,participants_only,,,30,30,0,0,19,11,0.4608547541247827,0.2511399541305539,0.9878015335033868,0.10214047083779652,656,30,1.0,43,3.488372093023256,2.0,24.933333333333334,4177,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,nonparticipants_only,,,10,0,10,0,0,0,0.2131768243870633,0.21164655175689462,0.3643229104148158,0.0006200385104943904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,0.0,0.0,50.0,0.7142857142857135,0.005558478131868133,0.1,0.0,0,5,20,33,,20,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,25
100,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,all_agents,,,40,30,10,0,19,11,0.3994537618394124,0.21728401335323566,0.9882894721632514,0.08872059949499549,660,30,0.75,43,3.488372093023256,2.0,31.125,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,participants_only,,,30,30,0,0,19,11,0.4614033496596621,0.25167513499016286,0.9882894721632514,0.10274091101818157,660,30,1.0,43,3.488372093023256,2.0,24.833333333333332,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,nonparticipants_only,,,10,0,10,0,0,0,0.21360499837866315,0.21221733029569562,0.3625012958627417,0.0006066477522511961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.005041079330629084,0.07547169811320754,0.0,0,4,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,26
102,A,all_agents,,,40,30,10,0,19,11,0.40009876873139466,0.2189477949665708,0.9887578932767213,0.08911101379677117,671,30,0.75,43,3.488372093023256,2.0,31.2,4273,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,participants_only,,,30,30,0,0,19,11,0.4621214798113866,0.2512721725075284,0.9887578932767213,0.10322957059528187,671,30,1.0,43,3.488372093023256,2.0,24.933333333333334,4273,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,nonparticipants_only,,,10,0,10,0,0,0,0.21403063549141887,0.21250992930566823,0.360688789383428,0.0005935431246931973,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,0.0,0.0,50.0,0.7142857142857135,0.005620330243150331,0.22,0.0,0,11,20,33,,20,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,25
103,A,all_agents,,,40,30,10,0,19,11,0.4007915217055365,0.21866571587124045,0.9892075775456524,0.08966445138427134,677,30,0.75,43,3.488372093023256,2.0,31.125,4325,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,participants_only,,,30,30,0,0,19,11,0.4629041147718115,0.25079753151602935,0.9892075775456524,0.10392712487067116,677,30,1.0,43,3.488372093023256,2.0,24.833333333333332,4325,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,nonparticipants_only,,,10,0,10,0,0,0,0.21445374250671173,0.2129438191297818,0.3588853454365109,0.0005807403160718987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.005641910351950656,0.11320754716981132,0.0,0,6,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,26
104,A,all_agents,,,40,30,10,0,19,11,0.40133782380188193,0.21905808249131686,0.9896392744438263,0.09001651783737541,682,30,0.75,43,3.488372093023256,2.0,31.2,4373,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,participants_only,,,30,30,0,0,19,11,0.4634923850272563,0.25056245477638606,0.9896392744438263,0.1043796320973292,682,30,1.0,43,3.488372093023256,2.0,24.933333333333334,4373,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,nonparticipants_only,,,10,0,10,0,0,0,0.21487414012575895,0.21312479387700495,0.35709091870932835,0.0005689012840883404,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,0.0,0.0,50.0,0.7163323782234952,0.005306420841924371,0.1,0.0,0,5,20,33,,20,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,25
105,A,all_agents,,,40,30,10,0,19,11,0.40203629161558874,0.2193455844917272,0.9900537034660732,0.09057939432613876,691,30,0.75,43,3.488372093023256,2.0,31.125,4426,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,participants_only,,,30,30,0,0,19,11,0.4642842906544887,0.25051851014124615,0.9900537034660732,0.105087792374224,691,30,1.0,43,3.488372093023256,2.0,24.833333333333332,4426,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,nonparticipants_only,,,10,0,10,0,0,0,0.2152922944988889,0.2137656019400747,0.35530546411578173,0.0005564395697204076,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.0056674179666161145,0.16981132075471697,0.0,0,9,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,26
106,A,all_agents,,,40,30,10,0,19,11,0.40255219313212276,0.21954878586788457,0.9904515553274303,0.09091540387747983,696,30,0.75,43,3.488372093023256,2.0,31.2,4473,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,19,11,0.4648336557943518,0.249288241382577,0.9904515553274303,0.10552300902923652,696,30,1.0,43,3.488372093023256,2.0,24.933333333333334,4473,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.2157078051454356,0.21460756802627817,0.3535289367952028,0.0005448213260502127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,0.0,0.0,50.0,0.716332378223495,0.005211596545274028,0.1,0.0,0,5,20,33,,20,23,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,25
107,A,all_agents,,,40,30,10,0,19,11,0.40318099631458126,0.21912040875704392,0.9908334931143331,0.09144177002536662,699,30,0.75,43,3.488372093023256,2.0,31.125,4525,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,19,11,0.4655343300859544,0.2497036636881096,0.9908334931143331,0.10619294978968705,699,30,1.0,43,3.488372093023256,2.0,24.833333333333332,4525,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.21612099500046167,0.21500122482952624,0.3517612921112268,0.0005329719435540739,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,8.5,0.1205673758865247,0.0,0.0,53.0,0.7517730496453893,0.0054365508356064955,0.05660377358490566,0.0,0,3,23,18,,17,19,53,3.0000000000000004,0.042553191489361666,6.000000000000003,0.08510638297872336,15,30,26
108,A,all_agents,,,40,30,10,0,19,11,0.40369941246371616,0.220420755121517,0.9912001533897598,0.09176727466047581,709,30,0.75,43,3.488372093023256,2.0,31.2,4573,,,,,,,,,,,,,,,,,,,,,,,,,,,
