step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
82,D,nonparticipants_only,,,10,0,10,0,0,0,0.1980385990719385,0.1986726475622132,0.2917636215642913,0.0003598605480164168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,,,11.5,0.16358463726884762,0.0,0.0,48.0,0.682788051209103,0.0053646603346315025,0.14583333333333334,0.0,0,7,17,46,,23,29,48,4.800000000000002,0.06827880512091032,6.000000000000003,0.08534850640113792,24,30,28
83,D,all_agents,,,40,30,10,0,17,13,0.3839639174914237,0.22030830676035618,0.9811365898758629,0.07728867913953448,467,30,0.75,0,0.0,0.0,31.275,3280,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,participants_only,,,30,30,0,0,17,13,0.44576690232254035,0.2538668071226165,0.9811365898758629,0.08765659555499662,467,30,1.0,0,0.0,0.0,25.033333333333335,3280,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,nonparticipants_only,,,10,0,10,0,0,0,0.19855496299807382,0.1994657781016636,0.29030480345646986,0.0003496226847252626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,0.0,0.0,56.0,0.7799442896935928,0.006779122638516808,0.03571428571428571,0.0,0,2,26,13,,14,26,56,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,23
84,D,all_agents,,,40,30,10,0,17,13,0.38484833965452775,0.22016903631276566,0.9818911262808284,0.07769536548788027,475,30,0.75,0,0.0,0.0,31.475,3326,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,participants_only,,,30,30,0,0,17,13,0.4467750987376327,0.2538203273507815,0.9818911262808284,0.08814066817554371,475,30,1.0,0,0.0,0.0,25.3,3326,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,nonparticipants_only,,,10,0,10,0,0,0,0.19906806240521296,0.20014691487720465,0.28885327943918754,0.0003403755384468875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,11.5,0.16405135520684722,0.0,0.0,48.0,0.6847360912981448,0.006357182167353484,0.16666666666666666,0.0,0,8,17,46,,23,29,48,4.600000000000001,0.0656205420827389,6.000000000000003,0.08559201141226815,23,30,28
85,D,all_agents,,,40,30,10,0,17,13,0.3861283257863845,0.21981614216515238,0.9826154812295953,0.07852737412476306,490,30,0.75,0,0.0,0.0,31.275,3381,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,participants_only,,,30,30,0,0,17,13,0.44831172080279313,0.25255122571402755,0.9826154812295953,0.08912562602361597,490,30,1.0,0,0.0,0.0,25.033333333333335,3381,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,nonparticipants_only,,,10,0,10,0,0,0,0.19957814073715838,0.200716619000129,0.2874090130419916,0.0003313230390036534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,7.0,0.09776536312849153,0.0,0.0,56.0,0.7821229050279322,0.007389070085379093,0.26785714285714285,0.0,0,15,26,12,,14,25,56,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,23
86,D,all_agents,,,40,30,10,0,17,13,0.38683770466099376,0.22049283532092204,0.9833108619804115,0.07892102010723183,495,30,0.75,0,0.0,0.0,31.475,3425,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,participants_only,,,30,30,0,0,17,13,0.4490885522608898,0.2526503535355065,0.9833108619804115,0.089619799303096,495,30,1.0,0,0.0,0.0,25.3,3425,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,nonparticipants_only,,,10,0,10,0,0,0,0.20008516186130593,0.20170405279743817,0.28597196797678165,0.0003226661967736253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,0.0,0.0,48.0,0.6896551724137925,0.00583976344185339,0.10416666666666667,0.0,0,5,18,45,,22,29,48,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,28
87,D,all_agents,,,40,30,10,0,17,13,0.38783107385191473,0.22140239520898145,0.983978427501195,0.07966591646312383,506,30,0.75,0,0.0,0.0,31.275,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,participants_only,,,30,30,0,0,17,13,0.45024492642147806,0.25138710176782897,0.983978427501195,0.09053491688832306,506,30,1.0,0,0.0,0.0,25.033333333333335,3476,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,nonparticipants_only,,,10,0,10,0,0,0,0.20058951614322482,0.20201501628523227,0.28454210813689773,0.00031304727662393995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,0.0,0.0,56.0,0.7799442896935925,0.006417511579545701,0.19642857142857142,0.0,0,11,26,12,,14,23,56,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,22
88,D,all_agents,,,40,30,10,0,17,13,0.3885140662891606,0.22099976553392855,0.9846192904011473,0.08003432193704835,513,30,0.75,0,0.0,0.0,31.475,3520,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,participants_only,,,30,30,0,0,17,13,0.45098876425308576,0.25116886074817935,0.9846192904011473,0.09099776880357177,513,30,1.0,0,0.0,0.0,25.3,3520,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,nonparticipants_only,,,10,0,10,0,0,0,0.20108997239738485,0.20219354015777868,0.28311939759621324,0.0003069267092738597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,0.0,0.0,48.0,0.6916426512968292,0.0057786136119598475,0.14583333333333334,0.0,0,7,18,45,,22,29,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,28
89,D,all_agents,,,40,30,10,0,17,13,0.3895998536977084,0.22061042213851068,0.9852345187851014,0.08079587690063827,524,30,0.75,0,0.0,0.0,31.275,3573,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,participants_only,,,30,30,0,0,17,13,0.45227061121924955,0.24991301644443847,0.9852345187851014,0.09191713586730094,524,30,1.0,0,0.0,0.0,25.033333333333335,3573,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,nonparticipants_only,,,10,0,10,0,0,0,0.20158758113308475,0.2028315078982529,0.2817038006082322,0.0003006138207645532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.006712994630989753,0.19642857142857142,0.0,0,11,26,11,,14,23,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,22
90,D,all_agents,,,40,30,10,0,17,13,0.3901647543528882,0.220073060313312,0.9858251380336973,0.08110529911689406,530,30,0.75,0,0.0,0.0,31.475,3616,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,participants_only,,,30,30,0,0,17,13,0.45285890446978866,0.2513705949506922,0.9858251380336973,0.09232007283552275,530,30,1.0,0,0.0,0.0,25.3,3616,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,nonparticipants_only,,,10,0,10,0,0,0,0.2020823040021869,0.2033414458467988,0.280295281605191,0.0002943004544426228,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.0053859230562691394,0.125,0.0,0,6,18,44,,22,29,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
90,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,all_agents,,,40,30,10,0,17,13,0.39117149844811433,0.22096464693040374,0.9863921325123495,0.08185111544610828,539,30,0.75,0,0.0,0.0,31.275,3666,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,participants_only,,,30,30,0,0,17,13,0.4540372097458736,0.2501137419759387,0.9863921325123495,0.09323067902196414,539,30,1.0,0,0.0,0.0,25.033333333333335,3666,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,nonparticipants_only,,,10,0,10,0,0,0,0.20257436455483663,0.20418488109795258,0.27889380519716506,0.0002872528348621867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.006454443550796026,0.16071428571428573,0.0,0,9,26,11,,14,22,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,21
92,D,all_agents,,,40,30,10,0,17,13,0.39172775597336734,0.22057788862044822,0.9869364472118555,0.08217014665854279,546,30,0.75,0,0.0,0.0,31.475,3710,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,participants_only,,,30,30,0,0,17,13,0.4546159212985268,0.2504145697692691,0.9869364472118555,0.09364673900056791,546,30,1.0,0,0.0,0.0,25.3,3710,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,nonparticipants_only,,,10,0,10,0,0,0,0.20306325999788916,0.2056323681515873,0.2774993361711792,0.000281313576892449,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.005369740443720551,0.14583333333333334,0.0,0,7,18,44,,22,29,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
93,D,all_agents,,,40,30,10,0,17,13,0.39284667341814383,0.2194823101082366,0.9874589893233813,0.08297045301742001,557,30,0.75,0,0.0,0.0,31.275,3765,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,participants_only,,,30,30,0,0,17,13,0.4559457761755662,0.24916249692042278,0.9874589893233813,0.09460954969242862,557,30,1.0,0,0.0,0.0,25.033333333333335,3765,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,nonparticipants_only,,,10,0,10,0,0,0,0.20354936514587674,0.2052337894317884,0.2761118394903233,0.00027520176689327467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.006833169533526504,0.19642857142857142,0.0,0,11,26,11,,14,22,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,20
94,D,all_agents,,,40,30,10,0,17,13,0.39338865251902544,0.21957488413400905,0.9879606297504461,0.08325810566166587,563,30,0.75,0,0.0,0.0,31.475,3809,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,participants_only,,,30,30,0,0,17,13,0.45650746205671056,0.2500843927941333,0.9879606297504461,0.09498466171120394,563,30,1.0,0,0.0,0.0,25.3,3809,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,nonparticipants_only,,,10,0,10,0,0,0,0.2040322239059701,0.20554076456891518,0.2747312802928717,0.0002706281035968443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.005336306118712245,0.125,0.0,0,6,18,44,,22,29,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
95,D,all_agents,,,40,30,10,0,17,13,0.3943310751961266,0.21910130756416452,0.9884422045604282,0.08398094364745273,573,30,0.75,0,0.0,0.0,31.275,3861,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,participants_only,,,30,30,0,0,17,13,0.45760398808791664,0.24883397083016262,0.9884422045604282,0.0958721279958878,573,30,1.0,0,0.0,0.0,25.033333333333335,3861,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,nonparticipants_only,,,10,0,10,0,0,0,0.20451233652075626,0.20568381216988485,0.27335762389140733,0.0002658525324028068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.006249519445330573,0.17857142857142858,0.0,0,10,26,11,,14,21,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,20
96,D,all_agents,,,40,30,10,0,17,13,0.3948818220333378,0.2187898137245171,0.988904516378011,0.08427482297734246,581,30,0.75,0,0.0,0.0,31.475,3905,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,participants_only,,,30,30,0,0,17,13,0.4581792263276115,0.24981585871028947,0.988904516378011,0.09625310211855594,581,30,1.0,0,0.0,0.0,25.3,3905,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,nonparticipants_only,,,10,0,10,0,0,0,0.20498960915051687,0.2061761553548889,0.27199083577195027,0.0002612488689892558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.005395955699106688,0.16666666666666666,0.0,0,8,18,44,,22,29,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,28
97,D,all_agents,,,40,30,10,0,17,13,0.39565599458022105,0.21829258481037067,0.9893483357228906,0.08491969456370548,588,30,0.75,0,0.0,0.0,31.275,3954,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,participants_only,,,30,30,0,0,17,13,0.4590532372512239,0.24856677941673802,0.9893483357228906,0.09706405603185736,588,30,1.0,0,0.0,0.0,25.033333333333335,3954,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,nonparticipants_only,,,10,0,10,0,0,0,0.20546426656721248,0.20699048894014538,0.2706308815930905,0.00025608561981748794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.005693486542425517,0.125,0.0,0,7,26,11,,14,21,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,20
98,D,all_agents,,,40,30,10,0,17,13,0.396146063357195,0.2179119797367401,0.989774402293975,0.08517348683407856,598,30,0.75,0,0.0,0.0,31.475,3996,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,participants_only,,,30,30,0,0,17,13,0.4595493625464489,0.2499898248188876,0.989774402293975,0.09740108621824974,598,30,1.0,0,0.0,0.0,25.3,3996,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,nonparticipants_only,,,10,0,10,0,0,0,0.20593616578943336,0.20833890167552993,0.26927772718512505,0.00025094850458054805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.005181082585355711,0.20833333333333334,0.0,0,10,18,43,,22,28,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
99,D,all_agents,,,40,30,10,0,17,13,0.39697545038791726,0.2179266717546779,0.990183426202216,0.08588628137919335,609,30,0.75,0,0.0,0.0,31.275,4049,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,participants_only,,,30,30,0,0,17,13,0.4604988138591126,0.24873987569479317,0.990183426202216,0.09829227759292054,609,30,1.0,0,0.0,0.0,25.033333333333335,4049,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,nonparticipants_only,,,10,0,10,0,0,0,0.20640535997433104,0.20800628408112495,0.2679313385491994,0.0002456802576885555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.005881967494929227,0.19642857142857142,0.0,0,11,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,20
100,D,all_agents,,,40,30,10,0,17,13,0.3975406424530731,0.21921292849962598,0.9905760891541273,0.08616098374710753,616,30,0.75,0,0.0,0.0,31.475,4095,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,participants_only,,,30,30,0,0,17,13,0.4610970418945595,0.2482748583367808,0.9905760891541273,0.09864304583461299,616,30,1.0,0,0.0,0.0,25.3,4095,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,nonparticipants_only,,,10,0,10,0,0,0,0.20687144412861372,0.20825045875854525,0.26659168185645343,0.00024180656500177102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,0.0,0.0,48.0,0.6916426512968292,0.00545217482856752,0.14583333333333334,0.0,0,7,18,43,,22,28,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,28
100,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,all_agents,,,40,30,10,0,17,13,0.3984067520725812,0.21871842812722436,0.9909530455879623,0.08687663573160516,626,30,0.75,0,0.0,0.0,31.275,4149,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,participants_only,,,30,30,0,0,17,13,0.46209743082496724,0.2470334840450969,0.9909530455879623,0.09953007314134081,626,30,1.0,0,0.0,0.0,25.033333333333335,4149,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,nonparticipants_only,,,10,0,10,0,0,0,0.2073347158154231,0.2084377012924738,0.26525872344717116,0.00023829278312258206,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.006009913847972006,0.17857142857142858,0.0,0,10,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,20
102,D,all_agents,,,40,30,10,0,17,13,0.39879791336385534,0.21820227110804535,0.9913149237644437,0.08708217719402399,636,30,0.75,0,0.0,0.0,31.475,4192,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,participants_only,,,30,30,0,0,17,13,0.46246543033666776,0.2474080009149113,0.9913149237644437,0.09981718068815795,636,30,1.0,0,0.0,0.0,25.3,4192,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,nonparticipants_only,,,10,0,10,0,0,0,0.20779536244541794,0.2089130567989842,0.2639324298299353,0.00023453410182173374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.004890902113521303,0.20833333333333334,0.0,0,10,18,42,,22,27,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,27
103,D,all_agents,,,40,30,10,0,17,13,0.3995614980305472,0.21866621554536703,0.991662326813866,0.08776673278147083,645,30,0.75,0,0.0,0.0,31.275,4245,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,participants_only,,,30,30,0,0,17,13,0.4633308246635095,0.24617096091033674,0.991662326813866,0.1006794974462169,645,30,1.0,0,0.0,0.0,25.033333333333335,4245,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,nonparticipants_only,,,10,0,10,0,0,0,0.20825351813166026,0.2096992928344944,0.2626127676807856,0.00023011455657542213,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.005671531268823149,0.16071428571428573,0.0,0,9,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
104,D,all_agents,,,40,30,10,0,17,13,0.3999735099400914,0.21819476320250092,0.9919958337413114,0.08796898092689658,647,30,0.75,0,0.0,0.0,31.475,4289,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,participants_only,,,30,30,0,0,17,13,0.463728346552436,0.2475711521056157,0.9919958337413114,0.10095800658700732,647,30,1.0,0,0.0,0.0,25.3,4289,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,nonparticipants_only,,,10,0,10,0,0,0,0.20870900010305787,0.21095204968559245,0.2612997038423817,0.0002257536489634041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.004974374047987731,0.041666666666666664,0.0,0,2,18,42,,22,27,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,27
105,D,all_agents,,,40,30,10,0,17,13,0.4005908696022393,0.2181319153960795,0.9923160003916589,0.08857802784675084,653,30,0.75,0,0.0,0.0,31.275,4339,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,participants_only,,,30,30,0,0,17,13,0.46440052813742333,0.24633329634508763,0.9923160003916589,0.10174361979415363,653,30,1.0,0,0.0,0.0,25.033333333333335,4339,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,nonparticipants_only,,,10,0,10,0,0,0,0.2091618939966872,0.2106309086403247,0.25999320532316983,0.00022118173602108363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.005187197310643208,0.10714285714285714,0.0,0,6,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
106,D,all_agents,,,40,30,10,0,17,13,0.4011547124166893,0.2179054440039609,0.9926233603759925,0.08881238739838691,658,30,0.75,0,0.0,0.0,31.475,4385,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,participants_only,,,30,30,0,0,17,13,0.46500240693163075,0.2466695278810914,0.9926233603759925,0.1020375737908781,658,30,1.0,0,0.0,0.0,25.3,4385,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,nonparticipants_only,,,10,0,10,0,0,0,0.2096116288718649,0.21086665837952578,0.25869323929655397,0.00021849108243390307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.0055105152906095,0.10416666666666667,0.0,0,5,18,41,,22,27,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,27
107,D,all_agents,,,40,30,10,0,17,13,0.40177636146915524,0.21744132442744935,0.9929184259609528,0.0894253796036267,664,30,0.75,0,0.0,0.0,31.275,4436,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,participants_only,,,30,30,0,0,17,13,0.4656822280276707,0.24543618024168595,0.9929184259609528,0.10282608374421916,664,30,1.0,0,0.0,0.0,25.033333333333335,4436,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,nonparticipants_only,,,10,0,10,0,0,0,0.21005876179360908,0.21109657095618417,0.25739977310007117,0.0002157498147120508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.00520729171734508,0.10714285714285714,0.0,0,6,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
108,D,all_agents,,,40,30,10,0,17,13,0.40217628223083984,0.2175305379651296,0.9932016889225147,0.0896227844245075,670,30,0.75,0,0.0,0.0,31.475,4478,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,participants_only,,,30,30,0,0,17,13,0.46606724522077897,0.24655235928125602,0.9932016889225147,0.10309794027742977,670,30,1.0,0,0.0,0.0,25.3,4478,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,nonparticipants_only,,,10,0,10,0,0,0,0.2105033932610226,0.21155552492254792,0.2561127742345708,0.000212655044359465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.004948879779075137,0.125,0.0,0,6,18,41,,22,27,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,27
109,D,all_agents,,,40,30,10,0,17,13,0.4029649113342459,0.21745823567765246,0.9934736213656141,0.09033618020319972,680,30,0.75,0,0.0,0.0,31.275,4533,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,participants_only,,,30,30,0,0,17,13,0.46697134532472595,0.24531959748484972,0.9934736213656141,0.10399129389367984,680,30,1.0,0,0.0,0.0,25.033333333333335,4533,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.2109456093628057,0.2123146328787058,0.2548322103633979,0.00020895602562724392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.0057679420241759935,0.17857142857142858,0.0,0,10,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
