step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
82,C,participants_only,,,30,30,0,0,17,13,0.45935020571862967,0.24990534061064057,0.9789035090636016,0.09364854205401991,525,30,1.0,0,0.0,0.0,25.133333333333333,3508,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,nonparticipants_only,,,10,0,10,0,0,0,0.22152802005195996,0.21132220162022144,0.4151608049753088,0.0019758548052193877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.00617692004731528,0.17647058823529413,0.0,0,9,30,21,,19,51,25,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,23
83,C,all_agents,,,40,30,10,0,17,13,0.40089847906715625,0.23539896012841688,0.9797473687010575,0.0820572972243647,535,30,0.75,0,0.0,0.0,31.225,3560,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,participants_only,,,30,30,0,0,17,13,0.4605610714398119,0.24865581390758734,0.9797473687010575,0.09452589233439083,535,30,1.0,0,0.0,0.0,24.966666666666665,3560,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,nonparticipants_only,,,10,0,10,0,0,0,0.2219107019491893,0.2119002405264709,0.4130850009504322,0.0019360127507782807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,7.5,0.10344827586206887,56.0,0.7724137931034475,0.0,0.0,0.00655593607147521,0.17857142857142858,0.0,0,10,9,26,,15,56,19,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,25
84,C,all_agents,,,40,30,10,0,17,13,0.4016255783231831,0.2365401062988756,0.9805574739530152,0.08261972112626968,545,30,0.75,0,0.0,0.0,31.35,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,participants_only,,,30,30,0,0,17,13,0.46140375653012045,0.2502632244341337,0.9805574739530152,0.09523355851869643,545,30,1.0,0,0.0,0.0,25.133333333333333,3609,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,nonparticipants_only,,,10,0,10,0,0,0,0.2222910437023711,0.2140329022126648,0.41101957594568006,0.0018970418721051426,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.0059385285116435645,0.19607843137254902,0.0,0,10,30,21,,19,51,25,6.000000000000003,0.08559201141226816,3.600000000000001,0.05135520684736089,30,18,23
85,C,all_agents,,,40,30,10,0,17,13,0.40259284682278096,0.2356289380935953,0.9813351749948945,0.08332515227051977,551,30,0.75,0,0.0,0.0,31.225,3662,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,participants_only,,,30,30,0,0,17,13,0.46256736631092127,0.24901190831196302,0.9813351749948945,0.0960930848648506,551,30,1.0,0,0.0,0.0,24.966666666666665,3662,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,nonparticipants_only,,,10,0,10,0,0,0,0.22266928835836006,0.21504079652180336,0.40896447806595165,0.0018580386335274215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.006522152907823145,0.10714285714285714,0.0,0,6,9,26,,14,56,18,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,23
86,C,all_agents,,,40,30,10,0,17,13,0.40335591952515687,0.23512915184206434,0.9820817679950987,0.08390441522326376,562,30,0.75,0,0.0,0.0,31.35,3713,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,participants_only,,,30,30,0,0,17,13,0.4634595637137229,0.25023841883327935,0.9820817679950987,0.09681588186964256,562,30,1.0,0,0.0,0.0,25.133333333333333,3713,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,nonparticipants_only,,,10,0,10,0,0,0,0.223044986959459,0.2144566130408657,0.4069196556756219,0.0018206387471785036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.006072935378677489,0.21568627450980393,0.0,0,11,30,21,,19,51,25,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,23
87,C,all_agents,,,40,30,10,0,17,13,0.4043603563750123,0.23408083802261778,0.9827984972752948,0.0846302416548194,571,30,0.75,0,0.0,0.0,31.225,3768,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,participants_only,,,30,30,0,0,17,13,0.46467456261238976,0.24898722673911294,0.9827984972752948,0.09769366581600653,571,30,1.0,0,0.0,0.0,24.966666666666665,3768,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,nonparticipants_only,,,10,0,10,0,0,0,0.22341773766287967,0.21415772273354605,0.4048850573972438,0.0017863274827191289,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00665212399810107,0.16071428571428573,0.0,0,9,9,26,,14,56,18,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,23
88,C,all_agents,,,40,30,10,0,17,13,0.40492523357872934,0.23297210695940904,0.983486557384283,0.08509595283539532,576,30,0.75,0,0.0,0.0,31.35,3814,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,participants_only,,,30,30,0,0,17,13,0.4653042673717419,0.2508100589954477,0.983486557384283,0.09829442946238245,576,30,1.0,0,0.0,0.0,25.133333333333333,3814,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,nonparticipants_only,,,10,0,10,0,0,0,0.22378813219969154,0.21390629587571952,0.4028606321102576,0.0017529902931008566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005406382376612178,0.09803921568627451,0.0,0,5,30,21,,19,51,25,6.000000000000003,0.08559201141226816,3.600000000000001,0.05135520684736089,30,18,23
89,C,all_agents,,,40,30,10,0,17,13,0.40571506334637525,0.232623045615602,0.9841470950889117,0.08575859510977306,579,30,0.75,0,0.0,0.0,31.225,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,participants_only,,,30,30,0,0,17,13,0.4662345244939699,0.2495560087004705,0.9841470950889117,0.09912141055043451,579,30,1.0,0,0.0,0.0,24.966666666666665,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,nonparticipants_only,,,10,0,10,0,0,0,0.22415667990359137,0.21335003120292173,0.4008463289497063,0.001718886656646102,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.005938358186207676,0.05357142857142857,0.0,0,3,9,26,,14,56,17,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,22
90,C,all_agents,,,40,30,10,0,17,13,0.4063617677916681,0.23334198791330987,0.9847812112853552,0.08626846271019056,588,30,0.75,0,0.0,0.0,31.35,3916,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,participants_only,,,30,30,0,0,17,13,0.4669746777753203,0.2501794221246586,0.9847812112853552,0.09976715241611554,588,30,1.0,0,0.0,0.0,25.133333333333333,3916,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,nonparticipants_only,,,10,0,10,0,0,0,0.2245230378407115,0.21424780230503981,0.39884209730495773,0.0016852953121797181,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005695785824133997,0.17647058823529413,0.0,0,9,30,21,,19,51,25,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,23
90,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,all_agents,,,40,30,10,0,17,13,0.4073201625223621,0.23238804272111835,0.985389962833941,0.08698529694481216,594,30,0.75,0,0.0,0.0,31.225,3972,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,participants_only,,,30,30,0,0,17,13,0.4681312182795657,0.24892852501403534,0.985389962833941,0.10063745975907089,594,30,1.0,0,0.0,0.0,24.966666666666665,3972,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,nonparticipants_only,,,10,0,10,0,0,0,0.22488699525075115,0.21509554522471355,0.3968478868184329,0.0016529944743672133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.006506977191535256,0.10714285714285714,0.0,0,6,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,21
92,C,all_agents,,,40,30,10,0,17,13,0.40793449283710126,0.23264032784100958,0.9859743643205834,0.08747012819907093,602,30,0.75,0,0.0,0.0,31.35,4021,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,participants_only,,,30,30,0,0,17,13,0.46882981580459926,0.24845352316675645,0.9859743643205834,0.10125316736337815,602,30,1.0,0,0.0,0.0,25.133333333333333,4021,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,nonparticipants_only,,,10,0,10,0,0,0,0.22524852393460743,0.21571234173459533,0.39486364738434077,0.0016221263943586705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005596213727127967,0.1568627450980392,0.0,0,8,30,21,,19,51,25,6.000000000000003,0.08559201141226816,3.600000000000001,0.05135520684736089,30,18,23
93,C,all_agents,,,40,30,10,0,17,13,0.4088388074156953,0.23278205922336914,0.98653538974776,0.0881726600402795,611,30,0.75,0,0.0,0.0,31.225,4076,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,participants_only,,,30,30,0,0,17,13,0.46991596388517803,0.2472112555509227,0.98653538974776,0.10211063235391864,611,30,1.0,0,0.0,0.0,24.966666666666665,4076,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,nonparticipants_only,,,10,0,10,0,0,0,0.22560733800724694,0.21584789560519035,0.3928893291474191,0.0015937145905899203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0063303789250154134,0.16071428571428573,0.0,0,9,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,21
94,C,all_agents,,,40,30,10,0,17,13,0.4094051483599314,0.2336343406539953,0.9870739741578496,0.08863881022533995,615,30,0.75,0,0.0,0.0,31.35,4126,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,participants_only,,,30,30,0,0,17,13,0.4705521025169834,0.2466692256167988,0.9870739741578496,0.10270768178831846,615,30,1.0,0,0.0,0.0,25.133333333333333,4126,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,nonparticipants_only,,,10,0,10,0,0,0,0.22596428588877557,0.21543161954837475,0.390924882501682,0.0015647955041890858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005443188807522185,0.0784313725490196,0.0,0,4,30,21,,19,51,25,6.000000000000003,0.08559201141226816,3.600000000000001,0.05135520684736089,30,18,23
95,C,all_agents,,,40,30,10,0,17,13,0.4102633202787629,0.23273281188857067,0.9875910151915356,0.0893304774721656,623,30,0.75,0,0.0,0.0,31.225,4182,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,participants_only,,,30,30,0,0,17,13,0.4715779901499959,0.24543587948871481,0.9875910151915356,0.10355748902859149,623,30,1.0,0,0.0,0.0,24.966666666666665,4182,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,nonparticipants_only,,,10,0,10,0,0,0,0.2263193106650638,0.2153192230831905,0.38897025808917357,0.001535577905868448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.006181082726852725,0.14285714285714285,0.0,0,8,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,20
96,C,all_agents,,,40,30,10,0,17,13,0.4108089745336467,0.23242438435113197,0.9880873745838742,0.08977476677577888,635,30,0.75,0,0.0,0.0,31.35,4232,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,participants_only,,,30,30,0,0,17,13,0.4721880244615129,0.24468611732066683,0.9880873745838742,0.10412738846738795,635,30,1.0,0,0.0,0.0,25.133333333333333,4232,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,nonparticipants_only,,,10,0,10,0,0,0,0.22667182475004777,0.2162041974680688,0.3870254067987277,0.0015082484603816434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005382958191450011,0.23529411764705882,0.0,0,12,30,21,,19,51,25,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,23
97,C,all_agents,,,40,30,10,0,17,13,0.41153084601242834,0.2322063979101251,0.9885638796005192,0.09040807730398763,645,30,0.75,0,0.0,0.0,31.225,4285,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,participants_only,,,30,30,0,0,17,13,0.47303377809714625,0.24346268673406352,0.9885638796005192,0.10491964259147343,645,30,1.0,0,0.0,0.0,24.966666666666665,4285,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,nonparticipants_only,,,10,0,10,0,0,0,0.2270220497582746,0.21649845505497928,0.3850902797647341,0.0014820535813211582,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005728951029008779,0.17857142857142858,0.0,0,10,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,20
98,C,all_agents,,,40,30,10,0,17,13,0.41198576848378415,0.2325128942628465,0.9890213244164984,0.09078980208365543,650,30,0.75,0,0.0,0.0,31.35,4333,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,participants_only,,,30,30,0,0,17,13,0.47352433880205985,0.24357334397467795,0.9890213244164984,0.10541950796967917,650,30,1.0,0,0.0,0.0,25.133333333333333,4333,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,nonparticipants_only,,,10,0,10,0,0,0,0.22737005752895725,0.21814520788969227,0.3831648283659104,0.0014567367837759275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005085247525039802,0.09803921568627451,0.0,0,5,30,21,,19,51,25,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,23
99,C,all_agents,,,40,30,10,0,17,13,0.41260796853576714,0.23200719816069543,0.9894604714398384,0.09139478231136004,658,30,0.75,0,0.0,0.0,31.225,4385,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,participants_only,,,30,30,0,0,17,13,0.4742386436427454,0.24244297736946946,0.9894604714398384,0.10618900842999078,658,30,1.0,0,0.0,0.0,24.966666666666665,4385,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,nonparticipants_only,,,10,0,10,0,0,0,0.22771594321483196,0.2182264590205381,0.38124900422408087,0.001432022585764748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.005398193686646124,0.14285714285714285,0.0,0,8,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,19
100,C,all_agents,,,40,30,10,0,17,13,0.4131056747342866,0.23227309941291183,0.9898820525822448,0.09180120684279952,667,30,0.75,0,0.0,0.0,31.35,4435,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,participants_only,,,30,30,0,0,17,13,0.4747875961833679,0.24353160763913811,0.9898820525822448,0.10671391122153465,667,30,1.0,0,0.0,0.0,25.133333333333333,4435,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,nonparticipants_only,,,10,0,10,0,0,0,0.2280599103870425,0.2179235491641028,0.37934275920296046,0.0014071805027864365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.0052375956871718475,0.17647058823529413,0.0,0,9,30,21,,19,51,25,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,23
100,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,all_agents,,,40,30,10,0,17,13,0.41371627052182497,0.23294943082629482,0.9902867704789551,0.09239629020488413,674,30,0.75,0,0.0,0.0,31.225,4488,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,participants_only,,,30,30,0,0,17,13,0.4754877084870412,0.24332365419414384,0.9902867704789551,0.10747146021471687,674,30,1.0,0,0.0,0.0,24.966666666666665,4488,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,nonparticipants_only,,,10,0,10,0,0,0,0.22840195662617616,0.21771602767482684,0.37744604540694565,0.0013822535958991722,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.00536221849228672,0.125,0.0,0,7,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,19
102,C,all_agents,,,40,30,10,0,17,13,0.41417478375718986,0.233568031177678,0.9906752996597968,0.0927839137371395,684,30,0.75,0,0.0,0.0,31.35,4538,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,participants_only,,,30,30,0,0,17,13,0.4759858993429149,0.24344235067258096,0.9906752996597968,0.10797620984718229,684,30,1.0,0,0.0,0.0,25.133333333333333,4538,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,nonparticipants_only,,,10,0,10,0,0,0,0.22874143700001462,0.21871934526044529,0.3755588151799109,0.001359657287588754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005108809871290028,0.19607843137254902,0.0,0,10,30,21,,19,51,25,6.000000000000003,0.08559201141226816,3.600000000000001,0.05135520684736089,30,18,23
103,C,all_agents,,,40,30,10,0,17,13,0.414835803429716,0.23318322512260914,0.9910482876734049,0.0933940707322778,690,30,0.75,0,0.0,0.0,31.225,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,participants_only,,,30,30,0,0,17,13,0.47675474632116693,0.24223692088438664,0.9910482876734049,0.10874388583456661,690,30,1.0,0,0.0,0.0,24.966666666666665,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,nonparticipants_only,,,10,0,10,0,0,0,0.22907897475536332,0.2189546166774703,0.37368102110401136,0.0013371595598742913,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005533446961563494,0.10714285714285714,0.0,0,6,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
104,C,all_agents,,,40,30,10,0,17,13,0.41529795546333564,0.23305413735132174,0.9914063561664688,0.09378395520219168,697,30,0.75,0,0.0,0.0,31.35,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,participants_only,,,30,30,0,0,17,13,0.4772591128114006,0.24204640524025414,0.9914063561664688,0.10925015439554124,697,30,1.0,0,0.0,0.0,25.133333333333333,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,nonparticipants_only,,,10,0,10,0,0,0,0.22941448341914064,0.22049413107712024,0.3718126159984913,0.0013151373832029744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005128106061044944,0.13725490196078433,0.0,0,7,30,21,,19,51,25,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,23
105,C,all_agents,,,40,30,10,0,17,13,0.4159253315390322,0.23276348835965915,0.9917501019198101,0.0943876776034925,706,30,0.75,0,0.0,0.0,31.225,4696,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,participants_only,,,30,30,0,0,17,13,0.4779844927309226,0.24167471429430418,0.9917501019198101,0.11001355117775649,706,30,1.0,0,0.0,0.0,24.966666666666665,4696,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,nonparticipants_only,,,10,0,10,0,0,0,0.22974784796336106,0.22052295311552692,0.36995355291849885,0.001293983026608127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005423172102714036,0.16071428571428573,0.0,0,9,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
106,C,all_agents,,,40,30,10,0,17,13,0.4163262150603037,0.2322248360875366,0.9920800978430176,0.0947388280686907,717,30,0.75,0,0.0,0.0,31.35,4746,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,participants_only,,,30,30,0,0,17,13,0.47840853949950907,0.24096335045635525,0.9920800978430176,0.11047720913688897,717,30,1.0,0,0.0,0.0,25.133333333333333,4746,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,nonparticipants_only,,,10,0,10,0,0,0,0.23007924174268768,0.22032949790220302,0.36810378515390635,0.0012731047707989032,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004927259108994047,0.21568627450980393,0.0,0,11,30,21,,19,51,25,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
107,C,all_agents,,,40,30,10,0,17,13,0.41686837746166977,0.23120364661349252,0.992396893929297,0.09530751500129325,725,30,0.75,0,0.0,0.0,31.225,4800,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,participants_only,,,30,30,0,0,17,13,0.47902151612977656,0.24111228085566827,0.992396893929297,0.11120746140340153,725,30,1.0,0,0.0,0.0,24.966666666666665,4800,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,nonparticipants_only,,,10,0,10,0,0,0,0.23040896145734943,0.2200301335574023,0.3662632662281368,0.0012515240394055439,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005141382075545666,0.14285714285714285,0.0,0,8,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
108,C,all_agents,,,40,30,10,0,17,13,0.41721926250823466,0.23131005202083602,0.9927010181721251,0.09562122612310162,732,30,0.75,0,0.0,0.0,31.35,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,participants_only,,,30,30,0,0,17,13,0.47938024572526133,0.23990671945138992,0.9927010181721251,0.11162843051639289,732,30,1.0,0,0.0,0.0,25.133333333333333,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,nonparticipants_only,,,10,0,10,0,0,0,0.23073631285715462,0.2211477110613933,0.3644319498969961,0.001231758929138131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004761827829599883,0.13725490196078433,0.0,0,7,30,21,,19,51,25,6.000000000000003,0.08559201141226816,3.600000000000001,0.05135520684736089,30,18,24
109,C,all_agents,,,40,30,10,0,17,13,0.4177905211125032,0.23114734412552296,0.9929929774452401,0.09620192883524896,741,30,0.75,0,0.0,0.0,31.225,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,participants_only,,,30,30,0,0,17,13,0.4800333737287619,0.2405826056345894,0.9929929774452401,0.11236871735966451,741,30,1.0,0,0.0,0.0,24.966666666666665,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.2310619632637271,0.2213748647359312,0.36260979014751116,0.0012114908402906834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
